Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",1,0.42538142,0,1,False Negative (missed fire)
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,1,0.45552027,0,1,False Negative (missed fire)
1960940989394116608,Thu Aug 28 05:42:19 +0000 2025,Αλεξανδρούπολη: Δωρεά πυροσβεστικού εξοπλισμού απ’ το Μόναχο της Γερμανίας στην Πυροσβεστική Υπηρεσία Έβρου,0,0.5093926,1,1,False Positive (false alarm)
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.51600105,1,1,False Positive (false alarm)
1955410865131491328,Tue Aug 12 23:27:34 +0000 2025,"Πρόπερσι, είχαν εκκενωθεί η Φυλή και συνοικίες στα Άνω Λιόσια. Πέρσι, η φωτιά είχε φτάσει από τον Βαρνάβα έως τη Λεωφόρο Πεντέλης. Ε, φέτος, δεν τη γλίτωσε η Πάτρα – η Πάτρα (!), ρε μαλάκα… Απίστευτο! #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,0.51835185,1,1,False Positive (false alarm)
1961072730742174208,Thu Aug 28 14:25:48 +0000 2025,Eκθεση Αμερικανών Εμπειρογνωμόνων για Πυρκαγιά στην Ορεινή Λεμεσό.,0,0.52238494,1,1,False Positive (false alarm)
1961037193385844992,Thu Aug 28 12:04:35 +0000 2025,«Ντου» Ινδονήσιων φιλάθλων στο Ιnstagram του Γιουνγκ του ΟΦΗ - - Ανάψαμε φωτιά...,0,0.5294725,1,1,False Positive (false alarm)
1961038482765213952,Thu Aug 28 12:09:43 +0000 2025,Κοίτα να δεις κάτι πράγματα. Ανατροπή για τη φωτιά στο Γηροκομείο της Πάτρας- Βίντεο διαψεύδει την... | Ελλάδα Ειδήσεις,0,0.5365273,1,1,False Positive (false alarm)
1955351289258238464,Tue Aug 12 19:30:50 +0000 2025,Καίγεται το σύμπαν. Ελεος,0,0.5502336,1,1,False Positive (false alarm)
1955401218106216960,Tue Aug 12 22:49:14 +0000 2025,"Κάτι συμβαίνει! Έπιασε φωτιά στην Λουξ , πάνω από το σπίτι μου, στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Και μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Και μόλις σβήνει αυτό, στα Συχαινά!",0,0.6011546,1,1,False Positive (false alarm)
1961072804238938112,Thu Aug 28 14:26:06 +0000 2025,"Εμπρησμός τελικά...μάλιστα Και έκαιγε 60-65 μέτρα το λεπτό. Στην έκθεση σημειώνεται ότι ενδεικτικό της ταχύτητας με την οποία αναπτύχθηκε η φωτιά είναι ότι στις 13:26 εντοπίστηκε η μοναδική εστία διαστάσεων ύψους περίπου 1 μέτρου και πλάτους 3 μέτρων, ενώ μόλις 17 λεπτά",0,0.6176856,1,1,False Positive (false alarm)
1960942699306955264,Thu Aug 28 05:49:06 +0000 2025,"Πολύ υψηλός κίνδυνος πυρκαγιάς σήμερα Πέμπτη, σε 4 περιοχές (χάρτης)| #ant1news #φωτια #χαρτης",0,0.618478,1,1,False Positive (false alarm)
1960799168085287424,Wed Aug 27 20:18:46 +0000 2025,"Πολιτική Προστασία: Αύριο Πέμπτη (28/8) κατηγορία κινδύνου 4 για πυρκαγιά σε Αττική, Κρήτη, Β. Αιγαίο και Στερεά Ελλάδα. #Πυρκαγιά #Αττική #thriassiogr",0,0.6189244,1,1,False Positive (false alarm)
1960935914965705216,Thu Aug 28 05:22:09 +0000 2025,Καιρός: Καύσωνας express φέρνει πίσω τα 40άρια – Ενισχυμένα μελτέμια και υψηλός κίνδυνος για φωτιά τις επόμενες ημέρες,0,0.63301337,1,1,False Positive (false alarm)
1955392435691065600,Tue Aug 12 22:14:20 +0000 2025,Η φωτιά ξεκίνησε γύρω στις 7 εδώ. Επιχείρησαν για 2-3 ώρες. Μετά σκοτείνιασε,0,0.64150655,1,1,False Positive (false alarm)
1960934447655555328,Thu Aug 28 05:16:19 +0000 2025,Καιρός: Καύσωνας express φέρνει πίσω τα 40άρια – Ενισχυμένα μελτέμια και υψηλός κίνδυνος για φωτιά τις επόμενες ημέρες -,0,0.642152,1,1,False Positive (false alarm)
1955357099204235520,Tue Aug 12 19:53:55 +0000 2025,#φωτια #χιος Από Giorgos Kafetzis πρίν 1 ώρα Καίγεται όλος ο τόπος,0,0.6491617,1,1,False Positive (false alarm)
1955406881889141248,Tue Aug 12 23:11:45 +0000 2025,Δυστυχώς καίγεται η γύρω περιοχή εδώ και ώρες.,0,0.6570985,1,1,False Positive (false alarm)
1955413489608196352,Tue Aug 12 23:38:00 +0000 2025,Σουμαρισμα. Η φωτιά άρχισε στις 13.00 περίπου στην ΒΙΠΕ. Τα πτητικά εμφανίστηκαν 2 ώρα αργότερα και γρήγορα πήγαν στο πλατάνι. Συνολικά από τα 2 μέτωπα πέρασαν 4 καναντερ 2. ελικ ρηψής κ 5 τρακτορ (πλατάνι). Φωτό 7.30 λίγο μετά το σβήσιμο στο πλατάνι και ενώ φουντώνει η βιπε ->,0,0.6584724,1,1,False Positive (false alarm)
1960928596606025984,Thu Aug 28 04:53:04 +0000 2025,"Τη φωτιά κατέσβησαν μέλη της Πυροσβεστικής Υπηρεσίας, ενώ στην περιοχή διενήργησαν εξετάσεις μέλη της Αστυνομίας -",0,0.66036403,1,1,False Positive (false alarm)
1955402119105642496,Tue Aug 12 22:52:49 +0000 2025,Δύο ώρα τη νύχτα η φωτιά στα διακόσια μέτρα μακριά,0,0.66099346,1,1,False Positive (false alarm)
1955414057441431808,Tue Aug 12 23:40:15 +0000 2025,Σοβαρά; Καλά εχει μπει στον κυρίως αστικό ιστό της Πάτρας η φωτιά;,0,0.6758181,1,1,False Positive (false alarm)
1955395621491294464,Tue Aug 12 22:27:00 +0000 2025,Πέρσι η #Φωτιά ξεκίνησε απο Παρνηθα έκαψε την υπόλοιπη Πεντέλη που δεν είχε καεί και μπήκε μέσα στο Χαλάνδρι Σήμερα ξεκίνησε απο 3 σημεία γύρω απο #πατρα και πάει να μπει μέσα στον αστικό ιστό Φύγετε απο #πατρα με τους μλκες που έχουμε μπλέξει θα φτάσει στην Αγ. Γεωργίου #Συχαινα,0,0.67678016,1,1,False Positive (false alarm)
1955401344849944832,Tue Aug 12 22:49:44 +0000 2025,"Είναι αλήθεια ότι καίγεται όλη η Ελλάδα, εκκενώνεται προάστιο στη #Πατρα με 7.000 κατοίκους και η #ΕΡΤ και τα δημοσια κανάλια, βαράνε επαναλήψεις; #Φωτιες #φωτια",0,0.68715787,1,1,False Positive (false alarm)
1960893423356940800,Thu Aug 28 02:33:18 +0000 2025,Ισραηλινός στρατός: Η εκκένωση της πόλης της Γάζας είναι «αναπόφευκτη»,0,0.695855,1,1,False Positive (false alarm)
1955392449591087616,Tue Aug 12 22:14:24 +0000 2025,"Έπιασε φωτιά στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Μόλις σβήνει αυτό, στα Συχαινά! Τυχαίο; Δεν νομίζω!",0,0.7163179,1,1,False Positive (false alarm)
1961036930423964160,Thu Aug 28 12:03:33 +0000 2025,Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά - Γυναίκα ηλικίας 79 ετών,0,0.7191864,1,1,False Positive (false alarm)
1961167020227268608,Thu Aug 28 20:40:29 +0000 2025,"H δεύτερη ηλεκτράμαξα της εμπορικής αμαξοστοιχίας φέρει στρεβλώσεις συνεπεία της σύγκρουσης, ωστόσο δεν φέρει ίχνη καύσης ή άλλες αλλοιώσεις από έκθεση σε φωτιά.",0,0.72311395,1,1,False Positive (false alarm)
1961130506012983552,Thu Aug 28 18:15:23 +0000 2025,Οι χειρότερες πλημμύρες των τελευταίων 40 ετών στο Πακιστάν - Εκκένωση 1 εκατομμυρίου ανθρώπων -,0,0.7265227,1,1,False Positive (false alarm)
1955351006864175360,Tue Aug 12 19:29:43 +0000 2025,"Δήμος Ζηρου: Σε περίπτωση εκκένωσης Φιλιππιάδας Αν ηχήσει το 112 για εκκένωση της Φιλιππιάδας, τα σημεία συγκέντρωσης είναι τα εξής: 1) ΕΠΑΛ ΦΙΛΙΠΠΙΑΔΑΣ 2) 2ο ΔΗΜΟΤΙΚΟ ΣΧΟΛΕΙΟ 3) 1ο και 2ο ΓΥΜΝΑΣΙΟ 4) ΚΕΝΤΡΟ ΥΓΕΙΑΣ ΦΙΛΙΠΠΙΑΔΑΣ #φωτια #Φιλιππιαδα #Πρεβεζα",0,0.7477081,1,1,False Positive (false alarm)
1955417875466031360,Tue Aug 12 23:55:26 +0000 2025,#φωτιά #πυρκαγιά Έκκληση βοήθειας για άλογο με εγκαύματα στη #Φιλιππιαδα.,0,0.7498207,1,1,False Positive (false alarm)
1960956711851749632,Thu Aug 28 06:44:47 +0000 2025,Θανατηφόρο τροχαίο στην Καστοριά: Δύο ανήλικα παιδιά έχασαν τη ζωή τους #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #Δασμοι #καιρος #GrandHotel #ΔΕΘ #Πυρκαγια,0,0.7550053,1,1,False Positive (false alarm)
1961075401976893696,Thu Aug 28 14:36:25 +0000 2025,Σαλαμίνα: Επικελευστής του Πολεμικού Ναυτικού πίσω από τη φωτιά – Το πάρτι που λίγο έλειψε να «σπείρει» τον όλεθρο (βίντεο),0,0.7690369,1,1,False Positive (false alarm)
1955353553754792192,Tue Aug 12 19:39:50 +0000 2025,Εκκένωση κωμόπολης 8 χιλ κατοίκων με '' απλά φύγετε '',0,0.7761143,1,1,False Positive (false alarm)
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.79597545,1,1,False Positive (false alarm)
1955352677342175232,Tue Aug 12 19:36:21 +0000 2025,Αυτή την ώρα βίντεο από παραλία πατρών η φωτιά τρέχει.,0,0.7992073,1,1,False Positive (false alarm)
1961069230264128000,Thu Aug 28 14:11:54 +0000 2025,ΦΟΝΙΚΗ ΠΥΡΚΑΓΙΑ / Ιδού η έκθεση των Αμερικανών εμπειρογνωμόνων #Κύπρος,0,0.8061669,1,1,False Positive (false alarm)
1955416627920638208,Tue Aug 12 23:50:28 +0000 2025,112 για περιοχη της Πατρας/ Ανθουπολη. Θελουν νεκρους αυτοι αποψε. Πώς θα φυγει τοσος κοσμος! #φωτια #πυρκαγια,0,0.8079915,1,1,False Positive (false alarm)
1955356667438301184,Tue Aug 12 19:52:12 +0000 2025,Πώς βλέπουμε την πυρκαγιά από την Πελοπόννησο #Ζακυνθος,0,0.81077874,1,1,False Positive (false alarm)
1955394662522335488,Tue Aug 12 22:23:11 +0000 2025,112: Εκκενώστε προς Δυτική Ευρώπη. #φωτια #φωτιες,0,0.8222605,1,1,False Positive (false alarm)
1955390226941313024,Tue Aug 12 22:05:34 +0000 2025,Φωκίων Ζαιμης - Αντιπεριφερειάρχης Αχαιας - Σκάφη του Λιμενικού μεταφέρουν πολίτες στο Νέο Λιμένα Πατρών #Πυρκαγια,0,0.82587075,1,1,False Positive (false alarm)
1961069395507101952,Thu Aug 28 14:12:33 +0000 2025,ΦΩΤΟΓΡΑΦΙΑ: Δύο αποτσίγαρα προκάλεσαν την φονική πυρκαγιά – Ιδού τα συμπεράσματα #Cyprus #Κύπρος,0,0.82789767,1,1,False Positive (false alarm)
1955354640381354240,Tue Aug 12 19:44:09 +0000 2025,Μπούρας για την #φωτιά στην #Αχαΐα: «Το Πανεπιστήμιο #Πατρών είναι σε επιφυλακή» #Pelopgr,0,0.83406925,1,1,False Positive (false alarm)
1955415473308439040,Tue Aug 12 23:45:53 +0000 2025,Προβλήματα με την τάση του ρεύματος στην Αχαΐα λόγω της φωτιάς. #φωτια #πυρκαγιες #Πυρκαγια #Φωτιες #Αχαια,0,0.83682144,1,1,False Positive (false alarm)
1953722468943741184,Fri Aug 08 07:38:29 +0000 2025,"Προσοχή Ακραίος Κίνδυνος Πυρκαγιάς - Κατάσταση Συναγερμού σήμερα 08/08 σε #Αττική & #Κύθηρα, #Βοιωτία, #Εύβοια, #Κορινθία, #Αργολίδα, #Λακωνία και πολύ υψηλός κίνδυνος σε πολλές περιοχές της χώρας Απέχουμε από κάθε ενέργεια που θα μπορούσε να προκαλέσει",0,0.8410439,1,1,False Positive (false alarm)
1961194713677222144,Thu Aug 28 22:30:31 +0000 2025,Τέμπη: Το πόρισμα της Πυροσβεστικής δεν εντοπίζει ίχνη καύσης στη δεύτερη ηλεκτράμαξα #Τέμπη #πόρισμα #Πυροσβεστική,0,0.8470844,1,1,False Positive (false alarm)
1955397470160294144,Tue Aug 12 22:34:21 +0000 2025,Χρήση «αντι-πυρ» στην Ζάκυνθο για να γλυτώσουν τα σπίτια από την φωτιά Σε μία αντι-δημοφιλή τακτική «πυρόσβεσης» προχώρησαν οι πυροσβέστες στην Λιθακιά της Ζακύνθου όπου η φωτιά μαίνεται επίσης ανεξέλεγκτη.,0,0.8505928,1,1,False Positive (false alarm)
1961061051337719808,Thu Aug 28 13:39:24 +0000 2025,Φωτιά στην Πάτρα: Καυτά ερωτήματα για τη δεύτερη εστία στο Γηροκομειό #πατρα #φωτια #Φωτιες #φωτιά #φωτιές #πυροσβέστες #πυροσβεστες #εμπρησμος,0,0.85752964,1,1,False Positive (false alarm)
1955418354166182400,Tue Aug 12 23:57:20 +0000 2025,ΣΤΑΘΜΟΣ ΓΙΑ ΠΥΡΟΠΛΗΚΤΑ #ΖΩΑ ΔΗΜΟΥ ΔΥΜΗΣ ΟΡΙΣΤΗΚΕ ΤΟ ΔΗΜΑΡΧΕΙΟ ΣΑΓΑΙΙΚΩΝ #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες #ζωασεκινδυνο #σαγαιικα,0,0.86511016,1,1,False Positive (false alarm)
1961074544870937088,Thu Aug 28 14:33:01 +0000 2025,Κεφτέδες στη φωτιά,0,0.86516714,1,1,False Positive (false alarm)
1961058008047227136,Thu Aug 28 13:27:18 +0000 2025,Σε κρίσιμη κατάσταση η 36χρονη Μαρία Μπαξεβάνη μετά τη φωτιά στον ΕΓΟΗ – Παραμένει διασωληνωμένη στο Θριάσιο. #ΕΓΟΗ #Θριάσιο #Φωτια #thriassiogr,0,0.87779135,1,1,False Positive (false alarm)
1955410932978589952,Tue Aug 12 23:27:50 +0000 2025,#φωτιά #πυρκαγιά Ομάδα του #dogsvoice μεταβαίνει στην #Πάτρα για διασωσεις ζώων. Επικοινωνία με τα τηλέφωνα της ανάρτησης.,0,0.878627,1,1,False Positive (false alarm)
1960980451109003776,Thu Aug 28 08:19:07 +0000 2025,"Εκκένωση του Ναού του Αγίου Πορφυρίου στη Γάζα διέταξε το Ισραήλ - Ο χάρτης εμφανίζει την περιοχή του Αγίου Πορφυρίου εντός της «κόκκινης ζώνης», αλλά όχι την Αγία Οικογένεια",0,0.89058006,1,1,False Positive (false alarm)
1955410720671363072,Tue Aug 12 23:27:00 +0000 2025,#αχαια #φωτια #πυρκαγιες #πατρα #Αχαγια #εκκένωση #σταμνά #Μεσολογγι #ηπειρο #ηλεια #κερατεα #χιος #εκκενωστε_την_χωρα Η χώρα Εάλω.,0,0.89395916,1,1,False Positive (false alarm)
1955415841283121408,Tue Aug 12 23:47:21 +0000 2025,Να εκκενωθεί η Ανθούπολη. Πάτε καλά?. #φωτια #πατρα,0,0.89469755,1,1,False Positive (false alarm)
1961139449338703872,Thu Aug 28 18:50:55 +0000 2025,Φωτιά η Εθνική #GREITA,0,0.89747083,1,1,False Positive (false alarm)
1960941633865699584,Thu Aug 28 05:44:52 +0000 2025,Σαλαμίνα: 'Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα' - Η φωτιά έφτασε δίπλα στα σπίτια [βίντεο],0,0.8993868,1,1,False Positive (false alarm)
1955352725371183104,Tue Aug 12 19:36:33 +0000 2025,Ακόμα μία φορά η φωτιά σταματάει στην θάλασσα. #αχαια #φωτιά,0,0.90105337,1,1,False Positive (false alarm)
1955397096871432448,Tue Aug 12 22:32:52 +0000 2025,Η φωτιά της Χίου από το Πλωμάρι της Λέσβου. #Χίος,0,0.9038049,1,1,False Positive (false alarm)
1955397321170313728,Tue Aug 12 22:33:45 +0000 2025,"#Φωτιες,#αχαιας, #αχαια ΠΡΟΣΟΧΉ Όσες περιοχές είναι συνδεδεμένες με αγωγούς φυσικού αερίου και βρίσκονται κοντά σε φωτιές κινδυνεύουν άμεσα. Η φωτιά θα μεταφερθεί ακαριαία μέσω των αγωγών σε όλα τα σπίτια. Έτσι κάηκε μια ολόκληρη περιοχή στη Νέα Υόρκη. Έχετε το νου σας!",0,0.9129032,1,1,False Positive (false alarm)
1961131589066244096,Thu Aug 28 18:19:41 +0000 2025,"ΑΚΡΑΙΟ ! - ΝΕΟ ΣΤΟΙΧΕΙΟ ΓΙΑ ΤΑ ΤΕΜΠΗ : Η μπαλα φωτιας κατα την εκρηξη φανηκε απο το διαστημα. ""Αλλαξε την κλιση της γης μειονοντας την μερα για 15 λεπτα"" Υποστηριζει ο Αστροφυσικος Μένιος Γλούμης αφου κατασπαραξε 2 εκλαιρ απο το ψυγειο, (σκατοχωντρος) #τεμπη #φωτια #φωτιά",0,0.915356,1,1,False Positive (false alarm)
1955354508684648704,Tue Aug 12 19:43:38 +0000 2025,Εκκένωση προς νότιο Σουδαν,0,0.91573364,1,1,False Positive (false alarm)
