Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1910836522498072832,Fri Apr 11 23:25:03 +0000 2025,Σπίρτο και φωτιά θέλει αυτή η χώρα γενικώς αλλά ας μην το πιάσουμε τώρα αυτό.,0,0.0055333874,0,0
1955392585633239552,Tue Aug 12 22:14:56 +0000 2025,Τν εκκένωση του Μαξίμου σχεδιάζει,0,0.014928337,0,0
1808600016535367680,Wed Jul 03 20:33:40 +0000 2024,το άρθρο απλά έχει φωτογραφία κάποιον που τρέχει την ώρα που πιάνει φωτιά,0,0.00795339,0,0
1955391820105650432,Tue Aug 12 22:11:53 +0000 2025,Ηδη άρχισε να μεταδίδεται από ειδησεογραφικά μέσα ότι ηλικιωμένοι που δεν μπορούσαν να μετακινηθούν από τα σπίτια τους κάηκαν από τη #φωτιά. #Πάτρα #Φωτιες,0,0.15752526,0,0
1940473443021181184,Wed Jul 02 18:11:35 +0000 2025,Φωτιά στην Αχλιά Λασιθίου: Μάχη με τις φλόγες – Πλησιάζουν σπίτια και ξενοδοχεία,1,0.9885804,1,1
1961162608028905728,Thu Aug 28 20:22:57 +0000 2025,"Ο Φώτης ανακοίνωσε και τυπικά την αποχώρηση του () Οι υπόλοιπες ανακοινώσεις θα γίνουν σε αυτό εδώ το προφίλ, από τον γαμια τον Αντμιν Αναμένω ΠΣΚ φωτιά #paofc",0,0.0069172424,0,0
1948094076168933376,Wed Jul 23 18:53:16 +0000 2025,Η κατάσταση της υγείας του τραυματισθέντος πυροσβέστου από την φωτιά στην Κορινθία δεν εμπνέει καμμία ανησυχία. Η παραμονή του στο ΕΣΥ γίνεται μόνον για προληπτικές εξετάσεις. Του ευχόμαστε πολλά περαστικά.,0,0.017143765,0,0
1955395202077823232,Tue Aug 12 22:25:20 +0000 2025,"Βρείτε τους ρε βρείτε τους επιτέλους .Βρείτε έναν και κρεμάστε τον ανάποδα για παραδειγματισμο.Δεν μπορεί να γίνεται όλο αυτό, μια Πολη περικυκλωμένη από τη φωτιά ...Μια ολόκληρη πόλη στο πόδι απο το μεσημέρι.Νεοι γέροι παιδιά πυροσβέστες έχουν εξαντληθεί ΒΟΥΝΤΕΝΗ.",0,0.005426944,0,0
1960803281711857920,Wed Aug 27 20:35:06 +0000 2025,Οριοθετήθηκε η #πυρκαγιά στη #Σαλαμίνα - Παραμένουν δυνάμεις για τυχόν αναζωπυρώσεις,1,0.9869292,1,1
1808532434209890560,Wed Jul 03 16:05:07 +0000 2024,Τέσσερις προσαγωγές για τη φωτιά στα Γλυκά Νερά!,0,0.030967517,0,0
1955389638786658304,Tue Aug 12 22:03:13 +0000 2025,"Ρε Μλκες κάψατε όλοι την χώρα, το οξυγόνο μας, τα δάση μας, τα ζώα μας, τα σπίτια μας, άνθρωποι έχουν μείνει στον δρόμο γιατί χάθηκαν περιουσίες μιας ζωής! Τι άλλο θα κάνατε ρε λαμόγια μας έχετε γονατίσει ρε! #fwtia #φωτια",0,0.0055333874,0,0
1940486308859904000,Wed Jul 02 19:02:43 +0000 2025,Τι γίνεται στην Κρήτη ρε φίλε #φωτια #κρητη,0,0.015321081,0,0
1955399039052370176,Tue Aug 12 22:40:35 +0000 2025,"Αν είχαμε σοβαρό κράτος, όλοι οι άνδρες θα έπρεπε να σχηματίζουμε εθνοφυλακές και να επιτηρούμε σε βάρδιες τα δάση της περιοχής μας, υπό την επίβλεψη και καθοδήγηση προφανώς δασικών υπηρεσιών και στρατού. +εξοπλισμός +οχήματα +μονοπάτια παντού #πυρκαγιες #Πυρκαγιά 1/2",0,0.0077405213,0,0
1808617663427387392,Wed Jul 03 21:43:48 +0000 2024,"Τάχατε κι όποιος δε μεθά κι όποιος δεν τραγουδήσει κι όποιος στ’ αγκάθια περπατά μια μέρα δε θ’ αφήσει τ’ αγαπημένο μας νησί που έτσι γερά πατούμε. Βάλτε να πιούμε… Πες μας που πάει ο άνθρωπος τον κόσμο σαν αφήνει; Πες μας που πάει ο άνεμος, που πάει η φωτιά σαν σβήνει;",0,0.0061212815,0,0
1955396817899991296,Tue Aug 12 22:31:45 +0000 2025,Ton Aη-Γιώργη πολύ χυμαδιό τον βλέπω ...Μέχρι και το εκκλησάκι του βαρέθηκε να σώσει... #φωτιά #Φωτιες,0,0.0059919516,0,0
1948114787621032192,Wed Jul 23 20:15:34 +0000 2025,"Μα από ότι κατάλαβα, δεν ήταν απαραίτητο να ξέρουν μάγια οι απόγονοι για να σπάσει η κατάρα. Απλά να υπάρξει ομόνοια μεταξύ τους. Όσο για την φωτιά, για σειρά φαντασίας μιλάμε, θα μπορούσαν να πουν ότι η φωτιά που άναψε η Θ στο Ταίναρο, δεν ήταν απλή αλλά πήγαζε από την ψυχή της.",0,0.0055119335,0,0
1955357739213058048,Tue Aug 12 19:56:28 +0000 2025,Μητσοτάκη γαμιεσαι #αχαιας #πυρκαγιες #πατρα #μουνοπανο_πρωθυπουργος #μητσοτακη_παραιτησου #φωτια,0,0.009878943,0,0
1948072896192020992,Wed Jul 23 17:29:06 +0000 2025,"Οι συλληφθέντες για τη φωτιά στον Φενεό ομολόγησαν ότι έφτιαχναν μεταλλικά σπιτάκια, μέσα στην καρδιά του δάσους.",0,0.014842417,0,0
1940522651715621120,Wed Jul 02 21:27:07 +0000 2025,"να μαζευεις πραγματα. Αρχισε φωτια στην Παρνηθα, περασε εθνικη και εφθασε να καιει λιγο πιο πανω απο το αεροδρομιο. Περυσι αρχισε πανω απο τον Μαραθωνα και εφθασε να καιει μεσα στα Βριλησσια περνωντας βουνα ολοκληρα",0,0.3412051,0,1
1955414388229464320,Tue Aug 12 23:41:34 +0000 2025,"112 για εκκένωση της Ανθούπολης, η οποία ειναι συνοικία κανονική της πόλης, πάνω από την τροχαία και δίπλα στο μουσείο.",1,0.6543428,1,1
1961068522852794880,Thu Aug 28 14:09:05 +0000 2025,Βελτιωμένη εικόνα στα μέτωπα Τροιζηνία και Πρέβεζα - Οριοθετήθηκε η φωτιά στη Μεσσηνία,1,0.979354,1,1
1935717870459134464,Thu Jun 19 15:14:38 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Συκιά Χαλκιδικής,1,0.9931629,1,1
1940455566629036288,Wed Jul 02 17:00:33 +0000 2025,"Β Εύβοια και Χαλκιδική. Παρόμοια τοπία, δυστυχώς η φωτιά",0,0.85299677,1,1
1955353071430799360,Tue Aug 12 19:37:55 +0000 2025,Μια χαρά θα χρειαστεί για την εκκένωση τώρα,0,0.009708477,0,0
1955355732058181888,Tue Aug 12 19:48:29 +0000 2025,Αύριο το πρωί τα κουλόπανα: Τι θέλετε; Να παραιτηθεί ο ΠΘ; Σε όλες τις χώρες αυτό γίνεται! Θέλετε την αποσταθεροποίηση της χώρας; #φωτια,0,0.005322535,0,0
1955392167402443264,Tue Aug 12 22:13:16 +0000 2025,"Δεν είναι αυτή η λύση. Ο Μητσοτάκης διέλυσε τη δασική υπηρεσία που είχε δασοφύλακες στα πυροφυλάκια που γνώριζαν ο καθένας την περιοχή του, πού γνώριζαν πού υπάρχουν κρουνοί και νερό κι έσπευδαν ΑΜΕΣΑ με την πυροσβεστική κι έσβηναν τις φωτιές εν τη γενεσει τους.",0,0.007591943,0,0
1948101717104746752,Wed Jul 23 19:23:37 +0000 2025,ΠΡΟΣΟΧΗ - ΑΝΑΚΟΙΝΩΣΗ ΠΟΛΙΤΙΚΗΣ ΑΜΥΝΑΣ - ΑΜΕΣΗ ΕΚΚΕΝΩΣΗ- ΠΟΙΕΣ ΠΕΡΙΟΧΕΣ ΠΡΕΠΕΙ ΝΑ ΕΚΚΕΝΩΘΟΥΝ #Cyprus #φωτιά,0,0.06430006,0,0
1808645511232049664,Wed Jul 03 23:34:27 +0000 2024,Ποιος Θεουλης? #κακοκαιρια #toproxenio #ΝΔ_απατεώνες #Αυγενακη #Γλυκα_Νερα #ελευθεριος_βενιζελος #Θεσσαλονίκη #Καραμανλης #Μητσοτακης #Σαμαρας #Πυρκαγιά #φωτια,0,0.0067449897,0,0
1948123845228912896,Wed Jul 23 20:51:33 +0000 2025,#Πυρκαγιά στο #Ελληνοχώρι #Κορινθίας -Δείτε βίντεο,1,0.9897315,1,1
1948106821362938368,Wed Jul 23 19:43:54 +0000 2025,"Εξασθένισαν οι άνεμοι αλλά δεν κόπασαν, λέει στο ΚΥΠΕ μετεωρολογικός λειτουργός- Δυνατοί άνεμοι αναμένονται και το μεσημέρι της Πέμπτης #Cyprus #φωτιά",0,0.14608724,0,0
1889407736011694336,Tue Feb 11 20:14:42 +0000 2025,Φωτιά η επίθεση της Αλανιασπορ #OlympiacosFC,0,0.9014879,1,1
1948114693845090560,Wed Jul 23 20:15:11 +0000 2025,ΕΚΤΑΚΤΟ - Εντοπίστηκε νεκρό πρόσωπο σε αυτοκίνητο στην περιοχή της πυρκαγιάς- Το πτώμα εντοπίστηκε στον δρόμο Πλατρών - Λεμεσού #Cyprus #φωτιά,1,0.8451134,1,1
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.98803884,1,1
1948098444406759424,Wed Jul 23 19:10:37 +0000 2025,Τα πέτρινα σώματα της Πομπηίας δεν είναι αυτό που νομίζετε – Δεν είναι αρχαία και δεν είναι πραγματικά σώματα. Τι είναι λοιπόν; #φωτια #Greece #πυρκαγια #Πυρκαγια,0,0.0067449897,0,0
1961178895857701376,Thu Aug 28 21:27:40 +0000 2025,Φυσικά η πυροσβεστική για να βγάλει πόρισμα εμπρησμού θέλει 2 μισή χρόνια χαχαχχχα,0,0.013222823,0,0
1955394531718992128,Tue Aug 12 22:22:40 +0000 2025,"Εδώ καίγεται η Ζίτσα, κοντά στο πατρικό μου, η Πρωτόπαππα, που είναι κοντά στη Λαψίστα... Δε θ' αφήσουν τίποτα όρθιο! Πόσο κρίμα!",0,0.036562506,0,0
1940464211198726656,Wed Jul 02 17:34:54 +0000 2025,Δορυφορική εικόνα με τους καπνούς από την πυρκαγιά στην Ιεράπετρα και σε άλλες περιοχές της χώρας | Cretalive ειδήσεις,0,0.44142467,0,1
1940523395839676928,Wed Jul 02 21:30:05 +0000 2025,Εκκένωσαν και το camping που ήταν εκεί! Δυστυχώς ξέρουν που βάζουν φωτιά αυτοί που το κάνουν...,0,0.0090377545,0,0
1910807460996063488,Fri Apr 11 21:29:34 +0000 2025,"Καλά ρε μας δουλεύει ο Λακαφωσης; Αυτός δεν μας έλεγε ότι τα έλαια σιλικόνης δεν καίγονται ; Τώρα με τις 5 σταγόνες που έκαψε σε μόνο 1000 βαθμούς , κόντεψαν να πάρουν φωτιά και τα μουστάκια του . Φαντάσου στους 5000 βαθμούς που δίνει το ηλεκτρικό τόξο τι γίνεται .",0,0.004512037,0,0
1940521374331650048,Wed Jul 02 21:22:03 +0000 2025,Με δυνάμεις από την Αθήνα θα ενισχυθεί η μεγάλη επιχείρηση για τη μεγάλη πυρκαγιά που είναι σε πλήρη εξέλιξη φωτιά στην Ιεράπετρα της Κρήτης,1,0.85536855,1,1
1960976812550312192,Thu Aug 28 08:04:39 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στον Κορυδαλλό Αττικής. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,1,0.992349,1,1
1960829823837720832,Wed Aug 27 22:20:35 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Διακοπή κυκλοφορίας στη Λεωφόρο Λαυρίου,1,0.98394,1,1
1948152961202586112,Wed Jul 23 22:47:15 +0000 2025,Απομακρυνθηκαν ευτυχώς οι 36 κάτοικοι της Λόφου που είχαν εγκλωβιστεί. Η φωτιά πλησιάζει το χωριό της Παχνας όπου δυνάμεις της πυροσβεστικης μεταβαίνουν Δυνάμεις της πυροσβεστικής μεταβαίνουν και στη βιομηχανική περιοχή Υψωνα για προστασία της. #λεμεσος #cyprusfire #cyprus,1,0.97852874,1,1
1947054274615107584,Sun Jul 20 22:01:28 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Πευκοδάσος Κιλκίς.,1,0.99210805,1,1
1934209660099473920,Sun Jun 15 11:21:33 +0000 2025,Πυρκαγιά σε χορτολιβαδική έκταση στο Φυλακτό Έβρου,1,0.99373454,1,1
1955398442219450624,Tue Aug 12 22:38:12 +0000 2025,"Έχω μια απορία, μετά από τόσες φωτιές 6+ χρόνια τώρα, που έχουν κατακαψει τα πάντα, όταν σας λένε ότι η εκκένωση και μόνο αυτό, σαν σχέδιο, δεν επαρκεί, τι σας πιάνει και λέτε για το Μάτι; Παρακάτω δεν έχει η αντίληψή σας; #φωτια",0,0.0058086696,0,0
1955351116020932608,Tue Aug 12 19:30:09 +0000 2025,Καίγεται όλη η Χώρα... Κάψτε και το μπουρδέλο που λέγεται Βουλή να τελειώνουμε. #φωτια,0,0.011441684,0,0
1808550588281389312,Wed Jul 03 17:17:16 +0000 2024,Προολυμπιακό Τουρνουά: Χόρεψε «χάκα» την Κροατία η Ν. Ζηλανδία και «φωτιά» στον όμιλο #Προολυμπιακό #Κροατία #ΝέαΖηλανδία #ΣΕΦ,0,0.02774289,0,0
1955409173015040256,Tue Aug 12 23:20:51 +0000 2025,Καλα και συ μην βαζεις το χέρι σου στη φωτιά πουτανοσπερμα,0,0.010071824,0,0
1961105858579866112,Thu Aug 28 16:37:26 +0000 2025,Έπιασε #φωτιά (και) στην περιοχή #Ήφαιστος #Κομοτηνής! ΒΙΝΤΕΟ,1,0.9808209,1,1
1961066337611964672,Thu Aug 28 14:00:24 +0000 2025,Από δύο αποτσίγαρα ξεκίνησε η φονική πυρκαγιά-Στη δημοσιότητα η έκθεση των Αμερικανών,0,0.04977345,0,0
1961039980307836928,Thu Aug 28 12:15:40 +0000 2025,Φωτιά στην Πάργα: Σε δύο εστίες επιχειρούν ισχυρές δυνάμεις της Πυροσβεστικής Αλεξ Μαραζοπουλου #ingr #insnapshot #Παργα #Πρεβεζα,1,0.9904406,1,1
1955390615753199872,Tue Aug 12 22:07:06 +0000 2025,"ΦΙΛΟΞΕΝΙΑ ΠΡΟΣ ΠΥΡΟΠΛΗΚΤΟΥΣ Ν. ΑΧΑΪΑΣ ΔΙΑΝΥΚΤΕΡΕΥΣΗ, ΚΛΙΜΑΤΙΣΜΟΣ, ΝΕΡΑ, ΕΙΔΗ ΠΡΩΤΗΣ ΑΝΑΓΚΗΣ ΑΠΟ ΤΟ ΚΕΝΤΡΟ ΨΥΧΟΚΟΙΝΩΝΙΚΗΣ ΥΓΕΙΑΣ ""ΑΝΕΛΙΞΗ"" ΤΗΛ: 26130 - 23560, 690 - 8660671 #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες",0,0.05394898,0,0
1928433740339900672,Fri May 30 12:50:06 +0000 2025,Επίσκεψη Υφυπουργού Κλιματικής Κρίσης και Πολιτικής Προστασίας Ευ. Τουρνά στην έδρα της Διοίκησης των Πυροσβεστικών Υπηρεσιών της Ανατολικής Αττικής #Μαρκόπουλο και στην Πυροσβεστική Υπηρεσία Κορωπίου για την επιχειρησιακή τους ετοιμότητα •Στόχος η συντονισμένη και άμεση,0,0.03767939,0,0
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,1,0.992725,1,1
1808530535628816384,Wed Jul 03 15:57:35 +0000 2024,Φωτιά σε Μελίίσσι Κορινθίας και Άνω Πορόια Σερρών #MadataGR #greeknews #eidiseis,1,0.9918121,1,1
1960916144014918144,Thu Aug 28 04:03:35 +0000 2025,Καιρός: Στους 35 βαθμούς η θερμοκρασία σήμερα με #θυελλώδεις ανέμους -Πορτοκαλί συναγερμός για #φωτιά σε 4 περιφέρειες,0,0.65499127,1,1
1960991049708380416,Thu Aug 28 09:01:14 +0000 2025,Κερατέα: Φωτιά στη Συντερίνα - Την έσβησαν κάτοικοι - iRafina,1,0.9890343,1,1
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9890976,1,1
1948077459393360128,Wed Jul 23 17:47:14 +0000 2025,"Χθες στο δωμάτιο που ήταν η Μαίρη με Νίκο, μπήκε ο Ανδρέας και γνώρισε την Μαίρη. Την ρωτάει λοιπόν ""κάνατε παρέα""? Και απαντάει η Μαίρη ""ναι εγώ, ο Νίκος και η Στυλιανα. Ήμασταν τριαδα φωτιά"". Πνιγηκα απ το γέλιο μου βρε αθεοφοβη Μα τριαδα φωτιά? #bigbrothergr",0,0.0051897867,0,0
1948074155066163200,Wed Jul 23 17:34:06 +0000 2025,Και τι θέλατε να χαλάσει το hype της συνέντευξης στην ανηψιά για μια φωτιά ; Ε όχι,0,0.005663865,0,0
1955358306551336960,Tue Aug 12 19:58:43 +0000 2025,ΤΕΛΕΙΑ. Άλλαξε η φορά του ανέμου και η φωτιά έρχεται καρφί προς την πόλη...,0,0.009002837,0,0
1808534313564086272,Wed Jul 03 16:12:35 +0000 2024,#Φωτιά στο Κορωπί,1,0.98835784,1,1
1955400901956603904,Tue Aug 12 22:47:59 +0000 2025,"Έχει μπατσικά, για πυροσβεστική δεν έχει φράγκα. Πρόσφατα βέβαια είχε να δώσει 100 εκατ. στους παπάδες στο άγιο όρος.",0,0.0061450917,0,0
1940503901218001152,Wed Jul 02 20:12:37 +0000 2025,"Ένα από τα ομορφότερα μέρη της Κρήτης καίγεται και δεν υπάρχουν δυνάμεις να κάνουν τίποτα! Φίλος από εκεί μου είπε το απόγευμα ""η φωτιά θα σβήσει μόνο στην θάλασσα""...δεν ήθελα να το πιστέψω και τώρα μόνο στάχτες... Γιατί ρε; Γιατί αφήσατε τον κόσμο αβοήθητο; #Ιεραπετρα",0,0.011008185,0,0
1948140939844923392,Wed Jul 23 21:59:29 +0000 2025,Το μουσείο στο κέντρο της Αθήνας έχει πάρει φωτιά και δεν υπάρχει μισή ασφάλεια για να γίνουν κάποιες ενέργειες.,1,0.016029146,0,0
1878179348764602624,Sat Jan 11 20:37:06 +0000 2025,"Η φωτιά προχωρά, αλλά μη φοβάσαι, με τόση σοφία που μοιράζουν, θα τη σβήσουν με... PowerPoint και memes.",0,0.007190812,0,0
1899558612923478528,Tue Mar 11 20:30:40 +0000 2025,Μάλιστα...πριν φτάσει στο σημείο να μας πει ότι περνούσε ουφο πάνω απτο σημείο κ έβαλε φωτιά...μπορεί το χημείο του κράτους να μας πει αν πήρε κ πόσα δείγματα απτο σημείο; Να μας πει τι ποσοστό ξυλολιου βρήκε στο έδαφος κ που το απέδωσε;,0,0.005663865,0,0
1948125745546395904,Wed Jul 23 20:59:06 +0000 2025,"""Από ηλεκτροσυγκόλληση πλατφόρμας για rave party μέσα στο δάσος"", λένε για τη φωτιά στην Κορινθία. Δηλαδή ένας δε μπορούσε εστω να καταβρέξει λίγο τον γύρο χώρο ή να έχει πρόχειρο έναν πυροσβεστήρα για τέτοια δουλειά (που έτσι κι αλλιώς απαγορεύεται σε τέτοια εποχή και μέρος)",0,0.008494837,0,0
1940475608603283712,Wed Jul 02 18:20:12 +0000 2025,Μπράβο στα παλικαριά αέρος και εδάφους παλεύουν με την φωτιά κ τ μηχανές στην Βουρβουρού Χαλκιδικής και στις επίγειες δυνάμεις επαγγελματίες και εθελοντές Δεν το γνωρίζουν πολλοί αλλά αν ξεφεύγει η φωτιά σε οποιοδήποτε σημείο στην Σιθωνια ή στην Κασσάνδρα Θα γίνει Κούγκι,0,0.021906365,0,0
1955393914296472064,Tue Aug 12 22:20:13 +0000 2025,Εδώ ο κόσμος καίγεται και το ... της τούνη χτενίζεται. Μαζί με αυτό κι εσείς,0,0.0069038384,0,0
1955355008385364480,Tue Aug 12 19:45:37 +0000 2025,Δε σ ηγείται ρε Λο μου η φωτιά με τέτοιο αέρα βραδιάτικα. Εδώ και τα αεροπλάνα όταν είχε Φ ς έριχναν στο γάμο του καραγκιόζη λόγω ανέμων και διασπασης,0,0.011008185,0,0
1948072195365744896,Wed Jul 23 17:26:19 +0000 2025,ΑΥΤΌΥΣ ΤΟΥΣ ΑΝΕΓΚΈΦΑΛΟΥΣ ΠΑΡΌΤΙ ΥΠΆΡΧΕΙ ΓΙΑ ΌΛΟ ΑΥΤΌ ΤΟ ΔΙΆΣΤΗΜΑ... ΑΠΑΓΟΡΕΥΤΙΚΌ ΓΙΑ ΕΞΩΤΕΡΙΚΈΣ ΘΕΡΜΈΣ ΕΡΓΑΣΊΕΣ... ΗΛΕΚΤΡΟΣΥΓΚΟΛΛΉΣΕΙΣ ΚΑΙ ΤΡΟΧΑΊΣΜΑΤΑ... ΑΥΤΟΙ ΔΕΝ ΥΠΆΚΟΥΣΑΝ ΜΕ ΑΠΟΤΈΛΕΣΜΑ ΝΑ ΠΆΡΕΙ ΦΩΤΙΆ... ΠΟΙΑ ΠΡΈΠΕΙ ΝΑ ΕΊΝΑΙ Η ΤΙΜΩΡΊΑ ΤΟΥΣ...;? ΚΑΙ ΔΕΝ ΕΊΝΑΙ Η ΜΟΝΟΙ...,0,0.0056748753,0,0
1955403338377208064,Tue Aug 12 22:57:40 +0000 2025,Φωτιά τώρα στα Ιωάννινα: Εκκενώνεται το χωριό Πρωτόπαππας στον Δήμο Ζίτσας,1,0.9896718,1,1
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,1,0.9731898,1,1
1955390258499162368,Tue Aug 12 22:05:41 +0000 2025,η πλάκα είναι ότι καίγεται κ η πατρα απλά δε λένε τπτ στη τν,0,0.007331598,0,0
1939270578197717248,Sun Jun 29 10:31:50 +0000 2025,Πυρκαγιά σε δασική έκταση στην περιοχή Άσπρη Άμμος Καβάλας,1,0.9922444,1,1
1899563415083053312,Tue Mar 11 20:49:44 +0000 2025,Ειναι φωτιά στην επίθεση οι άτιμοι ...Πφφ πολυ δύσκολο ματς ...Πρέπει να σκοράρουμε κάπως #LIVPSG,0,0.007232764,0,0
1955413580838474240,Tue Aug 12 23:38:22 +0000 2025,"#πυρκαγια #πυρκαγιες Και για την Πρεβεζα που καιγεται, ετοιμαζουν 137 ανεμογεννητριες σε περιοχές όπως η Μεγάλη Τσούκα (στη δημοτική ενότητα Ζαλόγγου, κοντά σε Εκκλησιές και Χειμαδιό), ο Γοργόμυλος και το Ανώγειο (θέση Τσούκα), με συνολική ισχύ 66,7 MW για 40 από αυτές.",0,0.29977098,0,0
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,0.9870546,1,1
1935253943787077888,Wed Jun 18 08:31:10 +0000 2025,Πυρκαγιά σε αγροτοδασική περιοχή κοντά στα Γαβράκια Φθιώτιδας,1,0.99291986,1,1
1955404422823211264,Tue Aug 12 23:01:58 +0000 2025,"Σας σιχαινόμαστε πάρτε δρόμο. Μην ξημερώστε παλιοτόμαρα. Στα τσακίδια και μαζέψτε τα βρωμόσκυλα που ταϊζεται για να βρίζουν εδώ μέσα τους ανθρώπους που καίγονται. ΤΟΜΑΡΙΑ, Κ Κ που σας βγάλαν να μας κυβερνάτε #φωτια",0,0.0059225564,0,0
