Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955418244388622848,Tue Aug 12 23:56:54 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Ξερόλακας και #Αρόη της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,0.87434566,1,1
1955418227837989376,Tue Aug 12 23:56:50 +0000 2025,41% δώσατε στην εγκληματική οργάνωση... Καλά κάνει κ σας γλενταει... Θα κάνει κ μερικές προσλήψεις (δικούς τους) σε νοσοκομεία πυροσβεστικη αστυνομία πριν τις εκλογές...θα δώσει κ κάνα επίδομα κ πάλι θα βγούν αυτοδυναμία...,0,0.014145104,0,0
1955418226994843904,Tue Aug 12 23:56:49 +0000 2025,"Λέει ΕΡΤ εξαιρετικός συντονισμός της εκκένωσης από την αστυνομία, τα λεωφορεία. ΡΕ ΕΝΑΣ ΣΥΝΤΟΝΙΣΜΟΣ ΝΑ ΣΒΗΣΕΙ Η #φωτιά ΘΑ ΥΠΑΡΞΕΙ; Θα τρελαθούμε τελείως σε αυτή τη χώρα",0,0.011961098,0,0
1955418149488316672,Tue Aug 12 23:56:31 +0000 2025,Μαίνονται τα πύρινα μέτωπα σε Χίο και Πρέβεζα – Νέες εντολές εκκένωσης (ΒΙΝΤΕΟ) #φωτια #πυρκαγια #πυρκαγιες #φωτιες #Χιος #Πρεβεζα,1,0.9333094,1,1
1955418104068255744,Tue Aug 12 23:56:20 +0000 2025,Φαν Φακτ: στην Ξερολακα ειναι ο ΧΥΤΑ #φωτια,0,0.8322367,1,1
1955418085281894912,Tue Aug 12 23:56:16 +0000 2025,Έχουμε μπλέξει με τον ψυχάκια #ΝΔ_εκληματικη_οργανωση #φωτια #ΧΑΟΣ_ΔΑΓΚΩΤΟ,0,0.017883008,0,0
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",1,0.054449577,0,0
1955417974958871040,Tue Aug 12 23:55:49 +0000 2025,Μάλλον την Πυροσβεστική…ήρεμα το λέω,0,0.011642225,0,0
1955417922597462272,Tue Aug 12 23:55:37 +0000 2025,Δεν μπορώ να το πιστέψω αυτή η πανέμορφη περιοχή να καίγεται,0,0.014813886,0,0
1955417875466031360,Tue Aug 12 23:55:26 +0000 2025,#φωτιά #πυρκαγιά Έκκληση βοήθειας για άλογο με εγκαύματα στη #Φιλιππιαδα.,0,0.7426084,1,1
1955417855769580032,Tue Aug 12 23:55:21 +0000 2025,#πυρκαγια #πυρκαγιες Ρωτησα τον αν αντικειμενικα βλεπουμε αυξηση πυρκαγιων στα σημεια που υπάρχει ενδιαφερον για ανεμογεννητριες,0,0.01720971,0,0
1955417651704221952,Tue Aug 12 23:54:32 +0000 2025,Βάλτε ΕΡΤ news έχει λέει διασπαστεί σε δύο μέτωπα και υπάρχουν ανεπιβεβαίωτες πληροφορίες από κατοίκους ότι υπάρχει και φωτιά στην Αροη αλλά δεν έχει επιβαιωθει το τονίζω,0,0.022137716,0,0
1955417629939708160,Tue Aug 12 23:54:27 +0000 2025,"Σήμερα ειναι νύχτα ενγρήγορσης και πένθους. αλλά ήδη άκουσα τον πρώτο αμόρφωτο/η να λεει ""αναδασωση"" σε #σπεις #φωτια #πυρκαγιες",0,0.013121271,0,0
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,1,0.5639634,1,1
1955417439501492224,Tue Aug 12 23:53:42 +0000 2025,Καλό θα ήταν όταν έχουμε δημόσιο βήμα και ένα γαμωμικρόφωνο μπροστά μας να προσέχουμε 1.000 φορές όταν αναφέρουμε κάτι για νεκρούς! Υπάρχουν συγγενείς που ανησυχούν. Νούμερα! #φωτια,0,0.011597362,0,0
1955417383876837376,Tue Aug 12 23:53:28 +0000 2025,εχει φτασει εκει η φωτια;,0,0.07243961,0,0
1955417379082735616,Tue Aug 12 23:53:27 +0000 2025,και τωρα Αροη! ΠΕΡΙΚΥΚΛΩΜΕΝΗ Η ΠΑΤΡΑ ΑΠΟ ΤΗΝ ΦΩΤΙΑ,1,0.78686863,1,1
1955417366839349760,Tue Aug 12 23:53:24 +0000 2025,ΣΥΝΔΡΟΜΗ ΣΤΗΝ ΚΑΤΑΣΒΕΣΗ: ΕΔΥΔΑ ΑΝΑΖΗΤΑ ΒΑΝ 9 ΑΤΟΜΩΝ ΓΙΑ ΜΕΤΑΦΟΡΑ ΣΤΗΝ #Πυρκαγια ΤΗΣ #ΠΑΤΡΑΣ 2107006274 #φωτια #αχαια #εθελοντες #φωτιες #πυρκαγιες #πατρα,0,0.88666594,1,1
1955417312930173184,Tue Aug 12 23:53:11 +0000 2025,Τι να πεις... Είδα βίντεο να καίγεται όλη η νέα εθνική Πατρών Πύργου. Αληθεύει; Εάλω όλη η χώρα. #εκκενωστε_την_χωρα χθες.,0,0.028382123,0,0
1955417302993867008,Tue Aug 12 23:53:09 +0000 2025,Εχει χαζεψει εντελως. Πιο εντελως... πεθαινεις ομως 1. Η χωρα καιγεται και το μουνι χτενιζεται 2. Ακρα αριστερα το ! 3. Tagαρε λαθος ατομο 4. Μια χαρα τα λεει η Ακριτα. Και λιγα λεει βασικα,0,0.019345101,0,0
1955417284979425536,Tue Aug 12 23:53:05 +0000 2025,Πέρασε η φωτιά τον δρόμο προς το χωριό Πρωτόπαπα #epirusgate #ιωαννινα Πηγή : Epirusgate,1,0.92310846,1,1
1955417276334981632,Tue Aug 12 23:53:03 +0000 2025,Βίντεο του #documento μέσα από τα καμένα της #Βολισού #Χίος: Το απόλυτο μαύρο από #Βολισσό προς #Λιμνιά – Σπίτια και επιχειρήσεις έγιναν #στάχτη #φωτια,1,0.93891287,1,1
1955417175881289728,Tue Aug 12 23:52:39 +0000 2025,"Καλή δύναμη…. Είναι τόσο ανίκανο το «άριστο» κράτος π δεν θα μ κάνει εντύπωση να πουν η φωτιά πέρασε τη γέφυρα Ριο_Αντιριο κ συνεχίζει για να ενωθεί με τα καμένα της Πρεβεζας για να κάνουν την μέθοδο αντιπυρ, κ να πανηγυρίζουν ότι το σχέδιο πέτυχε.",0,0.014117893,0,0
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,1,0.017883008,0,0
1955417076329259264,Tue Aug 12 23:52:15 +0000 2025,Υπό έλεγχο τέθηκαν τα μέτωπα στην Κάτω Αχαΐα. #φωτια #Πυρκαγια #πυρκαγιες #Φωτιες #Αχαια,1,0.8840393,1,1
1955417063708824064,Tue Aug 12 23:52:12 +0000 2025,Καθε 10 λεπτά έρχεται ενημέρωση στο κινητο οτι η φωτια κατεβαίνει όλο κ πιο κοντά προς το κεντρο της Πάτρας... η επόμενη λογικα θα ειναι μπειτε στο καραβι για Ανκόνα... #φωτιες,1,0.020626193,0,0
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,1,0.08130065,0,0
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,1,0.028436033,0,0
1955416978849665536,Tue Aug 12 23:51:52 +0000 2025,"ΟΛΕΘΡΟΣ. Η Πάτρα καίγεται εδώ και 3 ώρες μέσα στον αστικό ιστό, ενισχύσεις δεν εμφανίζονται από πουθενά, στο τέλος θα μπούμε στα καράβια για Ιταλία. #μητσοτακη_παραιτησου #ΝΔ_εκληματικη_οργανωση",0,0.026810195,0,0
1955416919986581504,Tue Aug 12 23:51:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Άγιο Στέφανο Αττικής στην περιοχή Κατηφόρια,1,0.94639885,1,1
1955416867687805184,Tue Aug 12 23:51:25 +0000 2025,"#αχαια #φωτια #Συχαινα #φωτια #πατρα Δηλαδή όπου φύγει , φύγει !",0,0.033684738,0,0
1955416865720914176,Tue Aug 12 23:51:25 +0000 2025,Αυτήν την στιγμή επιχειρούν στην #φωτια στην #Πατρα οι χιλιάδες δασοκομάντος που είχε προτείνει ο ίδιος ο Κυργιάκος το 2017 #πυρκ,0,0.014172365,0,0
1955416817780011008,Tue Aug 12 23:51:13 +0000 2025,...γαμάτοι... δες και τι είχε βγάλει η πυροσβεστική για την ΒΙΠΕ,0,0.012722708,0,0
1955416705607569408,Tue Aug 12 23:50:47 +0000 2025,"Αυτό... βλέποντας να ρημάζουν οι αναμνήσεις,το κορίτσι μου...#φωτια #αχαιας",0,0.016029146,0,0
1955416677748969472,Tue Aug 12 23:50:40 +0000 2025,Όλη η Πάτρα να εκκενώσει προς Ανκόνα #φωτιά #Πάτρα,0,0.64416915,1,1
1955416641719898624,Tue Aug 12 23:50:31 +0000 2025,ΕΚΚΕΝΩΣΤΕ ΤΗ ΠΟΛΗ ΠΑΤΕ ΠΙΟ ΕΣΑ ΣΤΗ ΠΟΛΗ #φωτια,0,0.3891112,0,1
1955416627920638208,Tue Aug 12 23:50:28 +0000 2025,112 για περιοχη της Πατρας/ Ανθουπολη. Θελουν νεκρους αυτοι αποψε. Πώς θα φυγει τοσος κοσμος! #φωτια #πυρκαγια,0,0.036665846,0,0
1955416594236182528,Tue Aug 12 23:50:20 +0000 2025,Εκκενωνεται και η Αροη. #φωτιά #Πάτρα,1,0.90632194,1,1
1955416491626819840,Tue Aug 12 23:49:56 +0000 2025,Πέστα ειναι ολα μια ανασα απο το κεντρο. #φωτια,0,0.018797072,0,0
1955416489995211264,Tue Aug 12 23:49:55 +0000 2025,"Αυτόν τον κοινωνιοπαθή,αφού έκαψε Εύβοια, άφησε να πεθάνουν εκτός ΜΕΘ 18.000 συνάνθρωποι μας,έπνιξε 650 μετανάστες σε Πύλο, σκότωσε 57παιδιά σε Τέμπη, του δώσατε 41% να τρώει κ να πίνει στη υγεία των κορόιδων καμαρώνοντας σαν τον Νέρωνα τον κόσμο που καίγεται Καθάρματα #φωτια",0,0.0118920505,0,0
1955416380804919296,Tue Aug 12 23:49:29 +0000 2025,Δεν είχε σβήσει η φωτιά στα Μοιραιικα;,0,0.06816438,0,0
1955416252501164288,Tue Aug 12 23:48:59 +0000 2025,"Καίνε την Ελλάδα τα κτήνη. Έλεος ο Θεός να φυλάει. Τραγικό λυπάμαι κάθε χρόνο τα ίδια. #πυρκαγιές #φωτιά #φωτιές Ο,τι και να πω είναι λίγο. Εκκενώστε τη χώρα ΤΩΡΑ. ΣΤΑΜΑΤΗΣΤΕ ΝΑ ΤΟΥΣ ΨΗΦΙΖΕΤΕ!",0,0.013045614,0,0
1955416185429954816,Tue Aug 12 23:48:43 +0000 2025,Το αποψινό είναι μίσος για την πόλη. Θέλουν νεκρούς οποσδηποτε. #Πάτρα #Φωτιά #Αχαΐα,0,0.02693789,0,0
1955416107852107776,Tue Aug 12 23:48:24 +0000 2025,Βγηκα και βλέπω αυτό σε συνδυασμό με 112 εκκένωση από Ανθούπολη. Θα αρχίσω να μην είμαι ψύχραιμη,1,0.01317195,0,0
1955416022640427008,Tue Aug 12 23:48:04 +0000 2025,Αν πάει στο Δασυλιο επειδή την ξέρω αυτήν την περιοχή καληνυχτα. Θα μιλάμε για Δράμα #πατρα #Φωτια,0,0.0118920505,0,0
1955416021340393472,Tue Aug 12 23:48:04 +0000 2025,Η ΦΩΤΙΑ ΕΧΕΙ ΞΕΦΥΓΕΙ! ΕΠΙΧΕΙΡΟΥΝ ΜΟΝΟ ΥΔΡΟΦΟΡΕΣ ΤΟΥ ΔΗΜΟΥ,0,0.66714764,1,1
1955415841283121408,Tue Aug 12 23:47:21 +0000 2025,Να εκκενωθεί η Ανθούπολη. Πάτε καλά?. #φωτια #πατρα,0,0.09260568,0,0
1955415668796580352,Tue Aug 12 23:46:39 +0000 2025,Να γιατί δεν σβήνει η φωτιά ηλιθιε δεξιε.,0,0.014885317,0,0
1955415666753933312,Tue Aug 12 23:46:39 +0000 2025,Εδω παντως στο Διονυσο Αττικης το 20 αν δεν κανω λαθος που πηγε μια φωτια να τους ξεφυγει το συγκεκριμενο αεροπλανο την εσβησε και πολυ γρηγορα μαλιστα ευτυχως .,0,0.015159859,0,0
1955415647984513280,Tue Aug 12 23:46:35 +0000 2025,Όλα αυτά δεν είναι 17 αεροπλάνα που λέγανε στην ΕΡΤ ότι επιχειρούν. Στο μεταξύ η πυροσβεστική μίλαγε για 9 αεροπλάνα στην ΒΙΠΕ που ο αριθμός τους και για λίγη ώρα δεν ξεπέρασαν τα 4 (καναντερ) Με απλά λόγια οι τύποι πούλαγαν από την ΕΡΤ επικοινωνιακές σαχλαμάρες ότι είναι γεμάτοι,0,0.009670993,0,0
1955415473308439040,Tue Aug 12 23:45:53 +0000 2025,Προβλήματα με την τάση του ρεύματος στην Αχαΐα λόγω της φωτιάς. #φωτια #πυρκαγιες #Πυρκαγια #Φωτιες #Αχαια,0,0.8839893,1,1
1955415455008755968,Tue Aug 12 23:45:48 +0000 2025,"#πυρκαγια Στην Πάτρα υπάρχουν ανεμογεννητριες, αλλα σχεδιαζουν επεκταση. Η επεκταση τους βρισκει εμποδια σε διαμαρτυριες επειδη θα πρεπει να καταστραφει κι αλλο δάσος. Ηταν να βαλουν 27, αλλα λογω αντιδρασεων μπηκαν μονο 8. Μετα την πυρκαγια θα εχει λυθει αυτο το εμποδιο.",0,0.016833909,0,0
1955415434809012480,Tue Aug 12 23:45:44 +0000 2025,Μόνος του κάνει αντιπολίτευση ο Χαρδαλιάς #φωτια,0,0.028953163,0,0
1955415433517096960,Tue Aug 12 23:45:43 +0000 2025,"Εντοπίστηκε εμπρηστικός μηχανισμός στη Δροσιά Προσαγωγή υπόπτου Πολίτης εντόπισε εμπρηστικό μηχανισμό σε δάσος στη Δροσιά. Ο μηχανισμός αποτελείται από δύο γκαζάκια, πλαστικό μπουκάλι με εύφλεκτο υγρό και κεράκι τύπου ρεσό. #φωτια",0,0.7320175,1,1
1955415399606128896,Tue Aug 12 23:45:35 +0000 2025,Δυστυχώς … #αχαια πριν από λίγο Τίποτα δεν άφησαν Τα κατάφεραν και φέτος Και εμείς ανίκανοι #αχαιας #φωτια #φωτιες #πυρκαγιες,0,0.0139288595,0,0
1955415393545474304,Tue Aug 12 23:45:34 +0000 2025,Η Ανθούπολη έχει φωτιά?,0,0.18403316,0,0
1955415205233692928,Tue Aug 12 23:44:49 +0000 2025,κουράγιο σε όσ@ δοκιμάζονται από τη φωτιά,0,0.014899643,0,0
1955415164355768576,Tue Aug 12 23:44:39 +0000 2025,Ζημιές σε 8 αρχαία μνημεία από πυρκαγιά | Limassol Today,0,0.85639244,1,1
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,1,0.027246773,0,0
1955414793428550144,Tue Aug 12 23:43:11 +0000 2025,"Δύσκολη κατάσταση η ανεξέλεγκτη πυρκαγιά και ακόμα πιο δύσκολο το πινγκ πονγκ πάνω στα καμμένα. Δεν γίνεται κάθε καλοκαίρι να καίγεται η Ελλάδα,δύσκολη εξίσωση η πρόληψη κσι ακόμα δυσκολότερη η κατάσβεση με τις συνθήκες που επικρατούν.",0,0.011961098,0,0
1955414780082024448,Tue Aug 12 23:43:08 +0000 2025,"""Συνήθως κυνηγάμε τη #φωτια , απόψε μάλλον κάτι δεν έχει γίνει καλά γιατί εδώ που έχουμε έρθει, η φωτιά έρχεται καταπάνω μας."" #Φωτιες #αχαιας #Συχαινα #Βούντενη #πυρκαγιες #Αχαγια #Πυρκαγια",0,0.018996228,0,0
1955414754887139584,Tue Aug 12 23:43:02 +0000 2025,Νέο μήνυμα από το 112 για εκκένωση σε Άνω και Κάτω #Συχαινα αλλά και την Ανθούπολη προς Πάτρα. #φωτια #Πυρκαγια #Φωτιες #πυρκαγιες #Αχαια,1,0.9040592,1,1
1955414475332620288,Tue Aug 12 23:41:55 +0000 2025,Είμαι στην ταράτσα και βλέπω το ένα από τα δύο μέτωπα της Πάτρας- της Βουντενης συγκεκριμένα...κ ξαφνικά ακριβώς στο κέντρο της φωτιάς βλέπω μια αστραπή και σε κλάσματα η φωτιά φουντώνει πάλι...υπάρχει κάποια εξήγηση;μπορεί κάποιος να με διαφωτίσει σε αυτό;τι μπορεί να ήταν αυτό;,0,0.018194366,0,0
1955414399545664000,Tue Aug 12 23:41:37 +0000 2025,Εκτός ελέγχου η μεγάλη #πυρκαγιά στην #Συχαινά #Πατρών όπου είναι οριακά στο να περάσει Αρόη Πάτρας,1,0.950457,1,1
1955414398589387008,Tue Aug 12 23:41:37 +0000 2025,"Τώρα ατις παρυφές της Πάτρας καίγεται το σύμπαν. Εμπόλεμη κατάσταση. Μπορει νσ μη γλύτωσαν τα σπίτια, αλλά οι ιδιοκτήτες γλύτωσαν το πρόστιμο επειδή καθάρισαν τα οικόπεδα τους. #Φωτιες #αχαια",0,0.01569379,0,0
1955414388229464320,Tue Aug 12 23:41:34 +0000 2025,"112 για εκκένωση της Ανθούπολης, η οποία ειναι συνοικία κανονική της πόλης, πάνω από την τροχαία και δίπλα στο μουσείο.",1,0.15591201,0,0
1955414386107191552,Tue Aug 12 23:41:34 +0000 2025,Η Ανθούπολη είναι 2 χιλιόμετρα από την πλατεία Γεωργίου δηλαδή την καρδιά της Πάτρας και στεγάζει το γήπεδο της Παναχαϊκής. Αν μπει εκεί η φωτιά ( που πιστεύω πως όχι και την αδειάζουν γιατί φοβούνται ) από αύριο δεν θα μιλάμε για την ίδια πόλη,0,0.016230615,0,0
1955414383359824128,Tue Aug 12 23:41:33 +0000 2025,Επόμενο μήνυμα από 112 Προσοχή Εκκένωση από Πάτρα για Ανκόνα με το ΣουπερΦαστΦερρυζ σε 20 ωρες,0,0.03711691,0,0
1955414057441431808,Tue Aug 12 23:40:15 +0000 2025,Σοβαρά; Καλά εχει μπει στον κυρίως αστικό ιστό της Πάτρας η φωτιά;,0,0.9084556,1,1
1955413770588639744,Tue Aug 12 23:39:07 +0000 2025,"Ναι, φωτιές έχουν και άλλες χώρες, αλλά η Ελλάδα είναι σταθερά στις πρώτες θέσεις σε καμένες εκτάσεις στην Ε.Ε. Το 2023 στον Έβρο είχαμε τη μεγαλύτερη πυρκαγιά στην ιστορία της Ευρώπης – και το «κατάφερε» ο Μητσοτάκης - η ανικανότητα αυτής κυβέρνησης έχει φτάσει σε άλλα επίπεδα.",0,0.012649318,0,0
1955413763206828288,Tue Aug 12 23:39:05 +0000 2025,Και καλά που το απόγευμα δεν πήγε η φωτιά στο Ρίο με τα χίλια ζόρια έτσι...,0,0.018072657,0,0
1955413747083981056,Tue Aug 12 23:39:01 +0000 2025,Ζάκυνθος: Νέο συγκλονιστικό βίντεο από τη φωτιά στον Παντοκράτορα,1,0.9278225,1,1
1955413696458436608,Tue Aug 12 23:38:49 +0000 2025,Για να ζητούν εκκένωση από Ανθούπολη σημαίνει ότι πέρασε τον δρόμο από Συχαινά; Τι να πω πραγματικά,0,0.013096004,0,0
1955413693686297088,Tue Aug 12 23:38:49 +0000 2025,Γιατί κάποτε υπήρχαν πυροσβεστικά και την έσβηναν άμεσα την φωτιά. Για να ξεφύγει σημαίνει πως δεν υπήρχε τίποτα στο σημείο και φούντωσε,0,0.01660912,0,0
1955413594671059200,Tue Aug 12 23:38:25 +0000 2025,"Μνμα για εκκένωση της Ανθουπολης, μιας γειτονιάς μεσα στην Πάτρα 3 λεπτά από το κέντρο. Πάμε καλά;",1,0.14015962,0,0
1955413580838474240,Tue Aug 12 23:38:22 +0000 2025,"#πυρκαγια #πυρκαγιες Και για την Πρεβεζα που καιγεται, ετοιμαζουν 137 ανεμογεννητριες σε περιοχές όπως η Μεγάλη Τσούκα (στη δημοτική ενότητα Ζαλόγγου, κοντά σε Εκκλησιές και Χειμαδιό), ο Γοργόμυλος και το Ανώγειο (θέση Τσούκα), με συνολική ισχύ 66,7 MW για 40 από αυτές.",0,0.8283842,1,1
1955413549997756928,Tue Aug 12 23:38:14 +0000 2025,"Λέτε και ξαναλέτε για τα λεφτά που έδωσε στους παπάδες, λες και είσαστε ακόμα άμαθοι. ΔΕΝ θα τα έδινε ούτως ή άλλως για την πυροσβεστική... Εδώ απέλυε και κυνηγούσε τους πυροσβέστες. Έχει κατακαεί η χώρα στα χρόνια του και δεν παίρνει κανένα μέτρο, μήπως αυτό θέλει; #πυρκαγιες",0,0.010693759,0,0
1955413489608196352,Tue Aug 12 23:38:00 +0000 2025,Σουμαρισμα. Η φωτιά άρχισε στις 13.00 περίπου στην ΒΙΠΕ. Τα πτητικά εμφανίστηκαν 2 ώρα αργότερα και γρήγορα πήγαν στο πλατάνι. Συνολικά από τα 2 μέτωπα πέρασαν 4 καναντερ 2. ελικ ρηψής κ 5 τρακτορ (πλατάνι). Φωτό 7.30 λίγο μετά το σβήσιμο στο πλατάνι και ενώ φουντώνει η βιπε ->,0,0.694199,1,1
1955413389930533120,Tue Aug 12 23:37:36 +0000 2025,Ενσυναίσθηση λέγεται αν έχεις ακούσει τη λέξη. Αν ήταν κοντά στο δικό σου το σπίτι η φωτιά πως θα ένιωθες αν έβλεπες αυτή τη ... βαθυστόχαστη ανάρτηση από κάποια. Σε σπηλιά ζεις κ δεν ενημερώθηκες;,0,0.011984204,0,0
1955413387338452992,Tue Aug 12 23:37:36 +0000 2025,6-7 λεπτά και να σε πιάσει και φαναρι #φωτια,0,0.01757688,0,0
1955413359177957888,Tue Aug 12 23:37:29 +0000 2025,Ο ρεπόρτερ της #ertnews από Πάτρα ΓΙΩΡΓΟΣ ΚΟΒΟΣ μόλις είπε για τα επιχειρησιακά λάθη που βλέπει να γίνονται. Μετρήστε σε πόσες μέρες θα τον χαιρετήσουν #φωτιες #φωτια,0,0.015145287,0,0
1955413359102504960,Tue Aug 12 23:37:29 +0000 2025,Τον ενημερώνω δεν τον τρομάζω. Είναι πολύ σοβαρό αυτό που λέω. Μπορείς να καταλάβεις τι θα συμβεί αν γίνει κάτι τέτοιο και υπάρχει κόσμος μέσα στα σπίτια. Στην περίπτωση που ανέφερα ένα σπίτι πήρε φωτιά κ μεταφέρθηκε ακαριαία σε όλα τα σπίτια που ήταν συνδεδεμένα με τον αγωγό φ.α,0,0.009936419,0,0
