Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1948081418141048832,Wed Jul 23 18:02:58 +0000 2025,Σύλληψη Μολδαβών φυγάδων στη Σαρωνίδα: Η βίλα-καταφύγιο και η επιχείρηση της ΕΛ.ΑΣ. #καυσωνας #σεισμος #φωτια #grehun #WaterPolo #paofc #Πυρκαγια #Ozzy #shoppingstar #firstdatesgr #OlympiacosBC #BigBrotherGR #bbxeftiles #skaitvgr #νερο,0,0.66831225,1,1,False Positive (false alarm)
1948139646803677440,Wed Jul 23 21:54:21 +0000 2025,Τουρκία: Δέκα δασεργάτες και εθελοντές πυροσβέστες σκοτώθηκαν σε πυρκαγιά στο Εσκίσεχιρ,0,0.67006874,1,1,False Positive (false alarm)
1961076815868428288,Thu Aug 28 14:42:02 +0000 2025,Από αποτσίγαρο η μεγάλη πυρκαγιά στην Λεμεσό: Στη δημοσιότητα το πόρισμα των Αμερικανών ειδικών #ΚΟΙΝΩΝΙΑ,0,0.6722779,1,1,False Positive (false alarm)
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.6980722,1,1,False Positive (false alarm)
1955401344849944832,Tue Aug 12 22:49:44 +0000 2025,"Είναι αλήθεια ότι καίγεται όλη η Ελλάδα, εκκενώνεται προάστιο στη #Πατρα με 7.000 κατοίκους και η #ΕΡΤ και τα δημοσια κανάλια, βαράνε επαναλήψεις; #Φωτιες #φωτια",0,0.7013552,1,1,False Positive (false alarm)
1808561490418639104,Wed Jul 03 18:00:35 +0000 2024,Φωτιά στα Γλυκά Νερά: Συνελήφθη ο χειριστής του drone - Βίντεο ντοκουμέντο,0,0.7014575,1,1,False Positive (false alarm)
1955413580838474240,Tue Aug 12 23:38:22 +0000 2025,"#πυρκαγια #πυρκαγιες Και για την Πρεβεζα που καιγεται, ετοιμαζουν 137 ανεμογεννητριες σε περιοχές όπως η Μεγάλη Τσούκα (στη δημοτική ενότητα Ζαλόγγου, κοντά σε Εκκλησιές και Χειμαδιό), ο Γοργόμυλος και το Ανώγειο (θέση Τσούκα), με συνολική ισχύ 66,7 MW για 40 από αυτές.",0,0.721498,1,1,False Positive (false alarm)
1940478873814421760,Wed Jul 02 18:33:10 +0000 2025,"Πριν δεκαετίες: Ορκωμοσία Θήβα, λεωφορεία για Αθήνα, στη διαδρομή είχε πιάσει φωτιά. Τους κατέβασαν με σκαρπίνι εξόδου",0,0.7323526,1,1,False Positive (false alarm)
1948095378374696960,Wed Jul 23 18:58:26 +0000 2025,#News #24news #ΚΥΠΡΟΣ Φαίνεται από τη Λευκωσία η τεράστια πυρκαγιά της Λεμεσού (ΦΩΤΟΣ),0,0.7500954,1,1,False Positive (false alarm)
1955357096142045696,Tue Aug 12 19:53:55 +0000 2025,Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους,0,0.7518304,1,1,False Positive (false alarm)
1948115732899975424,Wed Jul 23 20:19:19 +0000 2025,#Τουρκία: Δέκα #δασεργάτες και εθελοντές πυροσβέστες σκοτώθηκαν σε #πυρκαγιά στο Εσκίσεχιρ #Turkiye,0,0.7588235,1,1,False Positive (false alarm)
1808568354937970944,Wed Jul 03 18:27:52 +0000 2024,Μία σύλληψη για την πυρκαγιά σε δασική έκταση στα Γλυκά Νερά,0,0.761893,1,1,False Positive (false alarm)
1940483566020055296,Wed Jul 02 18:51:49 +0000 2025,Κανείς από Χαλκιδική για την φωτιά στην Βουρβουρού έχει εικόνα;,0,0.76795095,1,1,False Positive (false alarm)
1940475608603283712,Wed Jul 02 18:20:12 +0000 2025,Μπράβο στα παλικαριά αέρος και εδάφους παλεύουν με την φωτιά κ τ μηχανές στην Βουρβουρού Χαλκιδικής και στις επίγειες δυνάμεις επαγγελματίες και εθελοντές Δεν το γνωρίζουν πολλοί αλλά αν ξεφεύγει η φωτιά σε οποιοδήποτε σημείο στην Σιθωνια ή στην Κασσάνδρα Θα γίνει Κούγκι,0,0.78224695,1,1,False Positive (false alarm)
1940546139113099520,Wed Jul 02 23:00:27 +0000 2025,Σίγουρα Έλληνες πράκτορες έβαλαν την φωτιά. #Φωτιά,0,0.7914184,1,1,False Positive (false alarm)
1948089437667180800,Wed Jul 23 18:34:50 +0000 2025,Τραγωδία στην Τουρκία: Έντεκα δασεργάτες σκοτώθηκαν σε μεγάλη φωτιά στο Εσκίσεχιρ #OkNewsGr,0,0.8013923,1,1,False Positive (false alarm)
1878168600516734976,Sat Jan 11 19:54:23 +0000 2025,Φωτιά στα σαββατόβραδα (Βάζει bepanthol),0,0.8119744,1,1,False Positive (false alarm)
1889407736011694336,Tue Feb 11 20:14:42 +0000 2025,Φωτιά η επίθεση της Αλανιασπορ #OlympiacosFC,0,0.8198933,1,1,False Positive (false alarm)
1955350807252959488,Tue Aug 12 19:28:55 +0000 2025,Η (πύρινη) κόλαση επί (ελληνικής) γης… #Ysterografa #Υστερογραφα #πυρκαγιες #πυρκαγιά #φωτιά #αχαιας #αχαια #χιος,0,0.8226882,1,1,False Positive (false alarm)
1808564846981697792,Wed Jul 03 18:13:55 +0000 2024,Φωτιά Γλυκά Νερά: Σύλληψη χειριστή του drone #φωτιά #φωτιές #φωτιες #Γλυκα_Νερα #Γλυκά_Νερά,0,0.82523793,1,1,False Positive (false alarm)
1940532203148267520,Wed Jul 02 22:05:05 +0000 2025,Αγία Φωτιά #Ιεράπετρα #Φωτιά,0,0.84169555,1,1,False Positive (false alarm)
1940455566629036288,Wed Jul 02 17:00:33 +0000 2025,"Β Εύβοια και Χαλκιδική. Παρόμοια τοπία, δυστυχώς η φωτιά",0,0.8581252,1,1,False Positive (false alarm)
1808532434209890560,Wed Jul 03 16:05:07 +0000 2024,Τέσσερις προσαγωγές για τη φωτιά στα Γλυκά Νερά!,0,0.8795612,1,1,False Positive (false alarm)
1961065510344269824,Thu Aug 28 13:57:07 +0000 2025,Ι.Ν. Αγίου Πορφυρίου στη Γάζα: Δεν έχουμε ενημέρωση για εκκένωση,0,0.9107044,1,1,False Positive (false alarm)
1883955510610911744,Mon Jan 27 19:09:30 +0000 2025,"Πυρκαγιά είχε στη Ρόδο, σε στρατόπεδο κτλ - όχι στα Τεμπη Χαζούλη",0,0.913368,1,1,False Positive (false alarm)
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.91413754,1,1,False Positive (false alarm)
1948118444236234752,Wed Jul 23 20:30:06 +0000 2025,Κορινθία / Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό – Ολονύχτια επιχείρηση σε διάσπαρτες εστίες,0,0.92563426,1,1,False Positive (false alarm)
1955417366839349760,Tue Aug 12 23:53:24 +0000 2025,ΣΥΝΔΡΟΜΗ ΣΤΗΝ ΚΑΤΑΣΒΕΣΗ: ΕΔΥΔΑ ΑΝΑΖΗΤΑ ΒΑΝ 9 ΑΤΟΜΩΝ ΓΙΑ ΜΕΤΑΦΟΡΑ ΣΤΗΝ #Πυρκαγια ΤΗΣ #ΠΑΤΡΑΣ 2107006274 #φωτια #αχαια #εθελοντες #φωτιες #πυρκαγιες #πατρα,0,0.9287327,1,1,False Positive (false alarm)
1940449525380116992,Wed Jul 02 16:36:33 +0000 2025,Η Φωτια στην Βουρβουρου τελείωσε; #φωτια,0,0.93622667,1,1,False Positive (false alarm)
1955390615753199872,Tue Aug 12 22:07:06 +0000 2025,"ΦΙΛΟΞΕΝΙΑ ΠΡΟΣ ΠΥΡΟΠΛΗΚΤΟΥΣ Ν. ΑΧΑΪΑΣ ΔΙΑΝΥΚΤΕΡΕΥΣΗ, ΚΛΙΜΑΤΙΣΜΟΣ, ΝΕΡΑ, ΕΙΔΗ ΠΡΩΤΗΣ ΑΝΑΓΚΗΣ ΑΠΟ ΤΟ ΚΕΝΤΡΟ ΨΥΧΟΚΟΙΝΩΝΙΚΗΣ ΥΓΕΙΑΣ ""ΑΝΕΛΙΞΗ"" ΤΗΛ: 26130 - 23560, 690 - 8660671 #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες",0,0.947186,1,1,False Positive (false alarm)
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.9472348,1,1,False Positive (false alarm)
1808550588281389312,Wed Jul 03 17:17:16 +0000 2024,Προολυμπιακό Τουρνουά: Χόρεψε «χάκα» την Κροατία η Ν. Ζηλανδία και «φωτιά» στον όμιλο #Προολυμπιακό #Κροατία #ΝέαΖηλανδία #ΣΕΦ,0,0.9474297,1,1,False Positive (false alarm)
1940509275052528128,Wed Jul 02 20:33:58 +0000 2025,"Στην Ιεράπετρα καίγονται και τα βοσκοτόπια, γμτ; #φωτιά #οπεκεπε #Κρήτη #φραπές και #χασάπης",0,0.94844174,1,1,False Positive (false alarm)
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.94994867,1,1,False Positive (false alarm)
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9534488,1,1,False Positive (false alarm)
