Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,1,0.09606789,0,0,False Negative (missed fire)
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",1,0.10176784,0,0,False Negative (missed fire)
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,1,0.1153614,0,0,False Negative (missed fire)
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,1,0.16284543,0,0,False Negative (missed fire)
1961040450137063424,Thu Aug 28 12:17:32 +0000 2025,«Φωτιά στο Διαβολογέφυρο Τροιζηνίας: Η Δραματική Εξέλιξη που Σοκ,1,0.19605544,0,0,False Negative (missed fire)
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0.20087102,0,0,False Negative (missed fire)
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,1,0.25413856,0,0,False Negative (missed fire)
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,1,0.3879222,0,1,False Negative (missed fire)
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,1,0.43728274,0,1,False Negative (missed fire)
1961180537420484864,Thu Aug 28 21:34:11 +0000 2025,Σήμερα ανακοινώθηκε ότι η μεγάλη πυρκαγιά στο Aude κατασβέστηκε πλήρως. 23 ημέρες μετά την πρώτη φλόγα που κόστισε τη ζωή σε μια γυναίκα και έκαψε τελικά 170 τετραγωνικά χιλιόμετρα. Η διερεύνηση για το πως ξεκίνησε η πυρκαγιά είναι σε εξέλιξη.,1,0.48145384,0,1,False Negative (missed fire)
1955395226778079744,Tue Aug 12 22:25:26 +0000 2025,"Στην Ιόνια Οδό,στο ύψος μεταξύ των χωριών,Αμμότοπος και Γυμνοτοπος.Ενω,μέσω του 112, πήγε ξανά μήνυμα για εκκένωση τον Γυμνοτοπου.",1,0.49098304,0,1,False Negative (missed fire)
1955354968418107648,Tue Aug 12 19:45:27 +0000 2025,Νωρίτερα εστάλη μήνυμα για εκκένωση της περιοχής,0,0.5042113,1,1,False Positive (false alarm)
1955414057441431808,Tue Aug 12 23:40:15 +0000 2025,Σοβαρά; Καλά εχει μπει στον κυρίως αστικό ιστό της Πάτρας η φωτιά;,0,0.51970416,1,1,False Positive (false alarm)
1955392449591087616,Tue Aug 12 22:14:24 +0000 2025,"Έπιασε φωτιά στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Μόλις σβήνει αυτό, στα Συχαινά! Τυχαίο; Δεν νομίζω!",0,0.5216235,1,1,False Positive (false alarm)
1960946555386503424,Thu Aug 28 06:04:26 +0000 2025,#Πάτρα: Κραυγή αγωνίας από τον πατέρα του 21χρονου που προφυλακίστηκε για τη #φωτιά στο #Γηροκομειό #Pelopgr,0,0.5259053,1,1,False Positive (false alarm)
1955389016213537024,Tue Aug 12 22:00:45 +0000 2025,"Όχι κάτι συμβαίνει! Έπιασε φωτιά στην Λουξ , πάνω από το σπίτι μου, στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Και μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Και μόλις σβήνει αυτό, στα Συχαινά!",0,0.54964817,1,1,False Positive (false alarm)
1955410960681959936,Tue Aug 12 23:27:57 +0000 2025,Εκδώσαμε εκκένωση για περιοχή εντός του αστικού ιστού μλκ...,0,0.5530414,1,1,False Positive (false alarm)
1955396369965035776,Tue Aug 12 22:29:58 +0000 2025,"Φωτιά στη Πάτρα λέει, αν κινδυνεύουν τα κορίτσια να πάμε να τα σώσουμε.",0,0.5541086,1,1,False Positive (false alarm)
1955410865131491328,Tue Aug 12 23:27:34 +0000 2025,"Πρόπερσι, είχαν εκκενωθεί η Φυλή και συνοικίες στα Άνω Λιόσια. Πέρσι, η φωτιά είχε φτάσει από τον Βαρνάβα έως τη Λεωφόρο Πεντέλης. Ε, φέτος, δεν τη γλίτωσε η Πάτρα – η Πάτρα (!), ρε μαλάκα… Απίστευτο! #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,0.5628374,1,1,False Positive (false alarm)
1960966517601759744,Thu Aug 28 07:23:45 +0000 2025,Φωτιά στο Γηροκομειό της Πάτρας: Τι δηλώνει στο IONIAN o φωτογράφος που τράβηξε τον 25χρονο #ioniantv #tv #12_nomoi #1_kanali #regionaltv #ionian #just_play #tvshow #edw_meneis ΜΑΖΙ ΜΑΣ… #εισαι_παντού,0,0.5643686,1,1,False Positive (false alarm)
1955392485905056000,Tue Aug 12 22:14:32 +0000 2025,Μην χάσετε στο Typos Epeirou: Πυρκαγιά στην Αχαΐα: Ειδική πλατφόρμα για τη διαμονή όσων απομακρύνθηκαν από τα σπίτια τους,0,0.57130325,1,1,False Positive (false alarm)
1960991815592452096,Thu Aug 28 09:04:16 +0000 2025,Η Ελένη έβαλε φωτιά στην εφημερίδα του Ιάσωνα ΣΟΚ #ToRetire,0,0.5793,1,1,False Positive (false alarm)
1955391820105650432,Tue Aug 12 22:11:53 +0000 2025,Ηδη άρχισε να μεταδίδεται από ειδησεογραφικά μέσα ότι ηλικιωμένοι που δεν μπορούσαν να μετακινηθούν από τα σπίτια τους κάηκαν από τη #φωτιά. #Πάτρα #Φωτιες,0,0.5832664,1,1,False Positive (false alarm)
1955410932978589952,Tue Aug 12 23:27:50 +0000 2025,#φωτιά #πυρκαγιά Ομάδα του #dogsvoice μεταβαίνει στην #Πάτρα για διασωσεις ζώων. Επικοινωνία με τα τηλέφωνα της ανάρτησης.,0,0.5834407,1,1,False Positive (false alarm)
1955395061522502144,Tue Aug 12 22:24:46 +0000 2025,Τυχαία άναψαν ρε. Το απόγευμα έπιασε 7-8 χλμ από το σπιτι μου. Όταν κατάφεραν να τη σβήσουν δεν πέρασαν 2 ώρες που άναψε η φωτιά λίγο εκτός Πατρών. Εντωμεταξύ στο ενδιάμεσο ξαναβαλανε σχεδόν στο ίδιο σημείο με τη πρώτη πριν κάνα 3ωρο αλλά την έσβησαν γρήγορα,0,0.5927255,1,1,False Positive (false alarm)
1960996115395891200,Thu Aug 28 09:21:22 +0000 2025,"Σαλαμίνα: 40χρονος ΚΟΠΑΝΟΣ πέταξε δυναμιτάκι στο πάρτι του γιου του κ έπιασε φωτιά. Κάηκαν 30 στρέμματα, ενώ υπέστησαν ζημιές 1 ακατοίκητο σπίτι, 1 παλιά αποθήκη, 1 αυτοκίνητο, 1 μηχανή, βάρκες, τρέιλερ κ αρδευτικοί σωλήνες ΜΙΛΑΜΕ ΓΙΑ ΤΕΡΜΑ ΒΛΑΚΑ",0,0.5963597,1,1,False Positive (false alarm)
1955404026918346752,Tue Aug 12 23:00:24 +0000 2025,Θα σβήσουν τις φωτιές τα Rafale με τις Belh. #Φωτιά,0,0.6099744,1,1,False Positive (false alarm)
1961072730742174208,Thu Aug 28 14:25:48 +0000 2025,Eκθεση Αμερικανών Εμπειρογνωμόνων για Πυρκαγιά στην Ορεινή Λεμεσό.,0,0.6122082,1,1,False Positive (false alarm)
1955394984787722752,Tue Aug 12 22:24:28 +0000 2025,Ζάκυνθος #φωτιες #φωτια,0,0.6200466,1,1,False Positive (false alarm)
1955400628756492800,Tue Aug 12 22:46:54 +0000 2025,Καίγεται όλη η δυτική Ελλάδα.,0,0.6248152,1,1,False Positive (false alarm)
1961065510344269824,Thu Aug 28 13:57:07 +0000 2025,Ι.Ν. Αγίου Πορφυρίου στη Γάζα: Δεν έχουμε ενημέρωση για εκκένωση,0,0.6463486,1,1,False Positive (false alarm)
1955351400503714048,Tue Aug 12 19:31:17 +0000 2025,Για δεύτερη φορά καίγεται η Χίος.,0,0.6576484,1,1,False Positive (false alarm)
1960965424775856640,Thu Aug 28 07:19:24 +0000 2025,#Πάτρα: Πού καταλήγει το δεύτερο πόρισμα της Πυροσβεστικής για τη #φωτιά στο #Γηροκομειό #Pelopgr,0,0.66268736,1,1,False Positive (false alarm)
1955417366839349760,Tue Aug 12 23:53:24 +0000 2025,ΣΥΝΔΡΟΜΗ ΣΤΗΝ ΚΑΤΑΣΒΕΣΗ: ΕΔΥΔΑ ΑΝΑΖΗΤΑ ΒΑΝ 9 ΑΤΟΜΩΝ ΓΙΑ ΜΕΤΑΦΟΡΑ ΣΤΗΝ #Πυρκαγια ΤΗΣ #ΠΑΤΡΑΣ 2107006274 #φωτια #αχαια #εθελοντες #φωτιες #πυρκαγιες #πατρα,0,0.6643021,1,1,False Positive (false alarm)
1955350741800870144,Tue Aug 12 19:28:40 +0000 2025,"Επόμενη εκκένωση, αν χρειαστεί η Πάτρα, για Μπάρι - Πρίντεζι",0,0.677474,1,1,False Positive (false alarm)
1960987533094822400,Thu Aug 28 08:47:15 +0000 2025,Συνελήφθη 40χρονος για τη #φωτιά στη Σαλαμίνα,0,0.6823754,1,1,False Positive (false alarm)
1961061051337719808,Thu Aug 28 13:39:24 +0000 2025,Φωτιά στην Πάτρα: Καυτά ερωτήματα για τη δεύτερη εστία στο Γηροκομειό #πατρα #φωτια #Φωτιες #φωτιά #φωτιές #πυροσβέστες #πυροσβεστες #εμπρησμος,0,0.69693893,1,1,False Positive (false alarm)
1955395621491294464,Tue Aug 12 22:27:00 +0000 2025,Πέρσι η #Φωτιά ξεκίνησε απο Παρνηθα έκαψε την υπόλοιπη Πεντέλη που δεν είχε καεί και μπήκε μέσα στο Χαλάνδρι Σήμερα ξεκίνησε απο 3 σημεία γύρω απο #πατρα και πάει να μπει μέσα στον αστικό ιστό Φύγετε απο #πατρα με τους μλκες που έχουμε μπλέξει θα φτάσει στην Αγ. Γεωργίου #Συχαινα,0,0.69720966,1,1,False Positive (false alarm)
1955410720671363072,Tue Aug 12 23:27:00 +0000 2025,#αχαια #φωτια #πυρκαγιες #πατρα #Αχαγια #εκκένωση #σταμνά #Μεσολογγι #ηπειρο #ηλεια #κερατεα #χιος #εκκενωστε_την_χωρα Η χώρα Εάλω.,0,0.7021983,1,1,False Positive (false alarm)
1955390140114932224,Tue Aug 12 22:05:13 +0000 2025,*δοκιμάζονται και καίγονται οι περιουσίες των ανθρώπων... #φωτια,0,0.7126323,1,1,False Positive (false alarm)
1955416380804919296,Tue Aug 12 23:49:29 +0000 2025,Δεν είχε σβήσει η φωτιά στα Μοιραιικα;,0,0.71353143,1,1,False Positive (false alarm)
1960950006644662528,Thu Aug 28 06:18:08 +0000 2025,Δήμος Ζηρού: Έως και 03/09 η καταγραφή των ζημιών από την πυρκαγιά,0,0.713943,1,1,False Positive (false alarm)
1955415433517096960,Tue Aug 12 23:45:43 +0000 2025,"Εντοπίστηκε εμπρηστικός μηχανισμός στη Δροσιά Προσαγωγή υπόπτου Πολίτης εντόπισε εμπρηστικό μηχανισμό σε δάσος στη Δροσιά. Ο μηχανισμός αποτελείται από δύο γκαζάκια, πλαστικό μπουκάλι με εύφλεκτο υγρό και κεράκι τύπου ρεσό. #φωτια",0,0.7142296,1,1,False Positive (false alarm)
1955389963824140288,Tue Aug 12 22:04:31 +0000 2025,ΜΗΤΣΟΣΤΑΧΤΗ η φωτιά έφτασε στη θάλασσα...#πυρκαγιες #Πυρκαγια,0,0.7165658,1,1,False Positive (false alarm)
1960943953869521408,Thu Aug 28 05:54:05 +0000 2025,#Καστοριά: Δύο 16χρονα νεκρά σε τροχαίο - Απεγκλωβίστηκαν από την πυροσβεστική,0,0.72628,1,1,False Positive (false alarm)
1953722468943741184,Fri Aug 08 07:38:29 +0000 2025,"Προσοχή Ακραίος Κίνδυνος Πυρκαγιάς - Κατάσταση Συναγερμού σήμερα 08/08 σε #Αττική & #Κύθηρα, #Βοιωτία, #Εύβοια, #Κορινθία, #Αργολίδα, #Λακωνία και πολύ υψηλός κίνδυνος σε πολλές περιοχές της χώρας Απέχουμε από κάθε ενέργεια που θα μπορούσε να προκαλέσει",0,0.7297606,1,1,False Positive (false alarm)
1955401218106216960,Tue Aug 12 22:49:14 +0000 2025,"Κάτι συμβαίνει! Έπιασε φωτιά στην Λουξ , πάνω από το σπίτι μου, στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Και μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Και μόλις σβήνει αυτό, στα Συχαινά!",0,0.74525934,1,1,False Positive (false alarm)
1960984725662633984,Thu Aug 28 08:36:06 +0000 2025,Οι αρχές εντόπισαν και συνέλαβαν έναν 40χρονο άνδρα ως υπεύθυνο για τη #φωτιά που εκδηλώθηκε το βράδυ της Τετάρτης (27/8) στο Βρωμοπούσι Σαλαμίνας.,0,0.7467397,1,1,False Positive (false alarm)
1960942699306955264,Thu Aug 28 05:49:06 +0000 2025,"Πολύ υψηλός κίνδυνος πυρκαγιάς σήμερα Πέμπτη, σε 4 περιοχές (χάρτης)| #ant1news #φωτια #χαρτης",0,0.7467858,1,1,False Positive (false alarm)
1955413489608196352,Tue Aug 12 23:38:00 +0000 2025,Σουμαρισμα. Η φωτιά άρχισε στις 13.00 περίπου στην ΒΙΠΕ. Τα πτητικά εμφανίστηκαν 2 ώρα αργότερα και γρήγορα πήγαν στο πλατάνι. Συνολικά από τα 2 μέτωπα πέρασαν 4 καναντερ 2. ελικ ρηψής κ 5 τρακτορ (πλατάνι). Φωτό 7.30 λίγο μετά το σβήσιμο στο πλατάνι και ενώ φουντώνει η βιπε ->,0,0.7635719,1,1,False Positive (false alarm)
1955408105333809408,Tue Aug 12 23:16:36 +0000 2025,106 ΦΩΤΙΕΣ! ΠΥΡΙΝΗ έκρηξη σε όλη την επικράτεια... #φωτια #Φωτιες,0,0.7643643,1,1,False Positive (false alarm)
1955414383359824128,Tue Aug 12 23:41:33 +0000 2025,Επόμενο μήνυμα από 112 Προσοχή Εκκένωση από Πάτρα για Ανκόνα με το ΣουπερΦαστΦερρυζ σε 20 ωρες,0,0.7680815,1,1,False Positive (false alarm)
1955406881889141248,Tue Aug 12 23:11:45 +0000 2025,Δυστυχώς καίγεται η γύρω περιοχή εδώ και ώρες.,0,0.7759446,1,1,False Positive (false alarm)
1955353920915857920,Tue Aug 12 19:41:18 +0000 2025,-Εκκένωση ΚΥ Κ. Αχαϊας ολοκληρώθηκε. -Απομακρύνθηκε και το τελευταίο περιστατικό με ΕΚΑΒ από ΚΥ Θεσπρωτικού. Ολοκληρώθηκε και εκεί η εκκένωση,0,0.7782283,1,1,False Positive (false alarm)
1960916144014918144,Thu Aug 28 04:03:35 +0000 2025,Καιρός: Στους 35 βαθμούς η θερμοκρασία σήμερα με #θυελλώδεις ανέμους -Πορτοκαλί συναγερμός για #φωτιά σε 4 περιφέρειες,0,0.77864933,1,1,False Positive (false alarm)
1955416641719898624,Tue Aug 12 23:50:31 +0000 2025,ΕΚΚΕΝΩΣΤΕ ΤΗ ΠΟΛΗ ΠΑΤΕ ΠΙΟ ΕΣΑ ΣΤΗ ΠΟΛΗ #φωτια,0,0.7794897,1,1,False Positive (false alarm)
1955413387338452992,Tue Aug 12 23:37:36 +0000 2025,6-7 λεπτά και να σε πιάσει και φαναρι #φωτια,0,0.79787195,1,1,False Positive (false alarm)
1961072419042423040,Thu Aug 28 14:24:34 +0000 2025,"Από αποτσίγαρο προκλήθηκε η φονική πυρκαγιά της Λεμεσού / Οι ισχυροί άνεμοι, σε συνδυασμό με τα τοπικά μοτίβα που δημιουργεί το ανάγλυφο, οδήγησαν σε διάδοση της φωτιάς με ρυθμό 60–63 μέτρα ανά λεπτό #cyprus",0,0.79924655,1,1,False Positive (false alarm)
1960798227004841984,Wed Aug 27 20:15:01 +0000 2025,Ο δράστης κινούταν με ποδήλατο τύπου mountain bike και έθεσε τη φωτιά χρησιμοποιώντας αναπτήρα #φωτια #Πυρκαγια,0,0.8050198,1,1,False Positive (false alarm)
1955352386454581504,Tue Aug 12 19:35:12 +0000 2025,"Δε το είπαν. Η φωτιά ξεκίνησε μεσημέρι κοντά στη βιομηχανική της Πάτρας. Στην Κ.Αχαΐα έφθασε η φωτιά πριν από μισή ώρα (22⁰⁰) Αν δε ξέρεις, μη μιλάς. Κ κυρίως μη λες χαζομάρες",0,0.81582016,1,1,False Positive (false alarm)
1960972804964188416,Thu Aug 28 07:48:44 +0000 2025,#Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος – Κατηγορείται για εμπρησμό από αμέλεια,0,0.81913495,1,1,False Positive (false alarm)
1960958982098399232,Thu Aug 28 06:53:48 +0000 2025,Bρέχει φωτιά στη στράτα μου.,0,0.820757,1,1,False Positive (false alarm)
1955352725371183104,Tue Aug 12 19:36:33 +0000 2025,Ακόμα μία φορά η φωτιά σταματάει στην θάλασσα. #αχαια #φωτιά,0,0.8453051,1,1,False Positive (false alarm)
1955397470160294144,Tue Aug 12 22:34:21 +0000 2025,Χρήση «αντι-πυρ» στην Ζάκυνθο για να γλυτώσουν τα σπίτια από την φωτιά Σε μία αντι-δημοφιλή τακτική «πυρόσβεσης» προχώρησαν οι πυροσβέστες στην Λιθακιά της Ζακύνθου όπου η φωτιά μαίνεται επίσης ανεξέλεγκτη.,0,0.84803075,1,1,False Positive (false alarm)
1955399970850545920,Tue Aug 12 22:44:17 +0000 2025,Εξωτερικά έπιασε φωτιά και έφυγε προς Δεμένικα. Δεν κάηκε ακίνητο.,0,0.8485334,1,1,False Positive (false alarm)
1955357099204235520,Tue Aug 12 19:53:55 +0000 2025,#φωτια #χιος Από Giorgos Kafetzis πρίν 1 ώρα Καίγεται όλος ο τόπος,0,0.85269034,1,1,False Positive (false alarm)
1961058008047227136,Thu Aug 28 13:27:18 +0000 2025,Σε κρίσιμη κατάσταση η 36χρονη Μαρία Μπαξεβάνη μετά τη φωτιά στον ΕΓΟΗ – Παραμένει διασωληνωμένη στο Θριάσιο. #ΕΓΟΗ #Θριάσιο #Φωτια #thriassiogr,0,0.85311913,1,1,False Positive (false alarm)
1961065981989605376,Thu Aug 28 13:58:59 +0000 2025,Φωτιά στα... Firefinder έβαλε η Ρωσία - Διέλυσε ολοσχερώς 4 αμερικανικά ραντάρ AN/TPQ-36 στην Ουκρανία (vid),0,0.8588962,1,1,False Positive (false alarm)
1960995909551968768,Thu Aug 28 09:20:33 +0000 2025,Λαύριο: Έρευνες της Διεύθυνσης Αντιμετώπισης Εγκλημάτων Εμπρησμού με drone για την φωτιά στο Θορικό! (φωτό) - iRafina,0,0.86528105,1,1,False Positive (false alarm)
1961036930423964160,Thu Aug 28 12:03:33 +0000 2025,Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά - Γυναίκα ηλικίας 79 ετών,0,0.8690214,1,1,False Positive (false alarm)
1960953048219431168,Thu Aug 28 06:30:14 +0000 2025,Φωτιά στην Πάτρα: Νέο βίντεο πυροδοτεί εξελίξεις στην υπόθεση προφυλάκισης δύο νεαρών στην Πάτρα,0,0.8734309,1,1,False Positive (false alarm)
1960928596606025984,Thu Aug 28 04:53:04 +0000 2025,"Τη φωτιά κατέσβησαν μέλη της Πυροσβεστικής Υπηρεσίας, ενώ στην περιοχή διενήργησαν εξετάσεις μέλη της Αστυνομίας -",0,0.8735388,1,1,False Positive (false alarm)
1955357096142045696,Tue Aug 12 19:53:55 +0000 2025,Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους,0,0.87831426,1,1,False Positive (false alarm)
1961072715705553408,Thu Aug 28 14:25:45 +0000 2025,"Από αποτσίγαρο προκλήθηκε η φονική πυρκαγιά της Λεμεσού - Οι ισχυροί άνεμοι, σε συνδυασμό με τα τοπικά μοτίβα που δημιουργεί το ανάγλυφο, οδήγησαν σε διάδοση της φωτιάς με ρυθμό 60–63 μέτρα ανά λεπτό #Cyprus",0,0.88774097,1,1,False Positive (false alarm)
1955402027883958784,Tue Aug 12 22:52:27 +0000 2025,Συχαινά Πάτρα #πάτρα #πυρκαγιες #αχαια #φωτια #Πυρκαγιά,0,0.89152807,1,1,False Positive (false alarm)
1955391369067061248,Tue Aug 12 22:10:06 +0000 2025,ΟΛΥΜΠΙΑ ΟΔΟΣ: ΚΛΕΙΣΤΑ Κ ΤΑ 2 ΡΕΥΜΑΤΑ ΚΥΚΛΟΦΟΡΙΑΣ ΜΕΤΑΞΥ ΤΩΝ ΚΟΜΒΩΝ Κ1 Κ ΕΓΛΥΚΑΔΑΣ ΣΤΗΝ ΠΕΡΙΜΕΤΡΙΚΗ ΠΑΤΡΑΣ ΛΟΓΩ ΠΥΡΚΑΓΙΑΣ #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες #Πατρα,0,0.8932628,1,1,False Positive (false alarm)
1955354640381354240,Tue Aug 12 19:44:09 +0000 2025,Μπούρας για την #φωτιά στην #Αχαΐα: «Το Πανεπιστήμιο #Πατρών είναι σε επιφυλακή» #Pelopgr,0,0.9033368,1,1,False Positive (false alarm)
1960799723087949824,Wed Aug 27 20:20:58 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Παιανία: Συνελήφθη 62χρονος για εμπρησμό από πρόθεση,0,0.9071067,1,1,False Positive (false alarm)
1955416021340393472,Tue Aug 12 23:48:04 +0000 2025,Η ΦΩΤΙΑ ΕΧΕΙ ΞΕΦΥΓΕΙ! ΕΠΙΧΕΙΡΟΥΝ ΜΟΝΟ ΥΔΡΟΦΟΡΕΣ ΤΟΥ ΔΗΜΟΥ,0,0.90817094,1,1,False Positive (false alarm)
