Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.82976806,0.7496374,1,0,"Mixed (1,1)","Wildland (1,0)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9457011,0.754915,1,1,"Mixed (1,1)","Mixed (1,1)"
1940508025426768384,Wed Jul 02 20:29:00 +0000 2025,#Πυρκαγιά #Ιεράπετρα ΠΡΟΣΟΧΗ ΠΡΟΣΟΧΗ ! Ανεξέλεγκτη η πυρκαγιά κατευθύνεται με ταχύτητα λόγω των θυελλωδών ανέμων μια ανάσα προς τα Φέρμα όπου βρίσκονται και πολλές τουριστικές μονάδες. Σύμφωνα με πληροφορίες έχουν υποστεί ζημιές ένα ξενοδοχειακό συγκρότημα και οικίες.,0,1,0.14511536,0.9361684,0,1,"Urban (0,1)","Urban (0,1)"
1808524044314067456,Wed Jul 03 15:31:47 +0000 2024,Φωτιά στο σπίτι γνωστού ηθοποιού! (φωτό & βίντεο) - iRafina,0,1,0.047691282,0.06512755,0,0,"Urban (0,1)","Unidentified (0,0)"
1808523481446777088,Wed Jul 03 15:29:33 +0000 2024,Νεα πυρκαγιά στο λόφο του Φιλοπάππου. Αν δεν απατώμαι είναι η 3η σε διάστημα 10 ημερών Επιχειρούν 6 οχήματα με 15 πυροσβέστες,1,0,0.95719784,0.24095316,1,0,"Wildland (1,0)","Wildland (1,0)"
1808524554815361024,Wed Jul 03 15:33:49 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά! – Εκτελούσε δοκιμή ή αποστολή;,0,0,0.033907957,0.64735246,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940485643559211008,Wed Jul 02 19:00:04 +0000 2025,#Πυρκαγιά στα #Κύθηρα: Ενισχύθηκαν οι πυροσβεστικές δυνάμεις - Μεταβαίνουν ακτοπλοϊκά πυροσβέστες,0,0,0.035880696,0.7673414,0,1,"Unidentified (0,0)","Urban (0,1)"
1808550667876716544,Wed Jul 03 17:17:35 +0000 2024,ΦΩΤΙΑ ΤΩΡΑ ΣΤΑ ΦΥΛΛΑ ΧΑΛΚΙΔΟΣ,0,0,0.049130786,0.06717858,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940451799405883648,Wed Jul 02 16:45:35 +0000 2025,"Ιεράπετρα: Μεγάλη φωτιά σε δασική έκταση - Ήχησε το 112 για εκκένωση περιοχών - Οι φλόγες απειλούν ξενοδοχεία (pics, vid)",1,1,0.97719735,0.42548588,1,0,"Mixed (1,1)","Wildland (1,0)"
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.02220123,0.8479678,0,1,"Urban (0,1)","Urban (0,1)"
1940496238576836864,Wed Jul 02 19:42:10 +0000 2025,Εύβοια: «Λαμπάδιασε» αποθήκη στο Καλοχώρι Παντείχι... (ΦΩΤΟ) #eviazoom #Ευβοια #Χαλκιδα #δημοςχαλκιδεων #φωτια #Πυρκαγια #Xalkida #chalkida #fire #πυροσβέστες,0,1,0.037326887,0.7512834,0,1,"Urban (0,1)","Urban (0,1)"
1937016795019321600,Mon Jun 23 05:16:06 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάτω Ασίτες Ηρακλείου Κρήτης,1,0,0.97702265,0.05834584,1,0,"Wildland (1,0)","Wildland (1,0)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.05051767,0.07004896,0,0,"Urban (0,1)","Unidentified (0,0)"
1940486648317219328,Wed Jul 02 19:04:04 +0000 2025,ΝΥΧΤΑ «ΚΟΛΑΣΗ» στο Λασίθι – «ΑΝΕΞΕΛΕΓΚΤΗ» η ΦΩΤΙΑ – Σκάφη «ΑΠΟΜΑΚΡΥΝΑΝ» κόσμο από την παραλία – «Μηνύματα» από το 112,0,1,0.049589027,0.9313377,0,1,"Urban (0,1)","Urban (0,1)"
1948091509061849344,Wed Jul 23 18:43:04 +0000 2025,Μεγάλη φωτιά στην Κύπρο - Πύρινη κόλαση στη Λεμεσό #ingr #innews #κυπρος #λεμεσος,0,0,0.05350215,0.07068779,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944803455568101376,Mon Jul 14 16:57:31 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ αυτοκίνητο, στο δήμο Πειραιά Αττικής. Επιχείρησαν 9 #πυροσβέστες με 3 οχήματα.",0,1,0.045352582,0.9546474,0,1,"Urban (0,1)","Urban (0,1)"
1808527970216157440,Wed Jul 03 15:47:23 +0000 2024,Φωτιά τώρα στην Κορινθία - Documento,0,0,0.06548521,0.049497053,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808532377469092096,Wed Jul 03 16:04:54 +0000 2024,Ιδού το drone Sarisa της Πολεμικής Αεροπορίας από το οποίο προκλήθηκε η φωτιά στον Υμηττό (φωτογραφίες) - Οι επίσημες πηγές δεν αναφέρουν πως η #φωτιά προκλήθηκε από #drone του στρατού. #φωτιά_Γλυκά_Νερά #φωτιά_Υμηττός #Γλυκα_Νερα,0,0,0.08819004,0.124425635,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944371187712233728,Sun Jul 13 12:19:50 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα, στην Επ. Οδό Περαχώρας – Λ. Βουλιαγμένης, #Κορινθία. Επιχείρησαν 6 #πυροσβέστες με 3 οχήματα, καθώς και μέλη της Εθελοντικής Ομάδας ""Διγενής Ακρίτας"" .",0,1,0.1133831,0.92696756,0,1,"Urban (0,1)","Urban (0,1)"
1808600106704248832,Wed Jul 03 20:34:02 +0000 2024,#Φωτιά στην Νέα Ζωή Ασπροπύργου - Προβλήματα στον προαστιακό,0,0,0.032222297,0.09518112,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808537732232216832,Wed Jul 03 16:26:11 +0000 2024,Υπό μερικό έλεγχο τέθηκε η πυρκαγιά στην περιοχή Κτένι Κοζάνη,0,0,0.08210663,0.06928941,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940517825443254528,Wed Jul 02 21:07:57 +0000 2025,#firstdatesgr Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,0,1,0.040769268,0.0824015,0,0,"Urban (0,1)","Unidentified (0,0)"
1935295762486723072,Wed Jun 18 11:17:20 +0000 2025,Πυρκαγιά σε αγροτική έκταση στην περιοχή Άγιος Στέφανος Λακωνίας,1,0,0.9739932,0.050611433,1,0,"Wildland (1,0)","Wildland (1,0)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.039195135,0.937783,0,1,"Urban (0,1)","Urban (0,1)"
1948129613726863616,Wed Jul 23 21:14:29 +0000 2025,Ανακοινώθηκε προληπτική εκκένωση Βούναρου Ύψωνα.,0,1,0.024940254,0.6819386,0,0,"Urban (0,1)","Unidentified (0,0)"
1940469127959007488,Wed Jul 02 17:54:26 +0000 2025,#Πυρκαγιά #Λασίθι Ο δρόμος διαφυγής σύμφωνα με τις οδηγίες του 112.,0,1,0.021906367,0.71869314,0,0,"Urban (0,1)","Unidentified (0,0)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9537082,0.78858316,1,1,"Mixed (1,1)","Mixed (1,1)"
1940439684829835264,Wed Jul 02 15:57:27 +0000 2025,#φωτια τώρα στα Κύθηρα μέσω,0,0,0.04256273,0.08006927,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.023109278,0.37033927,0,0,"Urban (0,1)","Unidentified (0,0)"
1940462573926993920,Wed Jul 02 17:28:24 +0000 2025,"Μεγάλη φωτιά στην Ιεράπετρα: Φλόγες απειλούν ξενοδοχεία, μήνυμα 112 για απομάκρυνση μέσω",0,1,0.03615194,0.93379396,0,1,"Urban (0,1)","Urban (0,1)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.025858775,0.32637876,0,0,"Urban (0,1)","Unidentified (0,0)"
1940456669961769216,Wed Jul 02 17:04:56 +0000 2025,Βουρβουρού: Μαίνεται η μεγάλη φωτιά – Επιχειρούν ισχυρές εναέριες και επίγειες δυνάμεις μέσω,1,0,0.96485513,0.2710587,1,0,"Wildland (1,0)","Wildland (1,0)"
1808575716046557440,Wed Jul 03 18:57:07 +0000 2024,Πυρκαγιά σε δασική έκταση στην Αμυγδαλιά Λάρισας,1,0,0.97543687,0.05033063,1,0,"Wildland (1,0)","Wildland (1,0)"
1938291228249911552,Thu Jun 26 17:40:15 +0000 2025,Παλαιά Φώκαια: Σε ύφεση η πυρκαγιά – Ισχυρές δυνάμεις συνεχίζουν να επιχειρούν,0,0,0.9775,0.08570928,1,0,"Unidentified (0,0)","Wildland (1,0)"
1940509944924582144,Wed Jul 02 20:36:38 +0000 2025,Βόλος: Αστικό λεωφορείο έπιασε φωτιά εν κινήσει (εικόνες),0,1,0.021864556,0.2104416,0,0,"Urban (0,1)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.96073127,0.29900283,1,0,"Mixed (1,1)","Wildland (1,0)"
1808628427638882816,Wed Jul 03 22:26:34 +0000 2024,Ομαλοποιούνται τα δρομολόγια του Προαστιακού που είχαν διακοπεί από φωτιά στον Ασπρόπυργο,0,0,0.019870713,0.25423113,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",0,0,0.9452985,0.22017473,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.075858176,0.062331032,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.1274353,0.9533619,0,1,"Urban (0,1)","Urban (0,1)"
1948086269503828224,Wed Jul 23 18:22:14 +0000 2025,"Έξω από το Σούνι -Ζανατζιά η πυρκαγιά, «είναι απελπισία», λέει ο Κοινοτάρχης Αγ. Θεράποντος",0,1,0.028490042,0.6020031,0,0,"Urban (0,1)","Unidentified (0,0)"
1808552224835948800,Wed Jul 03 17:23:46 +0000 2024,Φωτιά στα Γλυκά Νερά: Εργαζόμενοι εταιρείας που κατασκευάζει drones οι 4 προσαχθέντες – Εξετάζεται το ενδεχόμενο η πυρκαγιά να ξεκίνησε από την πτώση μη επανδρωμένου αεροσκάφους #OkNewsGr,0,0,0.1989965,0.09636511,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1823121250366955776,Mon Aug 12 22:15:52 +0000 2024,"Νέα #πυρκαγιά έχει ξεσπάσει στην ελώδη περιοχή της Λάμιας στα όρια #Ηλείας και Αχαΐας στη Βουπρασία, κοντά στο #Κουνουπέλι.",1,0,0.23405631,0.16264586,1,0,"Wildland (1,0)","Wildland (1,0)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.59801877,0.91490096,1,1,"Mixed (1,1)","Mixed (1,1)"
1822663261273133312,Sun Aug 11 15:55:59 +0000 2024,"Περιοχη Μαραθωνας. Ο Γιωργος Μασουρης με 41 ζώα Κ η Katerina Stefanopoulou με 4 Βρίσκονται σε κίνδυνο, η φωτιά πλησιάζει στα σπίτια τους. Γίνεται προσπάθεια απομάκρυνσης των ζώων. Όποιος έχει αυτοκίνητο ας τρέξει να τους βοηθήσει. Τηλ.698584573 Κατερινα 6945552240 Γιώργος.",0,1,0.42250463,0.87245613,1,1,"Urban (0,1)","Mixed (1,1)"
1940482887373279744,Wed Jul 02 18:49:07 +0000 2025,Συναγερμός στην Πυροσβεστική για φωτιά στην Φιλιππιάδα,0,0,0.022933565,0.11377637,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945025736986734592,Tue Jul 15 07:40:47 +0000 2025,Κατεσβέσθη #πυρκαγιά σε χώρο καταστήματος στην Πρέβεζα Ηπείρου. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,0,1,0.040845715,0.9526623,0,1,"Urban (0,1)","Urban (0,1)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.029535338,0.74539834,0,0,"Urban (0,1)","Unidentified (0,0)"
1948126331671134464,Wed Jul 23 21:01:26 +0000 2025,Φωτιά στο Ελληνοχώρι Κορινθίας - Ισχυρές δυνάμεις της πυροσβεστικής στο σημείο,0,0,0.048676573,0.06644793,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1946628735181988096,Sat Jul 19 17:50:31 +0000 2025,Yπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Πεζούλα του δήμου Αβδήρων Ξάνθης,0,0,0.01798621,0.22798456,0,0,"Unidentified (0,0)","Unidentified (0,0)"
