Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1944371187712233728,Sun Jul 13 12:19:50 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα, στην Επ. Οδό Περαχώρας – Λ. Βουλιαγμένης, #Κορινθία. Επιχείρησαν 6 #πυροσβέστες με 3 οχήματα, καθώς και μέλη της Εθελοντικής Ομάδας ""Διγενής Ακρίτας"" .",0,1,0.5678168,0.91505283,1,1,"Urban (0,1)","Mixed (1,1)"
1940517825443254528,Wed Jul 02 21:07:57 +0000 2025,#firstdatesgr Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,0,1,0.03149938,0.14080817,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.099120855,0.11496336,0,0,"Urban (0,1)","Unidentified (0,0)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.06176271,0.1229438,0,0,"Urban (0,1)","Unidentified (0,0)"
1938291228249911552,Thu Jun 26 17:40:15 +0000 2025,Παλαιά Φώκαια: Σε ύφεση η πυρκαγιά – Ισχυρές δυνάμεις συνεχίζουν να επιχειρούν,0,0,0.79438496,0.02931223,1,0,"Unidentified (0,0)","Wildland (1,0)"
1940509944924582144,Wed Jul 02 20:36:38 +0000 2025,Βόλος: Αστικό λεωφορείο έπιασε φωτιά εν κινήσει (εικόνες),0,1,0.029367855,0.23686911,0,0,"Urban (0,1)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.7902067,0.06359858,1,0,"Mixed (1,1)","Wildland (1,0)"
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",0,0,0.46438536,0.08166611,1,0,"Unidentified (0,0)","Wildland (1,0)"
1823121250366955776,Mon Aug 12 22:15:52 +0000 2024,"Νέα #πυρκαγιά έχει ξεσπάσει στην ελώδη περιοχή της Λάμιας στα όρια #Ηλείας και Αχαΐας στη Βουπρασία, κοντά στο #Κουνουπέλι.",1,0,0.11377637,0.22422527,0,0,"Wildland (1,0)","Unidentified (0,0)"
1822663261273133312,Sun Aug 11 15:55:59 +0000 2024,"Περιοχη Μαραθωνας. Ο Γιωργος Μασουρης με 41 ζώα Κ η Katerina Stefanopoulou με 4 Βρίσκονται σε κίνδυνο, η φωτιά πλησιάζει στα σπίτια τους. Γίνεται προσπάθεια απομάκρυνσης των ζώων. Όποιος έχει αυτοκίνητο ας τρέξει να τους βοηθήσει. Τηλ.698584573 Κατερινα 6945552240 Γιώργος.",0,1,0.5940215,0.82976806,1,1,"Urban (0,1)","Mixed (1,1)"
1940474549922926592,Wed Jul 02 18:15:59 +0000 2025,Μαίνεται η φωτιά στη Βουρβουρού Χαλκιδικής: Μάχη για να σωθεί το πευκοδάσος – Ενισχύονται οι δυνάμεις (βίντεο),1,0,0.15190639,0.09041373,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.18728128,0.033652965,0,0,"Urban (0,1)","Unidentified (0,0)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.36999774,0.34015632,1,0,"Urban (0,1)","Wildland (1,0)"
1948077026436669696,Wed Jul 23 17:45:31 +0000 2025,"Πύρινα μέτωπα σε Λεμεσό και Πάφο: Καίγονται σπίτια και ξενοδοχειακή μονάδα στη Βάσα Κοιλανίου – Ανεξέλεγκτη η φωτιά στο τρίγωνο Αγίας Βαρβάρας, Νατάς και Επισκοπής. Κύπρος μου...",0,1,0.85717136,0.89733595,1,1,"Urban (0,1)","Mixed (1,1)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.04054074,0.49442697,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948078468778041856,Wed Jul 23 17:51:15 +0000 2025,"Εικόνα από μπαλκόνι στο κέντρο Λεμεσού. Καίγεται η ορεινή Λεμεσός, τα χωριά μας. Ανεξέλεγκτη η φωτιά, κινδυνεύουν άνθρωποι, η τραγωδία ανείπωτη. Προμηνύεται πολύ δύσκολη νύχτα, η Κύπρος όλη μια γροθιά να βοηθήσει τον κόσμο που εγκαταλείπει τα σπίτια του.",0,1,0.3190153,0.9652504,1,1,"Urban (0,1)","Mixed (1,1)"
1808574990544986112,Wed Jul 03 18:54:14 +0000 2024,"Σύμφωνα με τον δήμαρχο Παιανίας, αυτόπτης μάρτυρας σε φυλάκιο, είχε περιγράψει ότι η πυρκαγιά ξέσπασε ύστερα από πτώση drone βαρέος τύπου στους πρόποδες του Υμηττού.",0,0,0.041930523,0.8543993,0,1,"Unidentified (0,0)","Urban (0,1)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.03711691,0.6784335,0,0,"Urban (0,1)","Unidentified (0,0)"
1940485839320190976,Wed Jul 02 19:00:51 +0000 2025,Καιγεται το ομορφότερο δάσος στη #χαλκιδικη,1,0,0.05749328,0.13730095,0,0,"Wildland (1,0)","Unidentified (0,0)"
1808587162792907008,Wed Jul 03 19:42:36 +0000 2024,Φωτιά σε εγκαταλελειμμένο κτήριο στον Ταύρο,0,1,0.021739595,0.3745619,0,0,"Urban (0,1)","Unidentified (0,0)"
1808607351382908928,Wed Jul 03 21:02:49 +0000 2024,Πυρκαγιά στον Ασπρόπυργο: Διακόπηκε η λειτουργία του Προαστιακού Σιδηρόδρομου Δίπλα στις ράγες του τρένου η αρχική εστία της φωτιάς #φωτια,0,1,0.0355444,0.25256833,0,0,"Urban (0,1)","Unidentified (0,0)"
