Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1940456137930789120,Wed Jul 02 17:02:49 +0000 2025,"Φωτιά στην Ιεράπετρα: Καίει κοντά σε ξενοδοχεία, εκκενώσεις οικισμών (vid) -",0,1,0.13730095,0.9771538,0,1,"Urban (0,1)","Urban (0,1)"
1884007976266260736,Mon Jan 27 22:37:59 +0000 2025,Τουρκία: Φωτιά σε ξενοδοχείο – Απομακρύνθηκαν οι εργάτες καθώς γίνονταν έργα ανακαίνισης μέσω,0,1,0.07276838,0.968441,0,1,"Urban (0,1)","Urban (0,1)"
1822711632826651136,Sun Aug 11 19:08:12 +0000 2024,Το μεγάλο μέτωπο από τον Βαρναβα πλησιάζει την Σταματά Βίντεο από την Σταμάτα Αττικής τώρα κοντά στο Κτήμα Κοκότου . #πυρκαγία #Βαρνάβα,1,0,0.27009502,0.304145,1,0,"Wildland (1,0)","Wildland (1,0)"
1937147022055739648,Mon Jun 23 13:53:35 +0000 2025,"Δραματική η κατάσταση στη Χίο Πυκνοί καπνοί καλύπτουν τον ουρανό πάνω από τον Δαφνώνα και τη Ζυφιά, καθώς η πυρκαγιά συνεχίζει να μαίνεται ανεξέλεγκτη. Οι εστίες παραμένουν ενεργές και οι πυροσβεστικές δυνάμεις δίνουν σκληρή μάχη με τις φλόγες.",0,0,0.20609398,0.9320833,1,1,"Unidentified (0,0)","Mixed (1,1)"
1945106738098622464,Tue Jul 15 13:02:39 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Προφήτης Ηλίας του δήμου Πυλαίας - Χορτιάτη Θεσσαλονίκης.,0,0,0.024191486,0.4368022,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948139505921204736,Wed Jul 23 21:53:47 +0000 2025,Σε λεωφορείο εγκλωβισμένα 36 άτομα στη Λόφου - Μαίνεται ανεξέλεγκτα η φωτιά,0,1,0.049130786,0.79390603,0,0,"Urban (0,1)","Unidentified (0,0)"
1808547674003575040,Wed Jul 03 17:05:41 +0000 2024,Πυρκαγιά σε δασική έκταση στην περιοχή Καλύβια Εύβοιας,1,0,0.9800149,0.049497053,1,0,"Wildland (1,0)","Wildland (1,0)"
1940447470129205504,Wed Jul 02 16:28:23 +0000 2025,#φωτια στην παραλία #Μαραθώνα – Καίει κοντά σε σπίτια,0,1,0.08509905,0.92455155,0,1,"Urban (0,1)","Urban (0,1)"
1808591376692412416,Wed Jul 03 19:59:20 +0000 2024,Φωτιά στον Ασπρόπυργο -,0,0,0.024656856,0.19728975,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1883963081426088192,Mon Jan 27 19:39:35 +0000 2025,Αττάλεια: Φωτιά σε υπό κατασκευή ξενοδοχείο – Δεν υπάρχουν θύματα,0,1,0.035477504,0.8510886,0,1,"Urban (0,1)","Urban (0,1)"
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",0,1,0.045862664,0.962462,0,1,"Urban (0,1)","Urban (0,1)"
1808526758645502464,Wed Jul 03 15:42:34 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone στρατιωτικού τύπου που φέρεται να προκάλεσε την πυρκαγιά - Τέσσερις προσαγωγές #MadataGR #greeknews #eidiseis,0,0,0.035078675,0.19821933,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940486378875506944,Wed Jul 02 19:02:59 +0000 2025,Φωτιά στα Σκόπια;,0,0,0.035078675,0.090735495,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1878205715875062016,Sat Jan 11 22:21:52 +0000 2025,Λέκκας για την πυρκαγιά στο Λος Άντζελες: Βιώνουμε την μεγαλύτερη καταστροφική πυρκαγιά στον παρόντα αιώνα,0,0,0.027901376,0.14669742,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1946769643701502208,Sun Jul 20 03:10:26 +0000 2025,Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα στην Καλαμαριά Θεσσαλονίκης. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.,0,1,0.046899255,0.9633687,0,1,"Urban (0,1)","Urban (0,1)"
1940456938426233344,Wed Jul 02 17:06:00 +0000 2025,"Νέα φωτιά σε αγροτική έκταση, στο Δάτο - 2 φωτιές, σε λιγότερο από 24 ώρες, στον δήμο Νέστου -",1,0,0.9643886,0.08269734,1,0,"Wildland (1,0)","Wildland (1,0)"
1808556525222572032,Wed Jul 03 17:40:51 +0000 2024,ΘΕΣΣΑΛΟΝΙΚΗ:ΦΩΤΙΑ ΣΤΟ ΦΙΛΥΡΟ ΡΕΠΟΡΤΑΖ ΦΩΤΕΙΝΗ ΔΟΞΑ,0,0,0.021287354,0.15546273,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808554706861445120,Wed Jul 03 17:33:38 +0000 2024,#Εύβοια: Σε εξέλιξη #πυρκαγιά στη περιοχή Καλύβια,0,0,0.034488525,0.108566426,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",0,1,0.13986565,0.9535353,0,1,"Urban (0,1)","Urban (0,1)"
1940449167253611008,Wed Jul 02 16:35:07 +0000 2025,Check out this article: Φωτιά σε παραλία έξω από τη Χαλκίδα - Ισχυροί άνεμοι στην περιοχή -,0,0,0.072374016,0.75689703,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.1185891,0.9502266,0,1,"Mixed (1,1)","Urban (0,1)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.87831426,0.9588471,1,1,"Mixed (1,1)","Mixed (1,1)"
1940508025426768384,Wed Jul 02 20:29:00 +0000 2025,#Πυρκαγιά #Ιεράπετρα ΠΡΟΣΟΧΗ ΠΡΟΣΟΧΗ ! Ανεξέλεγκτη η πυρκαγιά κατευθύνεται με ταχύτητα λόγω των θυελλωδών ανέμων μια ανάσα προς τα Φέρμα όπου βρίσκονται και πολλές τουριστικές μονάδες. Σύμφωνα με πληροφορίες έχουν υποστεί ζημιές ένα ξενοδοχειακό συγκρότημα και οικίες.,0,1,0.6213112,0.9349913,1,1,"Urban (0,1)","Mixed (1,1)"
1808524044314067456,Wed Jul 03 15:31:47 +0000 2024,Φωτιά στο σπίτι γνωστού ηθοποιού! (φωτό & βίντεο) - iRafina,0,1,0.022542967,0.1431877,0,0,"Urban (0,1)","Unidentified (0,0)"
1808523481446777088,Wed Jul 03 15:29:33 +0000 2024,Νεα πυρκαγιά στο λόφο του Φιλοπάππου. Αν δεν απατώμαι είναι η 3η σε διάστημα 10 ημερών Επιχειρούν 6 οχήματα με 15 πυροσβέστες,1,0,0.45277786,0.53816414,1,0,"Wildland (1,0)","Wildland (1,0)"
1808524554815361024,Wed Jul 03 15:33:49 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά! – Εκτελούσε δοκιμή ή αποστολή;,0,0,0.1606607,0.07765744,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940485643559211008,Wed Jul 02 19:00:04 +0000 2025,#Πυρκαγιά στα #Κύθηρα: Ενισχύθηκαν οι πυροσβεστικές δυνάμεις - Μεταβαίνουν ακτοπλοϊκά πυροσβέστες,0,0,0.0567569,0.36161548,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808550667876716544,Wed Jul 03 17:17:35 +0000 2024,ΦΩΤΙΑ ΤΩΡΑ ΣΤΑ ΦΥΛΛΑ ΧΑΛΚΙΔΟΣ,0,0,0.03890198,0.08866235,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940451799405883648,Wed Jul 02 16:45:35 +0000 2025,"Ιεράπετρα: Μεγάλη φωτιά σε δασική έκταση - Ήχησε το 112 για εκκένωση περιοχών - Οι φλόγες απειλούν ξενοδοχεία (pics, vid)",1,1,0.7281688,0.97354424,1,1,"Mixed (1,1)","Mixed (1,1)"
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.053601142,0.938576,0,1,"Urban (0,1)","Urban (0,1)"
1940496238576836864,Wed Jul 02 19:42:10 +0000 2025,Εύβοια: «Λαμπάδιασε» αποθήκη στο Καλοχώρι Παντείχι... (ΦΩΤΟ) #eviazoom #Ευβοια #Χαλκιδα #δημοςχαλκιδεων #φωτια #Πυρκαγια #Xalkida #chalkida #fire #πυροσβέστες,0,1,0.4503896,0.05749328,1,0,"Urban (0,1)","Wildland (1,0)"
1937016795019321600,Mon Jun 23 05:16:06 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάτω Ασίτες Ηρακλείου Κρήτης,1,0,0.98173577,0.045015533,1,0,"Wildland (1,0)","Wildland (1,0)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.029986508,0.124532074,0,0,"Urban (0,1)","Unidentified (0,0)"
1940486648317219328,Wed Jul 02 19:04:04 +0000 2025,ΝΥΧΤΑ «ΚΟΛΑΣΗ» στο Λασίθι – «ΑΝΕΞΕΛΕΓΚΤΗ» η ΦΩΤΙΑ – Σκάφη «ΑΠΟΜΑΚΡΥΝΑΝ» κόσμο από την παραλία – «Μηνύματα» από το 112,0,1,0.258326,0.96518475,1,1,"Urban (0,1)","Mixed (1,1)"
1948091509061849344,Wed Jul 23 18:43:04 +0000 2025,Μεγάλη φωτιά στην Κύπρο - Πύρινη κόλαση στη Λεμεσό #ingr #innews #κυπρος #λεμεσος,0,0,0.19528697,0.8468312,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944803455568101376,Mon Jul 14 16:57:31 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ αυτοκίνητο, στο δήμο Πειραιά Αττικής. Επιχείρησαν 9 #πυροσβέστες με 3 οχήματα.",0,1,0.04594821,0.96411926,0,1,"Urban (0,1)","Urban (0,1)"
1808527970216157440,Wed Jul 03 15:47:23 +0000 2024,Φωτιά τώρα στην Κορινθία - Documento,0,0,0.044764314,0.06620602,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808532377469092096,Wed Jul 03 16:04:54 +0000 2024,Ιδού το drone Sarisa της Πολεμικής Αεροπορίας από το οποίο προκλήθηκε η φωτιά στον Υμηττό (φωτογραφίες) - Οι επίσημες πηγές δεν αναφέρουν πως η #φωτιά προκλήθηκε από #drone του στρατού. #φωτιά_Γλυκά_Νερά #φωτιά_Υμηττός #Γλυκα_Νερα,0,0,0.079210326,0.49638566,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944371187712233728,Sun Jul 13 12:19:50 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα, στην Επ. Οδό Περαχώρας – Λ. Βουλιαγμένης, #Κορινθία. Επιχείρησαν 6 #πυροσβέστες με 3 οχήματα, καθώς και μέλη της Εθελοντικής Ομάδας ""Διγενής Ακρίτας"" .",0,1,0.08064661,0.96472245,0,1,"Urban (0,1)","Urban (0,1)"
1808600106704248832,Wed Jul 03 20:34:02 +0000 2024,#Φωτιά στην Νέα Ζωή Ασπροπύργου - Προβλήματα στον προαστιακό,0,0,0.025565214,0.13534632,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808537732232216832,Wed Jul 03 16:26:11 +0000 2024,Υπό μερικό έλεγχο τέθηκε η πυρκαγιά στην περιοχή Κτένι Κοζάνη,0,0,0.061875988,0.10302442,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940517825443254528,Wed Jul 02 21:07:57 +0000 2025,#firstdatesgr Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,0,1,0.024940254,0.22695492,0,0,"Urban (0,1)","Unidentified (0,0)"
1935295762486723072,Wed Jun 18 11:17:20 +0000 2025,Πυρκαγιά σε αγροτική έκταση στην περιοχή Άγιος Στέφανος Λακωνίας,1,0,0.98215127,0.047161866,1,0,"Wildland (1,0)","Wildland (1,0)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.036700353,0.92905515,0,1,"Urban (0,1)","Urban (0,1)"
1948129613726863616,Wed Jul 23 21:14:29 +0000 2025,Ανακοινώθηκε προληπτική εκκένωση Βούναρου Ύψωνα.,0,1,0.04543722,0.8446654,0,0,"Urban (0,1)","Unidentified (0,0)"
1940469127959007488,Wed Jul 02 17:54:26 +0000 2025,#Πυρκαγιά #Λασίθι Ο δρόμος διαφυγής σύμφωνα με τις οδηγίες του 112.,0,1,0.060640547,0.9348725,0,1,"Urban (0,1)","Urban (0,1)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9753431,0.87914675,1,1,"Mixed (1,1)","Mixed (1,1)"
1940439684829835264,Wed Jul 02 15:57:27 +0000 2025,#φωτια τώρα στα Κύθηρα μέσω,0,0,0.02920129,0.1210609,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.04858621,0.16304526,0,0,"Urban (0,1)","Unidentified (0,0)"
1940462573926993920,Wed Jul 02 17:28:24 +0000 2025,"Μεγάλη φωτιά στην Ιεράπετρα: Φλόγες απειλούν ξενοδοχεία, μήνυμα 112 για απομάκρυνση μέσω",0,1,0.25813895,0.98054343,1,1,"Urban (0,1)","Mixed (1,1)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.099996306,0.10762492,0,0,"Urban (0,1)","Unidentified (0,0)"
1940456669961769216,Wed Jul 02 17:04:56 +0000 2025,Βουρβουρού: Μαίνεται η μεγάλη φωτιά – Επιχειρούν ισχυρές εναέριες και επίγειες δυνάμεις μέσω,1,0,0.70720255,0.11496336,1,0,"Wildland (1,0)","Wildland (1,0)"
1808575716046557440,Wed Jul 03 18:57:07 +0000 2024,Πυρκαγιά σε δασική έκταση στην Αμυγδαλιά Λάρισας,1,0,0.98262435,0.06916356,1,0,"Wildland (1,0)","Wildland (1,0)"
1938291228249911552,Thu Jun 26 17:40:15 +0000 2025,Παλαιά Φώκαια: Σε ύφεση η πυρκαγιά – Ισχυρές δυνάμεις συνεχίζουν να επιχειρούν,0,0,0.91086304,0.015189049,1,0,"Unidentified (0,0)","Wildland (1,0)"
1940509944924582144,Wed Jul 02 20:36:38 +0000 2025,Βόλος: Αστικό λεωφορείο έπιασε φωτιά εν κινήσει (εικόνες),0,1,0.017917344,0.3304712,0,0,"Urban (0,1)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.7204666,0.07737811,1,0,"Mixed (1,1)","Wildland (1,0)"
1808628427638882816,Wed Jul 03 22:26:34 +0000 2024,Ομαλοποιούνται τα δρομολόγια του Προαστιακού που είχαν διακοπεί από φωτιά στον Ασπρόπυργο,0,0,0.023375316,0.22695492,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",0,0,0.38566384,0.8600169,1,1,"Unidentified (0,0)","Mixed (1,1)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.051462766,0.08616956,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.15546273,0.9636434,0,1,"Urban (0,1)","Urban (0,1)"
1948086269503828224,Wed Jul 23 18:22:14 +0000 2025,"Έξω από το Σούνι -Ζανατζιά η πυρκαγιά, «είναι απελπισία», λέει ο Κοινοτάρχης Αγ. Θεράποντος",0,1,0.03327394,0.49656677,0,0,"Urban (0,1)","Unidentified (0,0)"
1808552224835948800,Wed Jul 03 17:23:46 +0000 2024,Φωτιά στα Γλυκά Νερά: Εργαζόμενοι εταιρείας που κατασκευάζει drones οι 4 προσαχθέντες – Εξετάζεται το ενδεχόμενο η πυρκαγιά να ξεκίνησε από την πτώση μη επανδρωμένου αεροσκάφους #OkNewsGr,0,0,0.053899154,0.16981852,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1823121250366955776,Mon Aug 12 22:15:52 +0000 2024,"Νέα #πυρκαγιά έχει ξεσπάσει στην ελώδη περιοχή της Λάμιας στα όρια #Ηλείας και Αχαΐας στη Βουπρασία, κοντά στο #Κουνουπέλι.",1,0,0.100878626,0.6156079,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.7409249,0.86904925,1,1,"Mixed (1,1)","Mixed (1,1)"
1822663261273133312,Sun Aug 11 15:55:59 +0000 2024,"Περιοχη Μαραθωνας. Ο Γιωργος Μασουρης με 41 ζώα Κ η Katerina Stefanopoulou με 4 Βρίσκονται σε κίνδυνο, η φωτιά πλησιάζει στα σπίτια τους. Γίνεται προσπάθεια απομάκρυνσης των ζώων. Όποιος έχει αυτοκίνητο ας τρέξει να τους βοηθήσει. Τηλ.698584573 Κατερινα 6945552240 Γιώργος.",0,1,0.2739627,0.84247476,1,0,"Urban (0,1)","Wildland (1,0)"
1940482887373279744,Wed Jul 02 18:49:07 +0000 2025,Συναγερμός στην Πυροσβεστική για φωτιά στην Φιλιππιάδα,0,0,0.03114383,0.10356715,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945025736986734592,Tue Jul 15 07:40:47 +0000 2025,Κατεσβέσθη #πυρκαγιά σε χώρο καταστήματος στην Πρέβεζα Ηπείρου. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,0,1,0.047337715,0.9628831,0,1,"Urban (0,1)","Urban (0,1)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.042087726,0.9230392,0,1,"Urban (0,1)","Urban (0,1)"
1948126331671134464,Wed Jul 23 21:01:26 +0000 2025,Φωτιά στο Ελληνοχώρι Κορινθίας - Ισχυρές δυνάμεις της πυροσβεστικής στο σημείο,0,0,0.3548801,0.021739595,1,0,"Unidentified (0,0)","Wildland (1,0)"
1946628735181988096,Sat Jul 19 17:50:31 +0000 2025,Yπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Πεζούλα του δήμου Αβδήρων Ξάνθης,0,0,0.04443143,0.17766815,0,0,"Unidentified (0,0)","Unidentified (0,0)"
