Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",0,1,0.8071568,0.7570767,1,1,"Urban (0,1)","Mixed (1,1)"
1955405706707824896,Tue Aug 12 23:07:04 +0000 2025,Βίντεο: Μέσα στη νέα Εθνική Οδό Πατρών - Πύργου η φωτιά,0,1,0.015967654,0.29249424,0,0,"Urban (0,1)","Unidentified (0,0)"
1955404901791785472,Tue Aug 12 23:03:52 +0000 2025,"Ο δήμαρχος Χίου, πριν λίγο, «τα μέτωπα είναι πολλά οι πυροσβεστικές δυνάμεις λίγες. Δυστυχώς η φωτιά είναι μέσα σε κατοικημένες περιοχές». #φωτιες #Χιος #φωτια",1,1,0.036700353,0.70487165,0,0,"Mixed (1,1)","Unidentified (0,0)"
1955404584714699008,Tue Aug 12 23:02:37 +0000 2025,Φωτιά στην Πρέβεζα: Νέο μέτωπο στη Νέα Κερασούντα – Επί τόπου δυνάμεις της Πυροσβεστικής,1,0,0.02854415,0.13892843,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.0610871,0.0913821,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,0,1,0.33709443,0.09790669,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",0,0,0.170508,0.94767237,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400054505652224,Tue Aug 12 22:44:37 +0000 2025,"Υπό έλεγχο τέθηκε η μεγάλη πυρκαγιά στη Σταμνά Μεσολογγίου, σύμφωνα με τον Δήμαρχο Μεσολογγίου Σπύρο Διαμαντόπουλο, έπειτα από...",0,0,0.024563087,0.8112278,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,0,1,0.015014749,0.51555896,0,0,"Urban (0,1)","Unidentified (0,0)"
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,0,1,0.039416388,0.11104825,0,0,"Urban (0,1)","Unidentified (0,0)"
1955398264863461632,Tue Aug 12 22:37:30 +0000 2025,Ήρθε μήνυμα μόλις ότι η φωτιά έχει φτάσει στην Καμπη και να γίνει εκκένωση προς Αρτα #αρτα #πυρκαγια #φωτια #φωτιες,0,1,0.020527788,0.3316607,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,0,1,0.05379964,0.12506539,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,0,1,0.029145971,0.10248422,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.100348406,0.06512755,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395091784409344,Tue Aug 12 22:24:54 +0000 2025,Καίγονται σπίτια στη Βούντενη Αχαΐας. Στις φλόγες παραδόθηκε και το δημοτικό σχολείο. #φωτια #Φωτιες #πυρκαγιες #Πυρκαγιά #Αχαια,0,1,0.033336826,0.23686911,0,0,"Urban (0,1)","Unidentified (0,0)"
1955394074971963648,Tue Aug 12 22:20:51 +0000 2025,Η #φωτια έφτασε στο χωριό Θέα Αχαΐας και καίει από την κάτω πλευρά του χωριού. #Φωτιες #Πυρκαγια #πυρκαγιες #Αχαια,0,1,0.031026179,0.19329962,0,0,"Urban (0,1)","Unidentified (0,0)"
1955393924283109632,Tue Aug 12 22:20:15 +0000 2025,Νέα πυρκαγιά κοντά στον σταθμό Μεταφόρτωσης απορριμμάτων του Κοφινά στην Χίο Νέα πυρκαγιά σε δασική έκταση δίπλα από την Ιωνία Οδό στο ύψος της Κλεισούρας #Πυρκαγια #πυρκαγιες #φωτιες,1,1,0.9094255,0.45713672,1,0,"Mixed (1,1)","Wildland (1,0)"
1955393391547781120,Tue Aug 12 22:18:08 +0000 2025,"Μεγάλη φωτιά στην Αχαΐα: Eκκενώσεις 11 οικισμών- Δύσκολη η κατάσταση στη Ζάκυνθο – Μέτωπα σε Βόνιτσα, Άρτα, Πρέβεζα",1,1,0.055823144,0.5075106,0,0,"Mixed (1,1)","Unidentified (0,0)"
1955390944309809408,Tue Aug 12 22:08:25 +0000 2025,"Η φωτιά στη Φιλιπιάδα,πάει προς Ριζοβούνι...",0,0,0.888372,0.0355444,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955389413816774912,Tue Aug 12 22:02:20 +0000 2025,Στο προάστιο Βραχνέϊκα της Πάτρας η φωτιά – Ανεπιβεβαίωτες πληροφορίες για θύματα στην Αχαΐα #φωτια #πυρκαγιες #φωτιες #πυρκαγια #Πατρα #Αχαια #wildfires #Greece #Patra #Achaia,0,1,0.032713123,0.29138398,0,0,"Urban (0,1)","Unidentified (0,0)"
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,0,1,0.75851065,0.66974485,1,0,"Urban (0,1)","Wildland (1,0)"
1955358389384646912,Tue Aug 12 19:59:03 +0000 2025,"ρο. - Στην Κορυτσά, κοντά στα σύνορα με την Ελλάδα, η φωτιά στον Δήμο Κολόνια παραμένει ανεξέλεγκτη, με το δύσβατο έδαφος και την παρουσία ναρκών να δυσκολεύουν την κατάσβεση. Οι αλβανικές αρχές βρίσκονται σε συνεχή επικοινωνία με την ελληνική πλευρά για συντονισμό. - Σύμφωνα",1,0,0.41691533,0.9451974,0,1,"Wildland (1,0)","Urban (0,1)"
1955357983287767040,Tue Aug 12 19:57:26 +0000 2025,Καίγεται το Βορειο τμήμα της Χιου! Τον Ιουνιο κάηκε το κεντρικό! Εχει απομείνει το Νότιο με τα Μαστιχοχώρια! <Τα Δέντρα Που Πληγώνουμε!>#πυρκαγιες #φωτιες #χιος #αχαιας #πρεβεζα,1,0,0.08359067,0.6398486,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,0,1,0.03308598,0.6101631,0,0,"Urban (0,1)","Unidentified (0,0)"
1955356785029927168,Tue Aug 12 19:52:40 +0000 2025,"Φωτιές: Νύχτα κόλαση στα πύρινα μέτωπα σε Αχαΐα, Χίο και Αιτωλοακαρνανία #Ant1news #Φωτιά #Φωτιες #Πυρκαγιές",1,0,0.042882238,0.1183851,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,0,0,0.15367615,0.75868946,0,1,"Unidentified (0,0)","Urban (0,1)"
1955354135177593344,Tue Aug 12 19:42:09 +0000 2025,"Βάζει δυνατό αέρα στην Ζάκυνθο σιγά σιγά, δώθηκε εντολή σε δασοπυροσβεστες κτλ να οπισθοχωρήσουν μέσα στο χωριό της Λιθακιάς ενώ η φωτιά πλησιάζει Κοιλιωμενο, Μουζάκι, Παντοκράτορα. Φύγετε μακριά από αυτά τα χωριά δεν είναι ασφαλές το βράδυ.",1,1,0.908618,0.7356416,1,0,"Mixed (1,1)","Wildland (1,0)"
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0,0.2737685,0.053700306,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.03204008,0.6920179,0,0,"Urban (0,1)","Unidentified (0,0)"
1955351345990398208,Tue Aug 12 19:31:04 +0000 2025,"Στις φλόγες η μισή Ελλάδα:Ανεξέλεγκτη η #φωτιά σε Δ. Αχαΐα, Χίο, Πρέβεζα, Ζάκυνθο–Εκκένωση «Μαμούθ» της Κάτω Αχαΐας–Έκλεισε η νέα και η παλαιά Εθνική οδός Πατρών–Πύργου.Παραιτηθείτε επιτέλους!(Video’s) #φωτιες #φωτια #Αχαια #πατρα #μητσοτακη_παραιτησου",1,1,0.042802144,0.64131004,0,0,"Mixed (1,1)","Unidentified (0,0)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.09484524,0.94901186,0,1,"Mixed (1,1)","Urban (0,1)"
1961180537420484864,Thu Aug 28 21:34:11 +0000 2025,Σήμερα ανακοινώθηκε ότι η μεγάλη πυρκαγιά στο Aude κατασβέστηκε πλήρως. 23 ημέρες μετά την πρώτη φλόγα που κόστισε τη ζωή σε μια γυναίκα και έκαψε τελικά 170 τετραγωνικά χιλιόμετρα. Η διερεύνηση για το πως ξεκίνησε η πυρκαγιά είναι σε εξέλιξη.,1,0,0.2782568,0.9081302,0,1,"Wildland (1,0)","Urban (0,1)"
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,0,1,0.7711549,0.82018155,1,1,"Urban (0,1)","Mixed (1,1)"
1961165668922855680,Thu Aug 28 20:35:06 +0000 2025,#Κομοτηνή: Χωρίς ενεργό μέτωπο η #φωτιά στον οικισμό #Ήφαιστος,1,0,0.04248321,0.18653922,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961135504935514624,Thu Aug 28 18:35:15 +0000 2025,ΤΡΟΜΟΣ! Φωτιά σε κινητήρα αεροπλάνου που απογειώθηκε από την Κέρκυρα...,0,1,0.20228557,0.15178062,0,0,"Urban (0,1)","Unidentified (0,0)"
1961132532583260416,Thu Aug 28 18:23:26 +0000 2025,#Ήφαιστος Κομότηνης: Χωρίς ενεργό μέτωπο η #φωτιά ΒΙΝΤΕΟ,1,0,0.028870907,0.10706346,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961110324196593920,Thu Aug 28 16:55:11 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής- 112 για ετοιμότητα (vid) -,0,0,0.052521676,0.95998776,0,1,"Unidentified (0,0)","Urban (0,1)"
1961109287477928448,Thu Aug 28 16:51:04 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.15584777,0.91730267,0,1,"Mixed (1,1)","Urban (0,1)"
1961109281261895680,Thu Aug 28 16:51:02 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.15584777,0.91730267,0,1,"Mixed (1,1)","Urban (0,1)"
1961108285399986432,Thu Aug 28 16:47:05 +0000 2025,#Φωτιά κοντά στον οικισμό #Ηφαίστου στην #Κομοτηνή – Ήχησε το 112,0,1,0.52288747,0.9242787,1,1,"Urban (0,1)","Mixed (1,1)"
1961107182079954944,Thu Aug 28 16:42:42 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κομοτηνή: Επιχειρούν επίγειες δυνάμεις – Ηχησε το 112,0,1,0.580352,0.89256257,1,1,"Urban (0,1)","Mixed (1,1)"
1961105856616902912,Thu Aug 28 16:37:26 +0000 2025,Γύρω στις 19.20 εστάλη μήνυμα 112 στους κατοίκους της περιοχής Παρατηρητής να παραμείνουν σε ετοιμότητα #φωτια #Πυρκαγια,0,1,0.019308086,0.6482437,0,0,"Urban (0,1)","Unidentified (0,0)"
1961105702715351296,Thu Aug 28 16:36:49 +0000 2025,"Φωτιά ξέσπασε το απόγευμα της Πέμπτης 28/8 σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής, σημαίνοντας συναγερμό στην Πυροσβεστική. #φωτια #πυρκαγια #StarGrNews",1,0,0.08093671,0.17553808,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961105600739148032,Thu Aug 28 16:36:25 +0000 2025,Κομοτηνή: Πυρκαγιά ξέσπασε στην περιοχή Ήφαιστος – ‘Ήχησε το 112,0,1,0.6960617,0.8183016,1,1,"Urban (0,1)","Mixed (1,1)"
1961104893009186816,Thu Aug 28 16:33:36 +0000 2025,#Φωτιά στην #Κομοτηνή: Μήνυμα του 112 για ετοιμότητα των κατοίκων -Σηκώθηκαν εναέρια μέσα [βίντεο],1,1,0.09170697,0.8045595,0,1,"Mixed (1,1)","Urban (0,1)"
1961104050847449088,Thu Aug 28 16:30:15 +0000 2025,"#Πυροσβεστική: Σε ύφεση τα πύρινα μέτωπα σε #ΠΡΕΒΕΖΑ , Τροιζήνα και #Μελιγαλά – Νέα εστία στην Κομοτηνή",1,0,0.032528225,0.34886694,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961103419873133056,Thu Aug 28 16:27:45 +0000 2025,Φωτιά σε χορτολιβαδική έκταση στην Κομοτηνή – Ήχησε το 112 για ετοιμότητα,1,1,0.9826909,0.19345194,1,0,"Mixed (1,1)","Wildland (1,0)"
1961100987726430464,Thu Aug 28 16:18:05 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παρατηρητής #Κομοτηνής της Περιφερειακής Ενότητας #Ροδόπης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.882022,0.6215983,1,0,"Mixed (1,1)","Wildland (1,0)"
1961098162292318464,Thu Aug 28 16:06:51 +0000 2025,Κέρκυρα: Νέα φωτιά σε αεροσκάφος εν πτήσει,0,1,0.02470387,0.20995522,0,0,"Urban (0,1)","Unidentified (0,0)"
1961098047833743360,Thu Aug 28 16:06:24 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά – Δύο προσαγωγές μέσω .gr,1,0,0.04681203,0.08449275,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961098022382870784,Thu Aug 28 16:06:18 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά - Δύο προσαγωγές μέσω @,1,0,0.04232459,0.075858176,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.64579034,0.7163179,1,0,"Urban (0,1)","Wildland (1,0)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.032713123,0.5684158,0,0,"Urban (0,1)","Unidentified (0,0)"
1961080605380161792,Thu Aug 28 14:57:06 +0000 2025,Εφιάλτης τέλος στον Μελιγαλά - Οριοθετήθηκε η πυρκαγιά που απείλησε σπίτια,0,1,0.069541745,0.1805397,0,0,"Urban (0,1)","Unidentified (0,0)"
1961079388864225280,Thu Aug 28 14:52:16 +0000 2025,Φωτιά σε ξερά χόρτα στην Μύκονο (video) via,1,0,0.09704756,0.049497053,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961068522852794880,Thu Aug 28 14:09:05 +0000 2025,Βελτιωμένη εικόνα στα μέτωπα Τροιζηνία και Πρέβεζα - Οριοθετήθηκε η φωτιά στη Μεσσηνία,1,0,0.046551272,0.11951086,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961064451873935360,Thu Aug 28 13:52:54 +0000 2025,"Φωτιά τώρα στην Πρέβεζα σύμφωνα με την πυροσβεστική Η φωτιά καίει σε τρία μέτωπα στο Αηδόνι στο χωριό Νάρκισσος και στον Βουβοπόταμο, ενώ εστάλη μήνυμα του 112 στους κατοίκους προκειμένου να βρίσκονται σε ετοιμότητα Σύμφωνα με ενημέρωση της Πυροσβεστικής",1,1,0.12368282,0.95540243,0,1,"Mixed (1,1)","Urban (0,1)"
1961063572655489280,Thu Aug 28 13:49:25 +0000 2025,#Κακόβουλη ενέργεια πίσω από την #πυρκαγιά σε #διαμέρισμα στη #Λευκωσία,0,1,0.019493872,0.19345194,0,0,"Urban (0,1)","Unidentified (0,0)"
1961063018638475776,Thu Aug 28 13:47:13 +0000 2025,#Cyprus #Larnaka Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά,0,1,0.03527755,0.68647516,0,0,"Urban (0,1)","Unidentified (0,0)"
1961060660491518208,Thu Aug 28 13:37:50 +0000 2025,"#Φωτιά στον Μελιγαλά Μεσσηνίας, κοντά σε σπίτια",0,1,0.024191486,0.14866412,0,0,"Urban (0,1)","Unidentified (0,0)"
1961058687125975040,Thu Aug 28 13:30:00 +0000 2025,Φωτιά τώρα στον Μελιγαλά Μεσσηνίας – Κοντά σε σπίτια #tovimagr #News,0,1,0.02854415,0.14057204,0,0,"Urban (0,1)","Unidentified (0,0)"
1961057829202043392,Thu Aug 28 13:26:35 +0000 2025,Φωτιά στον Μελιγαλά Μεσσηνίας κοντά σε σπίτια,0,1,0.09186979,0.036908064,0,0,"Urban (0,1)","Unidentified (0,0)"
1961049239947038976,Thu Aug 28 12:52:27 +0000 2025,"#Φωτιά τώρα σε Πρέβεζα, Μελιγαλά και Τροιζήνα - Ήχησε το «112» (Εικόνες - Βίντεο)",0,1,0.7538293,0.73866904,1,0,"Urban (0,1)","Wildland (1,0)"
1961048685262864384,Thu Aug 28 12:50:15 +0000 2025,Check out this article: Φωτιά στο Αηδόνι Πρεβέζης – Και εναέρια μέσα επιχειρούν στο μέτωπο -,1,0,0.21321331,0.34953272,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961046474474549504,Thu Aug 28 12:41:28 +0000 2025,Φωτιά στη Μεσσηνία: Και εναέρια μέσα στη μάχη με τις φλόγες στο Μελιγαλά #φωτια #πυρκαγιά,1,0,0.05634009,0.067423776,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961046249211080704,Thu Aug 28 12:40:34 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δύο μέτωπα στην Πρέβεζα: Ήχησε το 112,1,1,0.49014407,0.8842393,0,1,"Mixed (1,1)","Urban (0,1)"
1961045278154260736,Thu Aug 28 12:36:43 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Σπάρτακου και ΒΙ.ΠΕ #Μελιγαλά #Μεσσηνίας απομακρυνθείτε προς το κέντρο της πόλης του #Μελιγαλά Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9413314,0.7292306,1,0,"Mixed (1,1)","Wildland (1,0)"
1961045164035567872,Thu Aug 28 12:36:16 +0000 2025,Υπεράνθρωπες προσπάθειες από εναέρια μέσα και τα επίγεια να περιοριστεί η #πυρκαγιά στην της #Τροιζήνας. Βίντεο : Demagos aggelos,1,0,0.20307462,0.2615195,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.24653335,0.03904829,0,0,"Urban (0,1)","Unidentified (0,0)"
1961041504459198464,Thu Aug 28 12:21:43 +0000 2025,Φωτιά στην περιοχή Λάιστα Ζαγορίου - Επιχειρούν πυροσβεστικές δυνάμεις,0,0,0.9184803,0.034358688,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961041035431129344,Thu Aug 28 12:19:51 +0000 2025,Φωτιά τώρα σε πευκόδασος στα Ιωάννινα #tovimagr #News,1,0,0.4154916,0.029986508,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961039446737928192,Thu Aug 28 12:13:33 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά,0,0,0.7028361,0.023375316,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961038273700119040,Thu Aug 28 12:08:53 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.56937385,0.024845436,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961036865407947264,Thu Aug 28 12:03:17 +0000 2025,Φωτιά στην Πρέβεζα: Μήνυμα από το 112 για ετοιμότητα,0,1,0.03114383,0.7352616,0,0,"Urban (0,1)","Unidentified (0,0)"
1961036628606001408,Thu Aug 28 12:02:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στις περιοχές #Αηδόνι #Νάρκισσος και #Βουβοπόταμος της Περιφερειακής Ενότητας #Πρέβεζας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9443824,0.619241,1,0,"Mixed (1,1)","Wildland (1,0)"
1961036539774853376,Thu Aug 28 12:02:00 +0000 2025,Ιωάννινα: Φωτιά τώρα στην Λάιστα Ζαγορίου – Σηκώθηκε ελικόπτερο,1,0,0.18359363,0.06278921,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960991049708380416,Thu Aug 28 09:01:14 +0000 2025,Κερατέα: Φωτιά στη Συντερίνα - Την έσβησαν κάτοικοι - iRafina,0,1,0.03803509,0.48197195,0,0,"Urban (0,1)","Unidentified (0,0)"
1960930215821238784,Thu Aug 28 04:59:30 +0000 2025,Στο νοσοκομείο ένα άτομο – Πυρκαγιά σε όχημα επεκτάθηκε σε δέντρο και επηρέασε οικία #Cyprus #Κύπρος,1,1,0.025274897,0.84859616,0,1,"Mixed (1,1)","Urban (0,1)"
1960922848060723456,Thu Aug 28 04:30:13 +0000 2025,Πυρκαγιά σε αυτοκίνητο ιδιοκτησίας 48χρονης στην επαρχία Αμμοχώστου,0,1,0.04023794,0.53986275,0,0,"Urban (0,1)","Unidentified (0,0)"
1960913661599375872,Thu Aug 28 03:53:43 +0000 2025,Συνολικά 70 πάλες σανού κάηκαν από πυρκαγιά σε υποστατικό στην Αραδίππου #Cyprus #Κυπρος,0,1,0.11221036,0.56661814,0,0,"Urban (0,1)","Unidentified (0,0)"
1960831576553771520,Wed Aug 27 22:27:32 +0000 2025,"Οριοθετήθηκε, δίχως ενεργό μέτωπο η #φωτιά στη #Σαλαμίνα",1,0,0.040922303,0.07682221,0,0,"Wildland (1,0)","Unidentified (0,0)"
