Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,0,1,0.028870907,0.9951703,0,1,"Urban (0,1)","Urban (0,1)"
1955416919986581504,Tue Aug 12 23:51:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Άγιο Στέφανο Αττικής στην περιοχή Κατηφόρια,0,0,0.013636836,0.014227047,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955416594236182528,Tue Aug 12 23:50:20 +0000 2025,Εκκενωνεται και η Αροη. #φωτιά #Πάτρα,0,1,0.007489625,0.98302,0,1,"Urban (0,1)","Urban (0,1)"
1955416107852107776,Tue Aug 12 23:48:24 +0000 2025,Βγηκα και βλέπω αυτό σε συνδυασμό με 112 εκκένωση από Ανθούπολη. Θα αρχίσω να μην είμαι ψύχραιμη,0,1,0.033526164,0.9954261,0,1,"Urban (0,1)","Urban (0,1)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.057281975,0.99533635,0,1,"Urban (0,1)","Urban (0,1)"
1955414754887139584,Tue Aug 12 23:43:02 +0000 2025,Νέο μήνυμα από το 112 για εκκένωση σε Άνω και Κάτω #Συχαινα αλλά και την Ανθούπολη προς Πάτρα. #φωτια #Πυρκαγια #Φωτιες #πυρκαγιες #Αχαια,0,1,0.03120282,0.99529994,0,1,"Urban (0,1)","Urban (0,1)"
1955414399545664000,Tue Aug 12 23:41:37 +0000 2025,Εκτός ελέγχου η μεγάλη #πυρκαγιά στην #Συχαινά #Πατρών όπου είναι οριακά στο να περάσει Αρόη Πάτρας,0,0,0.014117893,0.010611421,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414388229464320,Tue Aug 12 23:41:34 +0000 2025,"112 για εκκένωση της Ανθούπολης, η οποία ειναι συνοικία κανονική της πόλης, πάνω από την τροχαία και δίπλα στο μουσείο.",0,1,0.046119746,0.99575186,0,1,"Urban (0,1)","Urban (0,1)"
1955413747083981056,Tue Aug 12 23:39:01 +0000 2025,Ζάκυνθος: Νέο συγκλονιστικό βίντεο από τη φωτιά στον Παντοκράτορα,0,0,0.011961099,0.02013874,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955413594671059200,Tue Aug 12 23:38:25 +0000 2025,"Μνμα για εκκένωση της Ανθουπολης, μιας γειτονιάς μεσα στην Πάτρα 3 λεπτά από το κέντρο. Πάμε καλά;",0,1,0.04008736,0.9959771,0,1,"Urban (0,1)","Urban (0,1)"
1955412895313039616,Tue Aug 12 23:35:38 +0000 2025,Εκκένωση Συχαινα και Ανθουπολη. Η Ανθουπολη είναι περιοχή που με το μηχανάκι έφτασες σε 3 λεπτά στο κεντρο Πάτρας. #πατρα #φωτια Συγχαρητήρια στον γόνο,0,1,0.016466174,0.99304235,0,1,"Urban (0,1)","Urban (0,1)"
1955412606979571712,Tue Aug 12 23:34:29 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή Άνω και Κάτω #Συχαινά και #Ανθούπολη #Πατρών της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98844737,0.89256257,1,1,"Mixed (1,1)","Mixed (1,1)"
1955412542572183808,Tue Aug 12 23:34:14 +0000 2025,Φωτιά στην Αχαΐα – Νέο μήνυμα 112 για εκκένωση στα Συχαινά,0,1,0.019985152,0.99368566,0,1,"Urban (0,1)","Urban (0,1)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.99482024,0.034488525,1,0,"Wildland (1,0)","Wildland (1,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.99586606,0.04023794,1,0,"Mixed (1,1)","Wildland (1,0)"
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,0,1,0.036425155,0.99566853,0,1,"Urban (0,1)","Urban (0,1)"
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,0,0,0.0023141264,0.23300752,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955410881451261952,Tue Aug 12 23:27:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε η φωτιά στο Πευκόφυτο Αγίου Στεφάνου Αττικής,0,0,0.0031236487,0.81859183,0,1,"Unidentified (0,0)","Urban (0,1)"
1955410582070251776,Tue Aug 12 23:26:27 +0000 2025,Εκκενώνονται Άνω και Κάτω Συχαινά #φωτιά #Πάτρα,0,1,0.003707253,0.95759624,0,1,"Urban (0,1)","Urban (0,1)"
1955410556405551104,Tue Aug 12 23:26:21 +0000 2025,Μήνυμα για εκκένωση της Ανθούπολης. Μίας γειτονιάς ΜΈΣΑ στην Πάτρα. #φωτια #πατρα,0,1,0.03120282,0.99554896,0,1,"Urban (0,1)","Urban (0,1)"
1955410485085389056,Tue Aug 12 23:26:04 +0000 2025,Κοτρώνι τώρα #φωτιά #Πάτρα,0,0,0.016029147,0.011687257,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.026912304,0.007093862,0,0,"Urban (0,1)","Unidentified (0,0)"
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",0,1,0.11221036,0.9964619,0,1,"Urban (0,1)","Urban (0,1)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.9956346,0.49419045,1,0,"Mixed (1,1)","Wildland (1,0)"
1955405917102673920,Tue Aug 12 23:07:54 +0000 2025,#Πρέβεζα: Τεράστια ανεξέλεγκτη #πυρκαγιά κινείται προς #Θεσπρωτικό και #Φιλιππιάδα Σύμφωνα με πληροφορίες έχουν καεί #σπίτια στο #χωριό #Δρυοφυτο.,0,1,0.01784874,0.9928231,0,1,"Urban (0,1)","Urban (0,1)"
1955405706707824896,Tue Aug 12 23:07:04 +0000 2025,Βίντεο: Μέσα στη νέα Εθνική Οδό Πατρών - Πύργου η φωτιά,0,1,0.007785655,0.9190633,0,1,"Urban (0,1)","Urban (0,1)"
1955405300963705088,Tue Aug 12 23:05:28 +0000 2025,Η #φωτιά στα #Ιωάννινα κινείται προς Νεοχώρι Δυνατοί άνεμοι φωτο: Andreas Klts #φωτιες #πυρκαγιες #πυρκαγια,0,0,0.012383785,0.012383785,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955404901791785472,Tue Aug 12 23:03:52 +0000 2025,"Ο δήμαρχος Χίου, πριν λίγο, «τα μέτωπα είναι πολλά οι πυροσβεστικές δυνάμεις λίγες. Δυστυχώς η φωτιά είναι μέσα σε κατοικημένες περιοχές». #φωτιες #Χιος #φωτια",1,1,0.99029154,0.22135067,1,0,"Mixed (1,1)","Wildland (1,0)"
1955404713563918592,Tue Aug 12 23:03:08 +0000 2025,Μαίνεται η μεγάλη φωτιά στην Πρέβεζα,0,0,0.011732464,0.0107767265,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955404584714699008,Tue Aug 12 23:02:37 +0000 2025,Φωτιά στην Πρέβεζα: Νέο μέτωπο στη Νέα Κερασούντα – Επί τόπου δυνάμεις της Πυροσβεστικής,1,0,0.99491996,0.02508314,1,0,"Wildland (1,0)","Wildland (1,0)"
1955403399173718272,Tue Aug 12 22:57:54 +0000 2025,Υπό έλεγχο τέθηκε η #φωτια στη Σταμνά Αιτωλοακαρνανίας #Φωτιες #Πυρκαγια #πυρκαγιες,0,0,0.014842416,0.010652511,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955403338377208064,Tue Aug 12 22:57:40 +0000 2025,Φωτιά τώρα στα Ιωάννινα: Εκκενώνεται το χωριό Πρωτόπαππας στον Δήμο Ζίτσας,0,1,0.015603535,0.9930962,0,1,"Urban (0,1)","Urban (0,1)"
1955402942322020864,Tue Aug 12 22:56:05 +0000 2025,Στις #φλόγες η #Χίος για δεύτερη φορά. Θαλάσσια επιχείρηση απεγκλωβισμού πολλών ατόμων #Λημνιά #Αγία_Μαρκέλλα #φωτιά #πυρκαγιά,0,1,0.9966102,0.2507293,1,0,"Urban (0,1)","Wildland (1,0)"
1955401980802978048,Tue Aug 12 22:52:16 +0000 2025,Κόλαση #φωτιάς στην #Πάτρα #Αχαΐα. Το #OPENnews σε συνεχή live μετάδοση #Παπαδέα #Τσίχλα #Χατζηαναστασίου #Γεωργάτος #πυρκαγιά #Συχαινά #Βραχνέικα,0,0,0.0024060889,0.8500957,0,1,"Unidentified (0,0)","Urban (0,1)"
1955401151844847872,Tue Aug 12 22:48:58 +0000 2025,Φωτιά στην Άρτα – Μήνυμα από το 112 για εκκένωση,0,1,0.033907957,0.99553156,0,1,"Urban (0,1)","Urban (0,1)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.0034698907,0.06394842,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400737577713920,Tue Aug 12 22:47:20 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.008711385,0.019014435,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,0,1,0.29920757,0.9899087,1,1,"Urban (0,1)","Mixed (1,1)"
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",0,0,0.99723166,0.08093671,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955400054505652224,Tue Aug 12 22:44:37 +0000 2025,"Υπό έλεγχο τέθηκε η μεγάλη πυρκαγιά στη Σταμνά Μεσολογγίου, σύμφωνα με τον Δήμαρχο Μεσολογγίου Σπύρο Διαμαντόπουλο, έπειτα από...",0,0,0.012100386,0.011823394,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,0,1,0.011642224,0.01678549,0,0,"Urban (0,1)","Unidentified (0,0)"
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,0,1,0.01302049,0.011029471,0,0,"Urban (0,1)","Unidentified (0,0)"
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98083925,0.9308365,1,1,"Mixed (1,1)","Mixed (1,1)"
1955398264863461632,Tue Aug 12 22:37:30 +0000 2025,Ήρθε μήνυμα μόλις ότι η φωτιά έχει φτάσει στην Καμπη και να γίνει εκκένωση προς Αρτα #αρτα #πυρκαγια #φωτια #φωτιες,0,1,0.01685008,0.99317604,0,1,"Urban (0,1)","Urban (0,1)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.028925717,0.99415743,0,1,"Urban (0,1)","Urban (0,1)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.008711385,0.019014435,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955396873939784192,Tue Aug 12 22:31:58 +0000 2025,"Συναγερμός σε όλη τη χώρα / Ενεργά μέτωπα φωτιάς 13/8/2025 01:30 #Αχαΐα (Πάτρα) – Κάτω Αχαΐα, Καμίνια, Τσουκαλέικα, Βραχναίικα, ΒΙ.ΠΕ., Περιστέρα. 112 για εκκένωση Κάτω Αχαΐας (7.500 άτομα) – θαλάσσια ετοιμότητα Λιμενικού. #Συχαινά, Πάτρα – Νέα φωτιά σε εξέλιξη.",1,1,0.99694854,0.07654563,1,0,"Mixed (1,1)","Wildland (1,0)"
1955396237399822592,Tue Aug 12 22:29:27 +0000 2025,"EMERGENCY Η φωτιά κατευθύνεται προς τα #Βραχναίικα Αχαΐας. Πύρινη κόλαση στην Πάτρα, συνεχόμενες εκκενώσεις, έτοιμα και τα σκάφη του Λιμενικού για εκκένωση απο τη θάλασσα.",0,1,0.19027224,0.9947187,0,1,"Urban (0,1)","Urban (0,1)"
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.02072506,0.9943581,0,1,"Urban (0,1)","Urban (0,1)"
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,0,1,0.22490549,0.0029121784,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,0,1,0.01302049,0.012821214,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.0021074724,0.5526,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395500586196992,Tue Aug 12 22:26:31 +0000 2025,Φωτιά στην Πρέβεζα: Ολονύχτια μάχη με τις φλόγες οι πυροσβέστες - Αλλεπάλληλα τα μηνύματα του 112,0,1,0.012007351,0.0130707845,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395226778079744,Tue Aug 12 22:25:26 +0000 2025,"Στην Ιόνια Οδό,στο ύψος μεταξύ των χωριών,Αμμότοπος και Γυμνοτοπος.Ενω,μέσω του 112, πήγε ξανά μήνυμα για εκκένωση τον Γυμνοτοπου.",0,1,0.66006285,0.99356186,1,1,"Urban (0,1)","Mixed (1,1)"
1955395091784409344,Tue Aug 12 22:24:54 +0000 2025,Καίγονται σπίτια στη Βούντενη Αχαΐας. Στις φλόγες παραδόθηκε και το δημοτικό σχολείο. #φωτια #Φωτιες #πυρκαγιες #Πυρκαγιά #Αχαια,0,1,0.03314852,0.9953181,0,1,"Urban (0,1)","Urban (0,1)"
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",0,1,0.023962023,0.99448806,0,1,"Urban (0,1)","Urban (0,1)"
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,0,0,0.009670992,0.01685008,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394230563787008,Tue Aug 12 22:21:28 +0000 2025,Νέα #πυρκαγιά στην Χίο περιοχή #Ρεστά #Χίου,0,0,0.014447852,0.010693758,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394074971963648,Tue Aug 12 22:20:51 +0000 2025,Η #φωτια έφτασε στο χωριό Θέα Αχαΐας και καίει από την κάτω πλευρά του χωριού. #Φωτιες #Πυρκαγια #πυρκαγιες #Αχαια,0,1,0.0048297215,0.9692078,0,1,"Urban (0,1)","Urban (0,1)"
1955393924283109632,Tue Aug 12 22:20:15 +0000 2025,Νέα πυρκαγιά κοντά στον σταθμό Μεταφόρτωσης απορριμμάτων του Κοφινά στην Χίο Νέα πυρκαγιά σε δασική έκταση δίπλα από την Ιωνία Οδό στο ύψος της Κλεισούρας #Πυρκαγια #πυρκαγιες #φωτιες,1,1,0.98054343,0.9034647,1,1,"Mixed (1,1)","Mixed (1,1)"
1955393391547781120,Tue Aug 12 22:18:08 +0000 2025,"Μεγάλη φωτιά στην Αχαΐα: Eκκενώσεις 11 οικισμών- Δύσκολη η κατάσταση στη Ζάκυνθο – Μέτωπα σε Βόνιτσα, Άρτα, Πρέβεζα",1,1,0.40756917,0.9952077,1,1,"Mixed (1,1)","Mixed (1,1)"
1955392999040618752,Tue Aug 12 22:16:35 +0000 2025,Η Παλαιά Φιλιππιάδα εκκενώθηκε. Πλησιάζει η φωτιά από τη Ρωμιά.,0,1,0.01844021,0.9936365,0,1,"Urban (0,1)","Urban (0,1)"
1955392894753255680,Tue Aug 12 22:16:10 +0000 2025,Δραματικές ώρες στο χωριό #στάμνα #Μεσολογγίου οι πυρήνες φλόγες απειλούνε τα σπίτια του χωριού. Τεράστια προσπάθεια από τους χωριανούς τους εθελοντές και πυροσβεστική μην καούν τα σπίτια και περιουσίες Πηγή : Εφημερίδα Συνείδηση,0,1,0.035477504,0.99565166,0,1,"Urban (0,1)","Urban (0,1)"
1955391743681265920,Tue Aug 12 22:11:35 +0000 2025,Η #φωτια στη Σταμνά Μεσολογγίου πέρασε τον Αχελώο. #Πυρκαγια #πυρκαγιες #Φωτιες,0,0,0.0140636265,0.010986943,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955391353157742848,Tue Aug 12 22:10:02 +0000 2025,Φωτιά στα Ιωάννινα: Ήχησε το 112 για εκκένωση της περιοχής Πρωτόππαπα στη Ζίτσα -,0,1,0.021864556,0.99401975,0,1,"Urban (0,1)","Urban (0,1)"
1955390953881211136,Tue Aug 12 22:08:27 +0000 2025,"Εικόνες του in από τη νέα φωτιά στην Πάτρα, στην περιοχή Συχαινά #ingr #insnapshot #πατρα",0,0,0.011419615,0.015784562,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390944309809408,Tue Aug 12 22:08:25 +0000 2025,"Η φωτιά στη Φιλιπιάδα,πάει προς Ριζοβούνι...",0,0,0.0089161275,0.016029147,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390014902227456,Tue Aug 12 22:04:43 +0000 2025,Νύχτα κόλαση στην Κάτω Αχαΐα: Νέα πυρκαγιά στα Συχαινά – Απομακρύνονται οι πολίτες,0,1,0.0058199596,0.025711587,0,0,"Urban (0,1)","Unidentified (0,0)"
1955389754230391296,Tue Aug 12 22:03:41 +0000 2025,"Η ΝΕΑ Εθνική #Πατρών – #Πύργου ΚΑΙΓΕΤΑΙ Οι φλόγες δίπλα στο νέο αυτοκινητόδρομο Απίστευτες εικόνες από την εθνική οδό Πατρών – Πύργου. Οδηγοί περνούν ανάμεσα σε τοίχους φωτιάς, με τις φλόγες να πλησιάζουν επικίνδυνα το οδόστρωμα και τον καπνό να καλύπτει τα πάντα.",0,1,0.014785407,0.9788344,0,1,"Urban (0,1)","Urban (0,1)"
1955389413816774912,Tue Aug 12 22:02:20 +0000 2025,Στο προάστιο Βραχνέϊκα της Πάτρας η φωτιά – Ανεπιβεβαίωτες πληροφορίες για θύματα στην Αχαΐα #φωτια #πυρκαγιες #φωτιες #πυρκαγια #Πατρα #Αχαια #wildfires #Greece #Patra #Achaia,0,1,0.008644178,0.062904246,0,0,"Urban (0,1)","Unidentified (0,0)"
1955389102276149248,Tue Aug 12 22:01:06 +0000 2025,Πρέβεζα: Μεγάλη #φωτιά στον Δήμο Ζηρού και μπαράζ μηνυμάτων από το 112 για εκκενώσεις περιοχών,0,1,0.02508314,0.99497885,0,1,"Urban (0,1)","Urban (0,1)"
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,0,1,0.12656909,0.022414217,0,0,"Urban (0,1)","Unidentified (0,0)"
1955358496008048896,Tue Aug 12 19:59:28 +0000 2025,Στα Τσουκαλεικα καίγονται σπίτια. Η φωτιά έφτασε 200μ από τη θάλασσα. 15' από την Πάτρα. Έχουν πέσει τα τηλέφωνα. Τα πυροσβεστικά ήταν λιγα και τα εναέρια μέσα ήταν ελάχιστα τις ώρες αιχμής. #αχαια,1,1,0.9532751,0.9639839,1,1,"Mixed (1,1)","Mixed (1,1)"
