Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,0,1,0.063831605,0.99101454,0,1,"Urban (0,1)","Urban (0,1)"
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,0,0,0.05281402,0.036700353,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955410881451261952,Tue Aug 12 23:27:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε η φωτιά στο Πευκόφυτο Αγίου Στεφάνου Αττικής,0,0,0.021864556,0.10338596,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955410582070251776,Tue Aug 12 23:26:27 +0000 2025,Εκκενώνονται Άνω και Κάτω Συχαινά #φωτιά #Πάτρα,0,1,0.06916356,0.99279517,0,1,"Urban (0,1)","Urban (0,1)"
1955410556405551104,Tue Aug 12 23:26:21 +0000 2025,Μήνυμα για εκκένωση της Ανθούπολης. Μίας γειτονιάς ΜΈΣΑ στην Πάτρα. #φωτια #πατρα,0,1,0.0588847,0.9926542,0,1,"Urban (0,1)","Urban (0,1)"
1955410485085389056,Tue Aug 12 23:26:04 +0000 2025,Κοτρώνι τώρα #φωτιά #Πάτρα,0,0,0.07172112,0.027066175,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.032528225,0.052230857,0,0,"Urban (0,1)","Unidentified (0,0)"
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",0,1,0.0930168,0.990329,0,1,"Urban (0,1)","Urban (0,1)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.05634009,0.98521465,0,1,"Mixed (1,1)","Urban (0,1)"
1955405917102673920,Tue Aug 12 23:07:54 +0000 2025,#Πρέβεζα: Τεράστια ανεξέλεγκτη #πυρκαγιά κινείται προς #Θεσπρωτικό και #Φιλιππιάδα Σύμφωνα με πληροφορίες έχουν καεί #σπίτια στο #χωριό #Δρυοφυτο.,0,1,0.062216982,0.9923341,0,1,"Urban (0,1)","Urban (0,1)"
1955405706707824896,Tue Aug 12 23:07:04 +0000 2025,Βίντεο: Μέσα στη νέα Εθνική Οδό Πατρών - Πύργου η φωτιά,0,1,0.059319146,0.026006786,0,0,"Urban (0,1)","Unidentified (0,0)"
1955405300963705088,Tue Aug 12 23:05:28 +0000 2025,Η #φωτιά στα #Ιωάννινα κινείται προς Νεοχώρι Δυνατοί άνεμοι φωτο: Andreas Klts #φωτιες #πυρκαγιες #πυρκαγια,0,0,0.25795195,0.03601607,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955404901791785472,Tue Aug 12 23:03:52 +0000 2025,"Ο δήμαρχος Χίου, πριν λίγο, «τα μέτωπα είναι πολλά οι πυροσβεστικές δυνάμεις λίγες. Δυστυχώς η φωτιά είναι μέσα σε κατοικημένες περιοχές». #φωτιες #Χιος #φωτια",1,1,0.5408632,0.9546474,1,1,"Mixed (1,1)","Mixed (1,1)"
1955404713563918592,Tue Aug 12 23:03:08 +0000 2025,Μαίνεται η μεγάλη φωτιά στην Πρέβεζα,0,0,0.090253234,0.032651376,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955404584714699008,Tue Aug 12 23:02:37 +0000 2025,Φωτιά στην Πρέβεζα: Νέο μέτωπο στη Νέα Κερασούντα – Επί τόπου δυνάμεις της Πυροσβεστικής,1,0,0.17370832,0.09704756,1,0,"Wildland (1,0)","Wildland (1,0)"
1955403399173718272,Tue Aug 12 22:57:54 +0000 2025,Υπό έλεγχο τέθηκε η #φωτια στη Σταμνά Αιτωλοακαρνανίας #Φωτιες #Πυρκαγια #πυρκαγιες,0,0,0.050611433,0.024656856,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955403338377208064,Tue Aug 12 22:57:40 +0000 2025,Φωτιά τώρα στα Ιωάννινα: Εκκενώνεται το χωριό Πρωτόπαππας στον Δήμο Ζίτσας,0,1,0.059101548,0.9914225,0,1,"Urban (0,1)","Urban (0,1)"
1955402942322020864,Tue Aug 12 22:56:05 +0000 2025,Στις #φλόγες η #Χίος για δεύτερη φορά. Θαλάσσια επιχείρηση απεγκλωβισμού πολλών ατόμων #Λημνιά #Αγία_Μαρκέλλα #φωτιά #πυρκαγιά,0,1,0.98469365,0.1377643,1,0,"Urban (0,1)","Wildland (1,0)"
1955401980802978048,Tue Aug 12 22:52:16 +0000 2025,Κόλαση #φωτιάς στην #Πάτρα #Αχαΐα. Το #OPENnews σε συνεχή live μετάδοση #Παπαδέα #Τσίχλα #Χατζηαναστασίου #Γεωργάτος #πυρκαγιά #Συχαινά #Βραχνέικα,0,0,0.02355433,0.85741025,0,1,"Unidentified (0,0)","Urban (0,1)"
1955401151844847872,Tue Aug 12 22:48:58 +0000 2025,Φωτιά στην Άρτα – Μήνυμα από το 112 για εκκένωση,0,1,0.06656919,0.9923638,0,1,"Urban (0,1)","Urban (0,1)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.039490405,0.03371654,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400737577713920,Tue Aug 12 22:47:20 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.022328783,0.8183016,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,0,1,0.017576884,0.89423656,0,1,"Urban (0,1)","Urban (0,1)"
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",0,0,0.92762595,0.6791787,1,1,"Unidentified (0,0)","Mixed (1,1)"
1955400054505652224,Tue Aug 12 22:44:37 +0000 2025,"Υπό έλεγχο τέθηκε η μεγάλη πυρκαγιά στη Σταμνά Μεσολογγίου, σύμφωνα με τον Δήμαρχο Μεσολογγίου Σπύρο Διαμαντόπουλο, έπειτα από...",0,0,0.042403832,0.03138043,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,0,1,0.026455775,0.05005131,0,0,"Urban (0,1)","Unidentified (0,0)"
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,0,1,0.057281975,0.051845465,0,0,"Urban (0,1)","Unidentified (0,0)"
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.93913656,0.51377517,1,0,"Mixed (1,1)","Wildland (1,0)"
1955398264863461632,Tue Aug 12 22:37:30 +0000 2025,Ήρθε μήνυμα μόλις ότι η φωτιά έχει φτάσει στην Καμπη και να γίνει εκκένωση προς Αρτα #αρτα #πυρκαγια #φωτια #φωτιες,0,1,0.08819004,0.9918121,0,1,"Urban (0,1)","Urban (0,1)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.06524657,0.9920002,0,1,"Urban (0,1)","Urban (0,1)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.022328783,0.8183016,0,1,"Unidentified (0,0)","Urban (0,1)"
1955396873939784192,Tue Aug 12 22:31:58 +0000 2025,"Συναγερμός σε όλη τη χώρα / Ενεργά μέτωπα φωτιάς 13/8/2025 01:30 #Αχαΐα (Πάτρα) – Κάτω Αχαΐα, Καμίνια, Τσουκαλέικα, Βραχναίικα, ΒΙ.ΠΕ., Περιστέρα. 112 για εκκένωση Κάτω Αχαΐας (7.500 άτομα) – θαλάσσια ετοιμότητα Λιμενικού. #Συχαινά, Πάτρα – Νέα φωτιά σε εξέλιξη.",1,1,0.41982633,0.97662467,1,1,"Mixed (1,1)","Mixed (1,1)"
1955396237399822592,Tue Aug 12 22:29:27 +0000 2025,"EMERGENCY Η φωτιά κατευθύνεται προς τα #Βραχναίικα Αχαΐας. Πύρινη κόλαση στην Πάτρα, συνεχόμενες εκκενώσεις, έτοιμα και τα σκάφη του Λιμενικού για εκκένωση απο τη θάλασσα.",0,1,0.08678673,0.9930153,0,1,"Urban (0,1)","Urban (0,1)"
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.08449275,0.99279517,0,1,"Urban (0,1)","Urban (0,1)"
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,0,1,0.090253234,0.026506126,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,0,1,0.06267437,0.024237635,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.022328783,0.1133831,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395500586196992,Tue Aug 12 22:26:31 +0000 2025,Φωτιά στην Πρέβεζα: Ολονύχτια μάχη με τις φλόγες οι πυροσβέστες - Αλλεπάλληλα τα μηνύματα του 112,0,1,0.06681232,0.9830851,0,1,"Urban (0,1)","Urban (0,1)"
1955395226778079744,Tue Aug 12 22:25:26 +0000 2025,"Στην Ιόνια Οδό,στο ύψος μεταξύ των χωριών,Αμμότοπος και Γυμνοτοπος.Ενω,μέσω του 112, πήγε ξανά μήνυμα για εκκένωση τον Γυμνοτοπου.",0,1,0.089136936,0.9925103,0,1,"Urban (0,1)","Urban (0,1)"
1955395091784409344,Tue Aug 12 22:24:54 +0000 2025,Καίγονται σπίτια στη Βούντενη Αχαΐας. Στις φλόγες παραδόθηκε και το δημοτικό σχολείο. #φωτια #Φωτιες #πυρκαγιες #Πυρκαγιά #Αχαια,0,1,0.12033541,0.99248135,0,1,"Urban (0,1)","Urban (0,1)"
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",0,1,0.17539679,0.9878996,1,1,"Urban (0,1)","Mixed (1,1)"
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,0,0,0.02136889,0.06941547,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394230563787008,Tue Aug 12 22:21:28 +0000 2025,Νέα #πυρκαγιά στην Χίο περιοχή #Ρεστά #Χίου,0,0,0.061311536,0.020061802,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394074971963648,Tue Aug 12 22:20:51 +0000 2025,Η #φωτια έφτασε στο χωριό Θέα Αχαΐας και καίει από την κάτω πλευρά του χωριού. #Φωτιες #Πυρκαγια #πυρκαγιες #Αχαια,0,1,0.051749542,0.9912209,0,1,"Urban (0,1)","Urban (0,1)"
1955393924283109632,Tue Aug 12 22:20:15 +0000 2025,Νέα πυρκαγιά κοντά στον σταθμό Μεταφόρτωσης απορριμμάτων του Κοφινά στην Χίο Νέα πυρκαγιά σε δασική έκταση δίπλα από την Ιωνία Οδό στο ύψος της Κλεισούρας #Πυρκαγια #πυρκαγιες #φωτιες,1,1,0.86748546,0.75689703,1,1,"Mixed (1,1)","Mixed (1,1)"
1955393391547781120,Tue Aug 12 22:18:08 +0000 2025,"Μεγάλη φωτιά στην Αχαΐα: Eκκενώσεις 11 οικισμών- Δύσκολη η κατάσταση στη Ζάκυνθο – Μέτωπα σε Βόνιτσα, Άρτα, Πρέβεζα",1,1,0.09334688,0.9935369,0,1,"Mixed (1,1)","Urban (0,1)"
1955392999040618752,Tue Aug 12 22:16:35 +0000 2025,Η Παλαιά Φιλιππιάδα εκκενώθηκε. Πλησιάζει η φωτιά από τη Ρωμιά.,0,1,0.0567569,0.9923934,0,1,"Urban (0,1)","Urban (0,1)"
1955392894753255680,Tue Aug 12 22:16:10 +0000 2025,Δραματικές ώρες στο χωριό #στάμνα #Μεσολογγίου οι πυρήνες φλόγες απειλούνε τα σπίτια του χωριού. Τεράστια προσπάθεια από τους χωριανούς τους εθελοντές και πυροσβεστική μην καούν τα σπίτια και περιουσίες Πηγή : Εφημερίδα Συνείδηση,0,1,0.13811268,0.9925103,0,1,"Urban (0,1)","Urban (0,1)"
1955391743681265920,Tue Aug 12 22:11:35 +0000 2025,Η #φωτια στη Σταμνά Μεσολογγίου πέρασε τον Αχελώο. #Πυρκαγια #πυρκαγιες #Φωτιες,0,0,0.050705366,0.021409769,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955391353157742848,Tue Aug 12 22:10:02 +0000 2025,Φωτιά στα Ιωάννινα: Ήχησε το 112 για εκκένωση της περιοχής Πρωτόππαπα στη Ζίτσα -,0,1,0.05942822,0.990329,0,1,"Urban (0,1)","Urban (0,1)"
1955390953881211136,Tue Aug 12 22:08:27 +0000 2025,"Εικόνες του in από τη νέα φωτιά στην Πάτρα, στην περιοχή Συχαινά #ingr #insnapshot #πατρα",0,0,0.048496,0.040999025,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390944309809408,Tue Aug 12 22:08:25 +0000 2025,"Η φωτιά στη Φιλιπιάδα,πάει προς Ριζοβούνι...",0,0,0.032100707,0.044847902,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390014902227456,Tue Aug 12 22:04:43 +0000 2025,Νύχτα κόλαση στην Κάτω Αχαΐα: Νέα πυρκαγιά στα Συχαινά – Απομακρύνονται οι πολίτες,0,1,0.052521676,0.9914225,0,1,"Urban (0,1)","Urban (0,1)"
1955389754230391296,Tue Aug 12 22:03:41 +0000 2025,"Η ΝΕΑ Εθνική #Πατρών – #Πύργου ΚΑΙΓΕΤΑΙ Οι φλόγες δίπλα στο νέο αυτοκινητόδρομο Απίστευτες εικόνες από την εθνική οδό Πατρών – Πύργου. Οδηγοί περνούν ανάμεσα σε τοίχους φωτιάς, με τις φλόγες να πλησιάζουν επικίνδυνα το οδόστρωμα και τον καπνό να καλύπτει τα πάντα.",0,1,0.35031027,0.9817707,1,1,"Urban (0,1)","Mixed (1,1)"
1955389413816774912,Tue Aug 12 22:02:20 +0000 2025,Στο προάστιο Βραχνέϊκα της Πάτρας η φωτιά – Ανεπιβεβαίωτες πληροφορίες για θύματα στην Αχαΐα #φωτια #πυρκαγιες #φωτιες #πυρκαγια #Πατρα #Αχαια #wildfires #Greece #Patra #Achaia,0,1,0.06198946,0.99190676,0,1,"Urban (0,1)","Urban (0,1)"
1955389102276149248,Tue Aug 12 22:01:06 +0000 2025,Πρέβεζα: Μεγάλη #φωτιά στον Δήμο Ζηρού και μπαράζ μηνυμάτων από το 112 για εκκενώσεις περιοχών,0,1,0.07185127,0.9921841,0,1,"Urban (0,1)","Urban (0,1)"
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,0,1,0.018833129,0.9526623,0,1,"Urban (0,1)","Urban (0,1)"
1955358496008048896,Tue Aug 12 19:59:28 +0000 2025,Στα Τσουκαλεικα καίγονται σπίτια. Η φωτιά έφτασε 200μ από τη θάλασσα. 15' από την Πάτρα. Έχουν πέσει τα τηλέφωνα. Τα πυροσβεστικά ήταν λιγα και τα εναέρια μέσα ήταν ελάχιστα τις ώρες αιχμής. #αχαια,1,1,0.9458012,0.8047131,1,1,"Mixed (1,1)","Mixed (1,1)"
