Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1940502838083555584,Wed Jul 02 20:08:24 +0000 2025,Εκτός ελέγχου η πυρκαγιά στην Ιεράπετρα #Κρήτης. Ακολουθήστε τις οδηγίες των άρχων και τις εκκενώσεων των περιοχών μέσω 112. #Κρήτη #crete #greece #island #fire #φωτιά,0,1,0.33971807,0.6694208,0,1,"Urban (0,1)","Urban (0,1)"
1899544634654962176,Tue Mar 11 19:35:07 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Καρυά Καμένων Βούρλων Φθιώτιδας.,0,0,0.49050257,0.44456476,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808523736955642112,Wed Jul 03 15:30:34 +0000 2024,Μεσσηνία: Σε ύφεση η πυρκαγιά στην Μηλίτσα – Επιχειρούν και αεροσκάφη,1,0,0.40045622,0.50509244,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",0,1,0.41810283,0.6602819,0,1,"Urban (0,1)","Urban (0,1)"
1808607699866702080,Wed Jul 03 21:04:12 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά!,0,0,0.4319436,0.47823945,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808536482354745344,Wed Jul 03 16:21:13 +0000 2024,Πυρκαγιά ξέσπασε στην Κορινθία: Εναέρια μέσα στη μάχη της κατάσβεσης #prosongr,1,0,0.42703825,0.47595543,0,0,"Wildland (1,0)","Unidentified (0,0)"
1940456137930789120,Wed Jul 02 17:02:49 +0000 2025,"Φωτιά στην Ιεράπετρα: Καίει κοντά σε ξενοδοχεία, εκκενώσεις οικισμών (vid) -",0,1,0.44987592,0.49070087,0,0,"Urban (0,1)","Unidentified (0,0)"
1884007976266260736,Mon Jan 27 22:37:59 +0000 2025,Τουρκία: Φωτιά σε ξενοδοχείο – Απομακρύνθηκαν οι εργάτες καθώς γίνονταν έργα ανακαίνισης μέσω,0,1,0.4113473,0.55492276,0,1,"Urban (0,1)","Urban (0,1)"
1822711632826651136,Sun Aug 11 19:08:12 +0000 2024,Το μεγάλο μέτωπο από τον Βαρναβα πλησιάζει την Σταματά Βίντεο από την Σταμάτα Αττικής τώρα κοντά στο Κτήμα Κοκότου . #πυρκαγία #Βαρνάβα,1,0,0.44323888,0.47721916,0,0,"Wildland (1,0)","Unidentified (0,0)"
1937147022055739648,Mon Jun 23 13:53:35 +0000 2025,"Δραματική η κατάσταση στη Χίο Πυκνοί καπνοί καλύπτουν τον ουρανό πάνω από τον Δαφνώνα και τη Ζυφιά, καθώς η πυρκαγιά συνεχίζει να μαίνεται ανεξέλεγκτη. Οι εστίες παραμένουν ενεργές και οι πυροσβεστικές δυνάμεις δίνουν σκληρή μάχη με τις φλόγες.",0,0,0.43815404,0.49302718,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945106738098622464,Tue Jul 15 13:02:39 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Προφήτης Ηλίας του δήμου Πυλαίας - Χορτιάτη Θεσσαλονίκης.,0,0,0.47145137,0.46113813,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948139505921204736,Wed Jul 23 21:53:47 +0000 2025,Σε λεωφορείο εγκλωβισμένα 36 άτομα στη Λόφου - Μαίνεται ανεξέλεγκτα η φωτιά,0,1,0.40245083,0.551,0,1,"Urban (0,1)","Urban (0,1)"
1808547674003575040,Wed Jul 03 17:05:41 +0000 2024,Πυρκαγιά σε δασική έκταση στην περιοχή Καλύβια Εύβοιας,1,0,0.4980946,0.44372094,0,0,"Wildland (1,0)","Unidentified (0,0)"
1940447470129205504,Wed Jul 02 16:28:23 +0000 2025,#φωτια στην παραλία #Μαραθώνα – Καίει κοντά σε σπίτια,0,1,0.42184955,0.470174,0,0,"Urban (0,1)","Unidentified (0,0)"
1808591376692412416,Wed Jul 03 19:59:20 +0000 2024,Φωτιά στον Ασπρόπυργο -,0,0,0.3944925,0.48293206,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1883963081426088192,Mon Jan 27 19:39:35 +0000 2025,Αττάλεια: Φωτιά σε υπό κατασκευή ξενοδοχείο – Δεν υπάρχουν θύματα,0,1,0.4503896,0.46101677,0,0,"Urban (0,1)","Unidentified (0,0)"
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",0,1,0.42316005,0.51912516,0,0,"Urban (0,1)","Unidentified (0,0)"
1808526758645502464,Wed Jul 03 15:42:34 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone στρατιωτικού τύπου που φέρεται να προκάλεσε την πυρκαγιά - Τέσσερις προσαγωγές #MadataGR #greeknews #eidiseis,0,0,0.44390172,0.47782826,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940486378875506944,Wed Jul 02 19:02:59 +0000 2025,Φωτιά στα Σκόπια;,0,0,0.4584093,0.45174974,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1878205715875062016,Sat Jan 11 22:21:52 +0000 2025,Λέκκας για την πυρκαγιά στο Λος Άντζελες: Βιώνουμε την μεγαλύτερη καταστροφική πυρκαγιά στον παρόντα αιώνα,0,0,0.4760316,0.4559252,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1946769643701502208,Sun Jul 20 03:10:26 +0000 2025,Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα στην Καλαμαριά Θεσσαλονίκης. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.,0,1,0.41495812,0.508178,0,0,"Urban (0,1)","Unidentified (0,0)"
1940456938426233344,Wed Jul 02 17:06:00 +0000 2025,"Νέα φωτιά σε αγροτική έκταση, στο Δάτο - 2 φωτιές, σε λιγότερο από 24 ώρες, στον δήμο Νέστου -",1,0,0.47035646,0.5251862,0,0,"Wildland (1,0)","Unidentified (0,0)"
1808556525222572032,Wed Jul 03 17:40:51 +0000 2024,ΘΕΣΣΑΛΟΝΙΚΗ:ΦΩΤΙΑ ΣΤΟ ΦΙΛΥΡΟ ΡΕΠΟΡΤΑΖ ΦΩΤΕΙΝΗ ΔΟΞΑ,0,0,0.4870863,0.44604227,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808554706861445120,Wed Jul 03 17:33:38 +0000 2024,#Εύβοια: Σε εξέλιξη #πυρκαγιά στη περιοχή Καλύβια,0,0,0.4179246,0.46906424,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",0,1,0.38919824,0.49686056,0,0,"Urban (0,1)","Unidentified (0,0)"
1940449167253611008,Wed Jul 02 16:35:07 +0000 2025,Check out this article: Φωτιά σε παραλία έξω από τη Χαλκίδα - Ισχυροί άνεμοι στην περιοχή -,0,0,0.3746763,0.50797206,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.37399015,0.5636782,0,1,"Mixed (1,1)","Urban (0,1)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.46866906,0.48516518,0,0,"Mixed (1,1)","Unidentified (0,0)"
1940508025426768384,Wed Jul 02 20:29:00 +0000 2025,#Πυρκαγιά #Ιεράπετρα ΠΡΟΣΟΧΗ ΠΡΟΣΟΧΗ ! Ανεξέλεγκτη η πυρκαγιά κατευθύνεται με ταχύτητα λόγω των θυελλωδών ανέμων μια ανάσα προς τα Φέρμα όπου βρίσκονται και πολλές τουριστικές μονάδες. Σύμφωνα με πληροφορίες έχουν υποστεί ζημιές ένα ξενοδοχειακό συγκρότημα και οικίες.,0,1,0.41899407,0.6065567,0,1,"Urban (0,1)","Urban (0,1)"
1808524044314067456,Wed Jul 03 15:31:47 +0000 2024,Φωτιά στο σπίτι γνωστού ηθοποιού! (φωτό & βίντεο) - iRafina,0,1,0.4655697,0.45450243,0,0,"Urban (0,1)","Unidentified (0,0)"
1808523481446777088,Wed Jul 03 15:29:33 +0000 2024,Νεα πυρκαγιά στο λόφο του Φιλοπάππου. Αν δεν απατώμαι είναι η 3η σε διάστημα 10 ημερών Επιχειρούν 6 οχήματα με 15 πυροσβέστες,1,0,0.34687307,0.59030694,0,1,"Wildland (1,0)","Urban (0,1)"
1808524554815361024,Wed Jul 03 15:33:49 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά! – Εκτελούσε δοκιμή ή αποστολή;,0,0,0.40922078,0.51712894,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940485643559211008,Wed Jul 02 19:00:04 +0000 2025,#Πυρκαγιά στα #Κύθηρα: Ενισχύθηκαν οι πυροσβεστικές δυνάμεις - Μεταβαίνουν ακτοπλοϊκά πυροσβέστες,0,0,0.3944925,0.505615,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808550667876716544,Wed Jul 03 17:17:35 +0000 2024,ΦΩΤΙΑ ΤΩΡΑ ΣΤΑ ΦΥΛΛΑ ΧΑΛΚΙΔΟΣ,0,0,0.47554445,0.44676623,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940451799405883648,Wed Jul 02 16:45:35 +0000 2025,"Ιεράπετρα: Μεγάλη φωτιά σε δασική έκταση - Ήχησε το 112 για εκκένωση περιοχών - Οι φλόγες απειλούν ξενοδοχεία (pics, vid)",1,1,0.4790315,0.46991554,0,0,"Mixed (1,1)","Unidentified (0,0)"
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.33971807,0.55793566,0,1,"Urban (0,1)","Urban (0,1)"
1940496238576836864,Wed Jul 02 19:42:10 +0000 2025,Εύβοια: «Λαμπάδιασε» αποθήκη στο Καλοχώρι Παντείχι... (ΦΩΤΟ) #eviazoom #Ευβοια #Χαλκιδα #δημοςχαλκιδεων #φωτια #Πυρκαγια #Xalkida #chalkida #fire #πυροσβέστες,0,1,0.44122154,0.48968652,0,0,"Urban (0,1)","Unidentified (0,0)"
1937016795019321600,Mon Jun 23 05:16:06 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάτω Ασίτες Ηρακλείου Κρήτης,1,0,0.4998076,0.4496343,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.47123846,0.44718865,0,0,"Urban (0,1)","Unidentified (0,0)"
1940486648317219328,Wed Jul 02 19:04:04 +0000 2025,ΝΥΧΤΑ «ΚΟΛΑΣΗ» στο Λασίθι – «ΑΝΕΞΕΛΕΓΚΤΗ» η ΦΩΤΙΑ – Σκάφη «ΑΠΟΜΑΚΡΥΝΑΝ» κόσμο από την παραλία – «Μηνύματα» από το 112,0,1,0.43608165,0.4759859,0,0,"Urban (0,1)","Unidentified (0,0)"
1948091509061849344,Wed Jul 23 18:43:04 +0000 2025,Μεγάλη φωτιά στην Κύπρο - Πύρινη κόλαση στη Λεμεσό #ingr #innews #κυπρος #λεμεσος,0,0,0.350088,0.52472955,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944803455568101376,Mon Jul 14 16:57:31 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ αυτοκίνητο, στο δήμο Πειραιά Αττικής. Επιχείρησαν 9 #πυροσβέστες με 3 οχήματα.",0,1,0.4666025,0.4936336,0,0,"Urban (0,1)","Unidentified (0,0)"
1808527970216157440,Wed Jul 03 15:47:23 +0000 2024,Φωτιά τώρα στην Κορινθία - Documento,0,0,0.3366581,0.5195061,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808532377469092096,Wed Jul 03 16:04:54 +0000 2024,Ιδού το drone Sarisa της Πολεμικής Αεροπορίας από το οποίο προκλήθηκε η φωτιά στον Υμηττό (φωτογραφίες) - Οι επίσημες πηγές δεν αναφέρουν πως η #φωτιά προκλήθηκε από #drone του στρατού. #φωτιά_Γλυκά_Νερά #φωτιά_Υμηττός #Γλυκα_Νερα,0,0,0.41537303,0.5092382,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1944371187712233728,Sun Jul 13 12:19:50 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα, στην Επ. Οδό Περαχώρας – Λ. Βουλιαγμένης, #Κορινθία. Επιχείρησαν 6 #πυροσβέστες με 3 οχήματα, καθώς και μέλη της Εθελοντικής Ομάδας ""Διγενής Ακρίτας"" .",0,1,0.36477757,0.6349961,0,1,"Urban (0,1)","Urban (0,1)"
1808600106704248832,Wed Jul 03 20:34:02 +0000 2024,#Φωτιά στην Νέα Ζωή Ασπροπύργου - Προβλήματα στον προαστιακό,0,0,0.35655868,0.5321516,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808537732232216832,Wed Jul 03 16:26:11 +0000 2024,Υπό μερικό έλεγχο τέθηκε η πυρκαγιά στην περιοχή Κτένι Κοζάνη,0,0,0.49247417,0.44438395,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940517825443254528,Wed Jul 02 21:07:57 +0000 2025,#firstdatesgr Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,0,1,0.39321026,0.50559974,0,0,"Urban (0,1)","Unidentified (0,0)"
1935295762486723072,Wed Jun 18 11:17:20 +0000 2025,Πυρκαγιά σε αγροτική έκταση στην περιοχή Άγιος Στέφανος Λακωνίας,1,0,0.48868755,0.44682658,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.45057088,0.4899534,0,0,"Urban (0,1)","Unidentified (0,0)"
1948129613726863616,Wed Jul 23 21:14:29 +0000 2025,Ανακοινώθηκε προληπτική εκκένωση Βούναρου Ύψωνα.,0,1,0.46593416,0.45450243,0,0,"Urban (0,1)","Unidentified (0,0)"
1940469127959007488,Wed Jul 02 17:54:26 +0000 2025,#Πυρκαγιά #Λασίθι Ο δρόμος διαφυγής σύμφωνα με τις οδηγίες του 112.,0,1,0.43014735,0.4833588,0,0,"Urban (0,1)","Unidentified (0,0)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.46942905,0.47158825,0,0,"Mixed (1,1)","Unidentified (0,0)"
1940439684829835264,Wed Jul 02 15:57:27 +0000 2025,#φωτια τώρα στα Κύθηρα μέσω,0,0,0.48113385,0.44574064,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.41495812,0.5202526,0,0,"Urban (0,1)","Unidentified (0,0)"
1940462573926993920,Wed Jul 02 17:28:24 +0000 2025,"Μεγάλη φωτιά στην Ιεράπετρα: Φλόγες απειλούν ξενοδοχεία, μήνυμα 112 για απομάκρυνση μέσω",0,1,0.37216288,0.53443027,0,0,"Urban (0,1)","Unidentified (0,0)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.38943043,0.49556366,0,0,"Urban (0,1)","Unidentified (0,0)"
1940456669961769216,Wed Jul 02 17:04:56 +0000 2025,Βουρβουρού: Μαίνεται η μεγάλη φωτιά – Επιχειρούν ισχυρές εναέριες και επίγειες δυνάμεις μέσω,1,0,0.41543236,0.5158333,0,0,"Wildland (1,0)","Unidentified (0,0)"
1808575716046557440,Wed Jul 03 18:57:07 +0000 2024,Πυρκαγιά σε δασική έκταση στην Αμυγδαλιά Λάρισας,1,0,0.5065647,0.44131178,1,0,"Wildland (1,0)","Wildland (1,0)"
1938291228249911552,Thu Jun 26 17:40:15 +0000 2025,Παλαιά Φώκαια: Σε ύφεση η πυρκαγιά – Ισχυρές δυνάμεις συνεχίζουν να επιχειρούν,0,0,0.448849,0.47003713,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940509944924582144,Wed Jul 02 20:36:38 +0000 2025,Βόλος: Αστικό λεωφορείο έπιασε φωτιά εν κινήσει (εικόνες),0,1,0.42506817,0.4810272,0,0,"Urban (0,1)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.447581,0.46684557,0,0,"Mixed (1,1)","Unidentified (0,0)"
1808628427638882816,Wed Jul 03 22:26:34 +0000 2024,Ομαλοποιούνται τα δρομολόγια του Προαστιακού που είχαν διακοπεί από φωτιά στον Ασπρόπυργο,0,0,0.4417332,0.4718012,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",0,0,0.47324637,0.4553197,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.38496998,0.48823002,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.41460252,0.49900338,0,0,"Urban (0,1)","Unidentified (0,0)"
1948086269503828224,Wed Jul 23 18:22:14 +0000 2025,"Έξω από το Σούνι -Ζανατζιά η πυρκαγιά, «είναι απελπισία», λέει ο Κοινοτάρχης Αγ. Θεράποντος",0,1,0.36556992,0.54797816,0,0,"Urban (0,1)","Unidentified (0,0)"
1808552224835948800,Wed Jul 03 17:23:46 +0000 2024,Φωτιά στα Γλυκά Νερά: Εργαζόμενοι εταιρείας που κατασκευάζει drones οι 4 προσαχθέντες – Εξετάζεται το ενδεχόμενο η πυρκαγιά να ξεκίνησε από την πτώση μη επανδρωμένου αεροσκάφους #OkNewsGr,0,0,0.44930202,0.5394685,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1823121250366955776,Mon Aug 12 22:15:52 +0000 2024,"Νέα #πυρκαγιά έχει ξεσπάσει στην ελώδη περιοχή της Λάμιας στα όρια #Ηλείας και Αχαΐας στη Βουπρασία, κοντά στο #Κουνουπέλι.",1,0,0.49331322,0.45011768,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.37989587,0.55163413,0,1,"Mixed (1,1)","Urban (0,1)"
1822663261273133312,Sun Aug 11 15:55:59 +0000 2024,"Περιοχη Μαραθωνας. Ο Γιωργος Μασουρης με 41 ζώα Κ η Katerina Stefanopoulou με 4 Βρίσκονται σε κίνδυνο, η φωτιά πλησιάζει στα σπίτια τους. Γίνεται προσπάθεια απομάκρυνσης των ζώων. Όποιος έχει αυτοκίνητο ας τρέξει να τους βοηθήσει. Τηλ.698584573 Κατερινα 6945552240 Γιώργος.",0,1,0.43698242,0.48773438,0,0,"Urban (0,1)","Unidentified (0,0)"
1940482887373279744,Wed Jul 02 18:49:07 +0000 2025,Συναγερμός στην Πυροσβεστική για φωτιά στην Φιλιππιάδα,0,0,0.46812192,0.4559252,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945025736986734592,Tue Jul 15 07:40:47 +0000 2025,Κατεσβέσθη #πυρκαγιά σε χώρο καταστήματος στην Πρέβεζα Ηπείρου. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,0,1,0.38133475,0.5477967,0,0,"Urban (0,1)","Unidentified (0,0)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.35566297,0.5507886,0,1,"Urban (0,1)","Urban (0,1)"
1948126331671134464,Wed Jul 23 21:01:26 +0000 2025,Φωτιά στο Ελληνοχώρι Κορινθίας - Ισχυρές δυνάμεις της πυροσβεστικής στο σημείο,0,0,0.42119467,0.47393116,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1946628735181988096,Sat Jul 19 17:50:31 +0000 2025,Yπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Πεζούλα του δήμου Αβδήρων Ξάνθης,0,0,0.48638487,0.4484867,0,0,"Unidentified (0,0)","Unidentified (0,0)"
