Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955414754887139584,Tue Aug 12 23:43:02 +0000 2025,Νέο μήνυμα από το 112 για εκκένωση σε Άνω και Κάτω #Συχαινα αλλά και την Ανθούπολη προς Πάτρα. #φωτια #Πυρκαγια #Φωτιες #πυρκαγιες #Αχαια,0,1,0.039937314,0.9539661,0,1,"Urban (0,1)","Urban (0,1)"
1955414399545664000,Tue Aug 12 23:41:37 +0000 2025,Εκτός ελέγχου η μεγάλη #πυρκαγιά στην #Συχαινά #Πατρών όπου είναι οριακά στο να περάσει Αρόη Πάτρας,0,0,0.012771867,0.2391716,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414388229464320,Tue Aug 12 23:41:34 +0000 2025,"112 για εκκένωση της Ανθούπολης, η οποία ειναι συνοικία κανονική της πόλης, πάνω από την τροχαία και δίπλα στο μουσείο.",0,1,0.055515114,0.9644556,0,1,"Urban (0,1)","Urban (0,1)"
1955413747083981056,Tue Aug 12 23:39:01 +0000 2025,Ζάκυνθος: Νέο συγκλονιστικό βίντεο από τη φωτιά στον Παντοκράτορα,0,0,0.020023443,0.11656274,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955413594671059200,Tue Aug 12 23:38:25 +0000 2025,"Μνμα για εκκένωση της Ανθουπολης, μιας γειτονιάς μεσα στην Πάτρα 3 λεπτά από το κέντρο. Πάμε καλά;",0,1,0.03615194,0.947186,0,1,"Urban (0,1)","Urban (0,1)"
1955412895313039616,Tue Aug 12 23:35:38 +0000 2025,Εκκένωση Συχαινα και Ανθουπολη. Η Ανθουπολη είναι περιοχή που με το μηχανάκι έφτασες σε 3 λεπτά στο κεντρο Πάτρας. #πατρα #φωτια Συγχαρητήρια στον γόνο,0,1,0.052230857,0.9570375,0,1,"Urban (0,1)","Urban (0,1)"
1955412606979571712,Tue Aug 12 23:34:29 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή Άνω και Κάτω #Συχαινά και #Ανθούπολη #Πατρών της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9785903,0.57367843,1,1,"Mixed (1,1)","Mixed (1,1)"
1955412542572183808,Tue Aug 12 23:34:14 +0000 2025,Φωτιά στην Αχαΐα – Νέο μήνυμα 112 για εκκένωση στα Συχαινά,0,1,0.1989965,0.97419035,0,1,"Urban (0,1)","Urban (0,1)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.01778039,0.25201568,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.1183851,0.7547343,0,1,"Mixed (1,1)","Urban (0,1)"
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,0,1,0.05899303,0.9448931,0,1,"Urban (0,1)","Urban (0,1)"
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,0,0,0.023916386,0.13892843,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955410881451261952,Tue Aug 12 23:27:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε η φωτιά στο Πευκόφυτο Αγίου Στεφάνου Αττικής,0,0,0.03321117,0.18271701,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955410582070251776,Tue Aug 12 23:26:27 +0000 2025,Εκκενώνονται Άνω και Κάτω Συχαινά #φωτιά #Πάτρα,0,1,0.019756919,0.85034436,0,1,"Urban (0,1)","Urban (0,1)"
1955410556405551104,Tue Aug 12 23:26:21 +0000 2025,Μήνυμα για εκκένωση της Ανθούπολης. Μίας γειτονιάς ΜΈΣΑ στην Πάτρα. #φωτια #πατρα,0,1,0.021656677,0.89606965,0,1,"Urban (0,1)","Urban (0,1)"
1955410485085389056,Tue Aug 12 23:26:04 +0000 2025,Κοτρώνι τώρα #φωτιά #Πάτρα,0,0,0.026006786,0.06669065,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.04061678,0.80685264,0,1,"Urban (0,1)","Urban (0,1)"
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",0,1,0.4591671,0.7940658,1,1,"Urban (0,1)","Mixed (1,1)"
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,1,0.81508535,0.7055822,1,1,"Mixed (1,1)","Mixed (1,1)"
1955405917102673920,Tue Aug 12 23:07:54 +0000 2025,#Πρέβεζα: Τεράστια ανεξέλεγκτη #πυρκαγιά κινείται προς #Θεσπρωτικό και #Φιλιππιάδα Σύμφωνα με πληροφορίες έχουν καεί #σπίτια στο #χωριό #Δρυοφυτο.,0,1,0.07172112,0.94468933,0,1,"Urban (0,1)","Urban (0,1)"
1955405706707824896,Tue Aug 12 23:07:04 +0000 2025,Βίντεο: Μέσα στη νέα Εθνική Οδό Πατρών - Πύργου η φωτιά,0,1,0.010860331,0.3022881,0,0,"Urban (0,1)","Unidentified (0,0)"
1955405300963705088,Tue Aug 12 23:05:28 +0000 2025,Η #φωτιά στα #Ιωάννινα κινείται προς Νεοχώρι Δυνατοί άνεμοι φωτο: Andreas Klts #φωτιες #πυρκαγιες #πυρκαγια,0,0,0.030733928,0.51510924,0,1,"Unidentified (0,0)","Urban (0,1)"
1955404901791785472,Tue Aug 12 23:03:52 +0000 2025,"Ο δήμαρχος Χίου, πριν λίγο, «τα μέτωπα είναι πολλά οι πυροσβεστικές δυνάμεις λίγες. Δυστυχώς η φωτιά είναι μέσα σε κατοικημένες περιοχές». #φωτιες #Χιος #φωτια",1,1,0.5922539,0.65168744,1,1,"Mixed (1,1)","Mixed (1,1)"
1955404713563918592,Tue Aug 12 23:03:08 +0000 2025,Μαίνεται η μεγάλη φωτιά στην Πρέβεζα,0,0,0.015072629,0.11716747,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955404584714699008,Tue Aug 12 23:02:37 +0000 2025,Φωτιά στην Πρέβεζα: Νέο μέτωπο στη Νέα Κερασούντα – Επί τόπου δυνάμεις της Πυροσβεστικής,1,0,0.024469668,0.12095703,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955403399173718272,Tue Aug 12 22:57:54 +0000 2025,Υπό έλεγχο τέθηκε η #φωτια στη Σταμνά Αιτωλοακαρνανίας #Φωτιες #Πυρκαγια #πυρκαγιες,0,0,0.017375665,0.17133833,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955403338377208064,Tue Aug 12 22:57:40 +0000 2025,Φωτιά τώρα στα Ιωάννινα: Εκκενώνεται το χωριό Πρωτόπαππας στον Δήμο Ζίτσας,0,1,0.025468083,0.9427181,0,1,"Urban (0,1)","Urban (0,1)"
1955402942322020864,Tue Aug 12 22:56:05 +0000 2025,Στις #φλόγες η #Χίος για δεύτερη φορά. Θαλάσσια επιχείρηση απεγκλωβισμού πολλών ατόμων #Λημνιά #Αγία_Μαρκέλλα #φωτιά #πυρκαγιά,0,1,0.021165619,0.83601975,0,1,"Urban (0,1)","Urban (0,1)"
1955401980802978048,Tue Aug 12 22:52:16 +0000 2025,Κόλαση #φωτιάς στην #Πάτρα #Αχαΐα. Το #OPENnews σε συνεχή live μετάδοση #Παπαδέα #Τσίχλα #Χατζηαναστασίου #Γεωργάτος #πυρκαγιά #Συχαινά #Βραχνέικα,0,0,0.02211659,0.20275873,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955401151844847872,Tue Aug 12 22:48:58 +0000 2025,Φωτιά στην Άρτα – Μήνυμα από το 112 για εκκένωση,0,1,0.068288535,0.975249,0,1,"Urban (0,1)","Urban (0,1)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.025711587,0.10070161,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400737577713920,Tue Aug 12 22:47:20 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.041384716,0.052618954,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,0,1,0.04903962,0.3465413,0,0,"Urban (0,1)","Unidentified (0,0)"
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",0,0,0.10194652,0.8119744,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400054505652224,Tue Aug 12 22:44:37 +0000 2025,"Υπό έλεγχο τέθηκε η μεγάλη πυρκαγιά στη Σταμνά Μεσολογγίου, σύμφωνα με τον Δήμαρχο Μεσολογγίου Σπύρο Διαμαντόπουλο, έπειτα από...",0,0,0.01784874,0.7966091,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,0,1,0.012970386,0.5676969,0,1,"Urban (0,1)","Urban (0,1)"
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,0,1,0.026506126,0.07382971,0,0,"Urban (0,1)","Unidentified (0,0)"
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9758546,0.68098474,1,1,"Mixed (1,1)","Mixed (1,1)"
1955398264863461632,Tue Aug 12 22:37:30 +0000 2025,Ήρθε μήνυμα μόλις ότι η φωτιά έχει φτάσει στην Καμπη και να γίνει εκκένωση προς Αρτα #αρτα #πυρκαγια #φωτια #φωτιες,0,1,0.012527932,0.31341976,0,0,"Urban (0,1)","Unidentified (0,0)"
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,0,1,0.03378023,0.94386727,0,1,"Urban (0,1)","Urban (0,1)"
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,0,0,0.041384716,0.052618954,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955396873939784192,Tue Aug 12 22:31:58 +0000 2025,"Συναγερμός σε όλη τη χώρα / Ενεργά μέτωπα φωτιάς 13/8/2025 01:30 #Αχαΐα (Πάτρα) – Κάτω Αχαΐα, Καμίνια, Τσουκαλέικα, Βραχναίικα, ΒΙ.ΠΕ., Περιστέρα. 112 για εκκένωση Κάτω Αχαΐας (7.500 άτομα) – θαλάσσια ετοιμότητα Λιμενικού. #Συχαινά, Πάτρα – Νέα φωτιά σε εξέλιξη.",1,1,0.72749174,0.93686515,1,1,"Mixed (1,1)","Mixed (1,1)"
1955396237399822592,Tue Aug 12 22:29:27 +0000 2025,"EMERGENCY Η φωτιά κατευθύνεται προς τα #Βραχναίικα Αχαΐας. Πύρινη κόλαση στην Πάτρα, συνεχόμενες εκκενώσεις, έτοιμα και τα σκάφη του Λιμενικού για εκκένωση απο τη θάλασσα.",0,1,0.12074952,0.98445636,0,1,"Urban (0,1)","Urban (0,1)"
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.07544843,0.9798227,0,1,"Urban (0,1)","Urban (0,1)"
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,0,1,0.025613915,0.08079154,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,0,1,0.01572399,0.10894504,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",0,1,0.02508314,0.10502681,0,0,"Urban (0,1)","Unidentified (0,0)"
1955395500586196992,Tue Aug 12 22:26:31 +0000 2025,Φωτιά στην Πρέβεζα: Ολονύχτια μάχη με τις φλόγες οι πυροσβέστες - Αλλεπάλληλα τα μηνύματα του 112,0,1,0.04813677,0.9347534,0,1,"Urban (0,1)","Urban (0,1)"
1955395226778079744,Tue Aug 12 22:25:26 +0000 2025,"Στην Ιόνια Οδό,στο ύψος μεταξύ των χωριών,Αμμότοπος και Γυμνοτοπος.Ενω,μέσω του 112, πήγε ξανά μήνυμα για εκκένωση τον Γυμνοτοπου.",0,1,0.13614832,0.97369474,0,1,"Urban (0,1)","Urban (0,1)"
1955395091784409344,Tue Aug 12 22:24:54 +0000 2025,Καίγονται σπίτια στη Βούντενη Αχαΐας. Στις φλόγες παραδόθηκε και το δημοτικό σχολείο. #φωτια #Φωτιες #πυρκαγιες #Πυρκαγιά #Αχαια,0,1,0.14414886,0.65035623,0,1,"Urban (0,1)","Urban (0,1)"
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",0,1,0.76942694,0.86165464,1,1,"Urban (0,1)","Mixed (1,1)"
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,0,0,0.01798621,0.09285216,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394230563787008,Tue Aug 12 22:21:28 +0000 2025,Νέα #πυρκαγιά στην Χίο περιοχή #Ρεστά #Χίου,0,0,0.036220055,0.05300977,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955394074971963648,Tue Aug 12 22:20:51 +0000 2025,Η #φωτια έφτασε στο χωριό Θέα Αχαΐας και καίει από την κάτω πλευρά του χωριού. #Φωτιες #Πυρκαγια #πυρκαγιες #Αχαια,0,1,0.014899643,0.17567945,0,0,"Urban (0,1)","Unidentified (0,0)"
1955393924283109632,Tue Aug 12 22:20:15 +0000 2025,Νέα πυρκαγιά κοντά στον σταθμό Μεταφόρτωσης απορριμμάτων του Κοφινά στην Χίο Νέα πυρκαγιά σε δασική έκταση δίπλα από την Ιωνία Οδό στο ύψος της Κλεισούρας #Πυρκαγια #πυρκαγιες #φωτιες,1,1,0.9700135,0.3451053,1,0,"Mixed (1,1)","Wildland (1,0)"
1955393391547781120,Tue Aug 12 22:18:08 +0000 2025,"Μεγάλη φωτιά στην Αχαΐα: Eκκενώσεις 11 οικισμών- Δύσκολη η κατάσταση στη Ζάκυνθο – Μέτωπα σε Βόνιτσα, Άρτα, Πρέβεζα",1,1,0.18832397,0.8505928,0,1,"Mixed (1,1)","Urban (0,1)"
1955392999040618752,Tue Aug 12 22:16:35 +0000 2025,Η Παλαιά Φιλιππιάδα εκκενώθηκε. Πλησιάζει η φωτιά από τη Ρωμιά.,0,1,0.020884218,0.8899121,0,1,"Urban (0,1)","Urban (0,1)"
1955392894753255680,Tue Aug 12 22:16:10 +0000 2025,Δραματικές ώρες στο χωριό #στάμνα #Μεσολογγίου οι πυρήνες φλόγες απειλούνε τα σπίτια του χωριού. Τεράστια προσπάθεια από τους χωριανούς τους εθελοντές και πυροσβεστική μην καούν τα σπίτια και περιουσίες Πηγή : Εφημερίδα Συνείδηση,0,1,0.8987666,0.6410854,1,1,"Urban (0,1)","Mixed (1,1)"
1955391743681265920,Tue Aug 12 22:11:35 +0000 2025,Η #φωτια στη Σταμνά Μεσολογγίου πέρασε τον Αχελώο. #Πυρκαγια #πυρκαγιες #Φωτιες,0,0,0.04352814,0.056548133,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955391353157742848,Tue Aug 12 22:10:02 +0000 2025,Φωτιά στα Ιωάννινα: Ήχησε το 112 για εκκένωση της περιοχής Πρωτόππαπα στη Ζίτσα -,0,1,0.25275275,0.97389406,0,1,"Urban (0,1)","Urban (0,1)"
1955390953881211136,Tue Aug 12 22:08:27 +0000 2025,"Εικόνες του in από τη νέα φωτιά στην Πάτρα, στην περιοχή Συχαινά #ingr #insnapshot #πατρα",0,0,0.05232763,0.072374016,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390944309809408,Tue Aug 12 22:08:25 +0000 2025,"Η φωτιά στη Φιλιπιάδα,πάει προς Ριζοβούνι...",0,0,0.15165494,0.061536737,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955390014902227456,Tue Aug 12 22:04:43 +0000 2025,Νύχτα κόλαση στην Κάτω Αχαΐα: Νέα πυρκαγιά στα Συχαινά – Απομακρύνονται οι πολίτες,0,1,0.01461567,0.7285552,0,1,"Urban (0,1)","Urban (0,1)"
1955389754230391296,Tue Aug 12 22:03:41 +0000 2025,"Η ΝΕΑ Εθνική #Πατρών – #Πύργου ΚΑΙΓΕΤΑΙ Οι φλόγες δίπλα στο νέο αυτοκινητόδρομο Απίστευτες εικόνες από την εθνική οδό Πατρών – Πύργου. Οδηγοί περνούν ανάμεσα σε τοίχους φωτιάς, με τις φλόγες να πλησιάζουν επικίνδυνα το οδόστρωμα και τον καπνό να καλύπτει τα πάντα.",0,1,0.39747056,0.9027811,0,1,"Urban (0,1)","Urban (0,1)"
1955389413816774912,Tue Aug 12 22:02:20 +0000 2025,Στο προάστιο Βραχνέϊκα της Πάτρας η φωτιά – Ανεπιβεβαίωτες πληροφορίες για θύματα στην Αχαΐα #φωτια #πυρκαγιες #φωτιες #πυρκαγια #Πατρα #Αχαια #wildfires #Greece #Patra #Achaia,0,1,0.02931223,0.48875615,0,0,"Urban (0,1)","Unidentified (0,0)"
1955389102276149248,Tue Aug 12 22:01:06 +0000 2025,Πρέβεζα: Μεγάλη #φωτιά στον Δήμο Ζηρού και μπαράζ μηνυμάτων από το 112 για εκκενώσεις περιοχών,0,1,0.08449275,0.9759006,0,1,"Urban (0,1)","Urban (0,1)"
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,0,1,0.27028757,0.79085356,0,1,"Urban (0,1)","Urban (0,1)"
1955358496008048896,Tue Aug 12 19:59:28 +0000 2025,Στα Τσουκαλεικα καίγονται σπίτια. Η φωτιά έφτασε 200μ από τη θάλασσα. 15' από την Πάτρα. Έχουν πέσει τα τηλέφωνα. Τα πυροσβεστικά ήταν λιγα και τα εναέρια μέσα ήταν ελάχιστα τις ώρες αιχμής. #αχαια,1,1,0.5637983,0.9046505,1,1,"Mixed (1,1)","Mixed (1,1)"
