Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,0,1,0.03897507,0.018511046,0,0,"Urban (0,1)","Unidentified (0,0)"
1955393391547781120,Tue Aug 12 22:18:08 +0000 2025,"Μεγάλη φωτιά στην Αχαΐα: Eκκενώσεις 11 οικισμών- Δύσκολη η κατάσταση στη Ζάκυνθο – Μέτωπα σε Βόνιτσα, Άρτα, Πρέβεζα",1,1,0.08694165,0.99248135,0,1,"Mixed (1,1)","Urban (0,1)"
1955358574319964416,Tue Aug 12 19:59:47 +0000 2025,Η φωτιά πλέον και στην παλιά ΕΟ Πατρών - Πύργου μετά την νέα νωρίτερα. Διώχνουν τον κόσμο με τις ντουντούκες από τα Βραχνέικα και την Κάτω Αχαγιά! Ελλάδα 2.0 επιτελικό κράτος Μητσοτάκη μετά από 10 ώρες φωτιάς στην Αχαια,0,1,0.48546246,0.7844842,1,1,"Urban (0,1)","Mixed (1,1)"
1955358389384646912,Tue Aug 12 19:59:03 +0000 2025,"ρο. - Στην Κορυτσά, κοντά στα σύνορα με την Ελλάδα, η φωτιά στον Δήμο Κολόνια παραμένει ανεξέλεγκτη, με το δύσβατο έδαφος και την παρουσία ναρκών να δυσκολεύουν την κατάσβεση. Οι αλβανικές αρχές βρίσκονται σε συνεχή επικοινωνία με την ελληνική πλευρά για συντονισμό. - Σύμφωνα",1,0,0.9488225,0.3738758,1,1,"Wildland (1,0)","Mixed (1,1)"
1955357983287767040,Tue Aug 12 19:57:26 +0000 2025,Καίγεται το Βορειο τμήμα της Χιου! Τον Ιουνιο κάηκε το κεντρικό! Εχει απομείνει το Νότιο με τα Μαστιχοχώρια! <Τα Δέντρα Που Πληγώνουμε!>#πυρκαγιες #φωτιες #χιος #αχαιας #πρεβεζα,1,0,0.121372975,0.9714559,0,1,"Wildland (1,0)","Urban (0,1)"
1955357293916115456,Tue Aug 12 19:54:42 +0000 2025,Ανεξέλεγκτη η #φωτιά στην Πρέβεζα - Διακοπή ρεύματος στη Φιλιππιάδα και άλλες περιοχές (Βίντεο),0,0,0.013902059,0.94176143,0,1,"Unidentified (0,0)","Urban (0,1)"
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",0,1,0.04232459,0.3445537,0,0,"Urban (0,1)","Unidentified (0,0)"
1955355379560484864,Tue Aug 12 19:47:05 +0000 2025,Καμίνια - Τσουκαλέικα Πάτρας. Έφτασε στη θάλασσα η φωτιά και σταμάτησε.,0,0,0.009376237,0.35131106,0,1,"Unidentified (0,0)","Urban (0,1)"
1955353863902408960,Tue Aug 12 19:41:04 +0000 2025,"Η #φωτιά ξεκίνησε από την περιοχή Παραγλαύκια, με άγνωστη μέχρι στιγμής αιτία, και κατευθύνθηκε προς τον Άγιο Στέφανο Σαραβαλίου και τα Δεμένικα, καίγοντας",0,0,0.04698664,0.92956835,0,1,"Unidentified (0,0)","Urban (0,1)"
1955351345990398208,Tue Aug 12 19:31:04 +0000 2025,"Στις φλόγες η μισή Ελλάδα:Ανεξέλεγκτη η #φωτιά σε Δ. Αχαΐα, Χίο, Πρέβεζα, Ζάκυνθο–Εκκένωση «Μαμούθ» της Κάτω Αχαΐας–Έκλεισε η νέα και η παλαιά Εθνική οδός Πατρών–Πύργου.Παραιτηθείτε επιτέλους!(Video’s) #φωτιες #φωτια #Αχαια #πατρα #μητσοτακη_παραιτησου",1,1,0.048948623,0.99184376,0,1,"Mixed (1,1)","Urban (0,1)"
1961210759771279616,Thu Aug 28 23:34:17 +0000 2025,Μάλιστα πήραν τα Καναταδικα φωτιά αυτό είναι μέσα στην Ιστιαία πέντε λεπτά μακριά θάλασσα δεν θα κάψουν ότι έχει μείνει από Βορεια Εύβοια,0,0,0.99010193,0.04023794,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961180537420484864,Thu Aug 28 21:34:11 +0000 2025,Σήμερα ανακοινώθηκε ότι η μεγάλη πυρκαγιά στο Aude κατασβέστηκε πλήρως. 23 ημέρες μετά την πρώτη φλόγα που κόστισε τη ζωή σε μια γυναίκα και έκαψε τελικά 170 τετραγωνικά χιλιόμετρα. Η διερεύνηση για το πως ξεκίνησε η πυρκαγιά είναι σε εξέλιξη.,1,0,0.03155902,0.9877587,0,1,"Wildland (1,0)","Urban (0,1)"
1961168687836131584,Thu Aug 28 20:47:06 +0000 2025,Χωρίς ενεργό μέτωπο η #πυρκαγιά στην περιοχή Ήφαιστος του δήμου #Κομοτηνής,0,0,0.9915216,0.032222297,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961167854364987648,Thu Aug 28 20:43:47 +0000 2025,"Υπό έλεγχο η φωτιά σε Πάργα και Πρέβεζα: Συνεχίζουν να επιχειρούν εναέριες δυνάμεις – Ήχησε το 112 για «ετοιμότητα» σε Αηδόνι, Νάρκισσο και Βουβοπόταμο -",1,1,0.43662205,0.983343,0,1,"Mixed (1,1)","Urban (0,1)"
1961110667567784448,Thu Aug 28 16:56:33 +0000 2025,Φωτιά ξέσπασε σε περιοχή της Κομοτηνής #φωτια #Κομοτηνη,0,0,0.007785655,0.53288096,0,1,"Unidentified (0,0)","Urban (0,1)"
1961110324196593920,Thu Aug 28 16:55:11 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής- 112 για ετοιμότητα (vid) -,0,0,0.026912304,0.9773276,0,1,"Unidentified (0,0)","Urban (0,1)"
1961103419873133056,Thu Aug 28 16:27:45 +0000 2025,Φωτιά σε χορτολιβαδική έκταση στην Κομοτηνή – Ήχησε το 112 για ετοιμότητα,1,1,0.98235554,0.34334174,1,0,"Mixed (1,1)","Wildland (1,0)"
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,0,0,0.02215887,0.9520419,0,1,"Unidentified (0,0)","Urban (0,1)"
1961098162292318464,Thu Aug 28 16:06:51 +0000 2025,Κέρκυρα: Νέα φωτιά σε αεροσκάφος εν πτήσει,0,1,0.7994423,0.5853382,1,1,"Urban (0,1)","Mixed (1,1)"
1961079388864225280,Thu Aug 28 14:52:16 +0000 2025,Φωτιά σε ξερά χόρτα στην Μύκονο (video) via,1,0,0.04061678,0.01784874,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961066140664316160,Thu Aug 28 13:59:37 +0000 2025,Φωτιά στη βόρεια Εύβοια #φωτια #ευβοια,0,0,0.874292,0.005448068,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961047225980592384,Thu Aug 28 12:44:27 +0000 2025,"Φωτιά τώρα: Καίγονται δάση σε Τροιζηνία, Πρέβεζα και Ιωάννινα – Συναγερμός από το 112",1,1,0.14511536,0.99158704,0,1,"Mixed (1,1)","Urban (0,1)"
1961046249211080704,Thu Aug 28 12:40:34 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δύο μέτωπα στην Πρέβεζα: Ήχησε το 112,1,1,0.17881244,0.98862445,0,1,"Mixed (1,1)","Urban (0,1)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.028220989,0.025178842,0,0,"Urban (0,1)","Unidentified (0,0)"
1961036539774853376,Thu Aug 28 12:02:00 +0000 2025,Ιωάννινα: Φωτιά τώρα στην Λάιστα Ζαγορίου – Σηκώθηκε ελικόπτερο,1,0,0.055515114,0.88363826,0,1,"Wildland (1,0)","Urban (0,1)"
1960930215821238784,Thu Aug 28 04:59:30 +0000 2025,Στο νοσοκομείο ένα άτομο – Πυρκαγιά σε όχημα επεκτάθηκε σε δέντρο και επηρέασε οικία #Cyprus #Κύπρος,1,1,0.059646938,0.97737074,0,1,"Mixed (1,1)","Urban (0,1)"
1960913661599375872,Thu Aug 28 03:53:43 +0000 2025,Συνολικά 70 πάλες σανού κάηκαν από πυρκαγιά σε υποστατικό στην Αραδίππου #Cyprus #Κυπρος,0,1,0.014957086,0.16478509,0,0,"Urban (0,1)","Unidentified (0,0)"
1960829823837720832,Wed Aug 27 22:20:35 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Διακοπή κυκλοφορίας στη Λεωφόρο Λαυρίου,0,0,0.014842416,0.89218736,0,1,"Unidentified (0,0)","Urban (0,1)"
